0,1,157.163,0.351131,102.45,102.45
1,1,157.163,0.351131,102.15,102.15
2,1,157.163,0.351131,102.6,102.6
3,1,157.163,0.351131,102.75,102.75
4,1,157.163,0.351131,102.9,102.9
5,1,157.163,0.351131,102,102
6,1,157.163,0.351131,101.55,101.55
7,1,157.163,0.351131,102.75,102.75
8,1,157.163,0.351131,102.6,102.6
9,1,157.163,0.351131,102.9,102.9
10,1,157.163,0.351131,103.8,103.8
11,1,157.163,0.351131,103.8,103.8
12,1,157.163,0.351131,103.05,103.05
13,1,157.163,0.351131,103.05,103.05
14,1,157.163,0.351131,102.9,102.9
15,1,157.163,0.351131,103.65,103.65
16,1,157.163,0.351131,104.85,104.85
17,1,157.163,0.351131,106.35,106.35
18,1,157.163,0.351131,107.25,107.25
19,1,157.163,0.351131,107.85,107.85
20,1,157.163,0.351131,107.25,107.25
21,1,157.163,0.351131,107.1,107.1
22,1,157.163,0.351131,107.25,107.25
23,1,157.163,0.351131,107.1,107.1
24,1,157.163,0.351131,107.55,107.55
25,1,157.163,0.351131,107.85,107.85
26,1,157.163,0.351131,108.75,108.75
27,1,157.163,0.351131,110.25,110.25
28,1,157.163,0.351131,110.4,110.4
29,1,157.163,0.351131,110.4,110.4
30,1,157.163,0.351131,110.4,110.4
31,1,157.163,0.351131,111,111
32,1,157.163,0.351131,110.7,110.7
33,1,157.163,0.351131,111,111
34,1,157.163,0.351131,111.75,111.75
35,1,157.163,0.351131,111.45,111.45
36,1,157.163,0.351131,109.8,109.8
37,1,157.163,0.351131,109.2,109.2
38,1,157.163,0.351131,108.9,108.9
39,1,157.163,0.351131,109.5,109.5
40,1,157.163,0.351131,110.7,110.7
41,1,157.163,0.351131,112.2,112.2
42,1,157.163,0.351131,112.2,112.2
43,1,157.163,0.351131,112.95,112.95
44,1,157.163,0.351131,113.4,113.4
45,1,157.163,0.351131,114.75,114.75
46,1,157.163,0.351131,115.5,115.5
47,1,157.163,0.351131,115.5,115.5
48,1,157.163,0.351131,116.4,116.4
49,1,157.163,0.351131,116.1,116.1
50,1,157.163,0.351131,117.45,117.45
51,1,157.163,0.351131,118.05,118.05
52,1,157.163,0.351131,118.35,118.35
53,1,157.163,0.351131,119.1,119.1
54,1,157.163,0.351131,118.95,118.95
55,1,157.163,0.351131,118.2,118.2
56,1,157.163,0.351131,117.6,117.6
57,1,157.163,0.351131,117.3,117.3
58,1,157.163,0.351131,117.45,117.45
59,1,157.163,0.351131,116.7,116.7
60,1,157.163,0.351131,114.15,114.15
61,1,157.163,0.351131,112.35,112.35
62,1,157.163,0.351131,111.45,111.45
63,1,157.163,0.351131,112.05,112.05
64,1,157.163,0.351131,113.4,113.4
65,1,157.163,0.351131,114.3,114.3
66,1,157.163,0.351131,114.15,114.15
67,1,157.163,0.351131,113.1,113.1
68,1,157.163,0.351131,112.2,112.2
69,1,157.163,0.351131,111.6,111.6
70,1,157.163,0.351131,110.4,110.4
71,1,157.163,0.351131,108.75,108.75
72,1,157.163,0.351131,107.1,107.1
73,1,157.163,0.351131,106.35,106.35
74,1,157.163,0.351131,106.2,106.2
75,1,157.163,0.351131,106.5,106.5
76,1,157.163,0.351131,106.8,106.8
77,1,157.163,0.351131,106.5,106.5
78,1,157.163,0.351131,106.2,106.2
79,1,157.163,0.351131,106.35,106.35
80,1,157.163,0.351131,106.5,106.5
81,1,157.163,0.351131,106.65,106.65
82,1,157.163,0.351131,107.1,107.1
83,1,157.163,0.351131,106.95,106.95
84,1,157.163,0.351131,106.35,106.35
85,1,157.163,0.351131,106.05,106.05
86,1,157.163,0.351131,105.9,105.9
87,1,157.163,0.351131,106.2,106.2
88,1,157.163,0.351131,106.5,106.5
89,1,157.163,0.351131,106.35,106.35
90,1,157.163,0.351131,106.2,106.2
91,1,157.163,0.351131,106.35,106.35
92,1,157.163,0.351131,106.35,106.35
93,1,157.163,0.351131,106.2,106.2
94,1,157.163,0.351131,106.05,106.05
95,1,157.163,0.351131,106.05,106.05
96,1,157.163,0.351131,105.9,105.9
97,1,157.163,0.351131,105.75,105.75
98,1,157.163,0.351131,105.75,105.75
99,1,157.163,0.351131,105.75,105.75
100,1,157.163,0.351131,105.75,105.75
101,1,157.163,0.351131,105.75,105.75
102,1,157.163,0.351131,105.9,105.9
