0,33,122.833,1.50721,102.45,102.45
1,33,122.833,1.50721,102.15,102.15
2,33,122.833,1.50721,102.6,102.6
3,33,122.833,1.50721,102.75,102.75
4,33,122.833,1.50721,102.9,102.9
5,33,122.833,1.50721,102,102
6,33,122.833,1.50721,101.55,101.55
7,33,122.833,1.50721,102.75,102.75
8,33,122.833,1.50721,102.6,102.6
9,33,122.833,1.50721,102.9,102.9
10,33,122.833,1.50721,103.8,103.8
11,33,122.833,1.50721,103.8,103.8
12,33,122.833,1.50721,103.05,103.05
13,33,122.833,1.50721,103.05,103.05
14,33,122.833,1.50721,102.9,102.9
15,33,122.833,1.50721,103.65,103.65
16,33,122.833,1.50721,104.85,104.85
17,33,122.833,1.50721,106.35,106.35
18,33,122.833,1.50721,107.25,107.25
19,33,122.833,1.50721,107.85,107.85
20,33,122.833,1.50721,107.25,107.25
21,33,122.833,1.50721,107.1,107.1
22,33,122.833,1.50721,107.25,107.25
23,33,122.833,1.50721,107.1,107.1
24,33,122.833,1.50721,107.55,107.55
25,33,122.833,1.50721,107.85,107.85
26,33,122.833,1.50721,108.75,108.75
27,33,122.833,1.50721,110.25,110.25
28,33,122.833,1.50721,110.4,110.4
29,33,122.833,1.50721,110.4,110.4
30,33,122.833,1.50721,110.4,110.4
31,33,122.833,1.50721,111,111
32,33,122.833,1.50721,110.7,110.7
33,33,122.833,1.50721,111,111
34,33,122.833,1.50721,111.75,111.75
35,33,122.833,1.50721,111.45,111.45
36,33,122.833,1.50721,109.8,109.8
37,33,122.833,1.50721,109.2,109.2
38,33,122.833,1.50721,108.9,108.9
39,33,122.833,1.50721,109.5,109.5
40,33,122.833,1.50721,110.7,110.7
41,33,122.833,1.50721,112.2,112.2
42,33,122.833,1.50721,112.2,112.2
43,33,122.833,1.50721,112.95,112.95
44,33,122.833,1.50721,113.4,113.4
45,33,122.833,1.50721,114.75,114.75
46,33,122.833,1.50721,115.5,115.5
47,33,122.833,1.50721,115.5,115.5
48,33,122.833,1.50721,116.4,116.4
49,33,122.833,1.50721,116.1,116.1
50,33,122.833,1.50721,117.45,117.45
51,33,122.833,1.50721,118.05,118.05
52,33,122.833,1.50721,118.35,118.35
53,33,122.833,1.50721,119.1,119.1
54,33,122.833,1.50721,118.95,118.95
55,33,122.833,1.50721,118.2,118.2
56,33,122.833,1.50721,117.6,117.6
57,33,122.833,1.50721,117.3,117.3
58,33,122.833,1.50721,117.45,117.45
59,33,122.833,1.50721,116.7,116.7
60,33,122.833,1.50721,114.15,114.15
61,33,122.833,1.50721,112.35,112.35
62,33,122.833,1.50721,111.45,111.45
