0,71,1.10487,102.365,80.9175,107.224,0,1,21
1,71,1.10487,102.065,80.881,107.224,0,1,21
2,71,1.10487,102.515,80.9357,107.224,0,1,21
3,71,1.10487,102.664,80.9539,107.224,0,1,21
4,71,1.10487,102.814,80.9721,107.224,0,1,21
5,71,1.10487,101.915,80.8628,107.224,0,1,21
6,71,1.10487,101.466,80.8082,107.224,0,1,21
7,71,1.10487,102.664,80.9539,107.224,0,1,21
8,71,1.10487,102.515,80.9357,107.224,0,1,21
9,71,1.10487,102.814,80.9721,107.224,0,1,21
10,71,1.10487,103.713,81.0813,107.224,0,1,21
11,71,1.10487,103.713,81.0813,107.224,0,1,21
12,71,1.10487,102.964,80.9903,107.224,0,1,21
13,71,1.10487,102.964,80.9903,107.224,0,1,21
14,71,1.10487,102.814,80.9721,107.224,0,1,21
15,71,1.10487,103.563,81.0631,107.224,0,1,21
16,71,1.10487,104.761,81.2088,107.224,0,1,21
17,71,1.10487,106.259,81.3909,107.224,0,1,21
18,71,1.10487,107.158,81.5002,107.224,0,1,21
19,71,1.10487,107.757,81.573,107.224,0,1,21
20,71,1.10487,107.158,81.5002,107.224,0,1,21
21,71,1.10487,107.008,81.482,107.224,0,1,21
22,71,1.10487,107.158,81.5002,107.224,0,1,21
23,71,1.10487,107.008,81.482,107.224,0,1,21
