0,73,12.0888,102.436,80.9884,98.3509,0,1,21
1,73,12.0888,102.136,80.9516,98.3509,0,1,21
2,73,12.0888,102.586,81.0068,98.3509,0,1,21
3,73,12.0888,102.736,81.0252,98.3509,0,1,21
4,73,12.0888,102.886,81.0435,98.3509,0,1,21
5,73,12.0888,101.986,80.9332,98.3509,0,1,21
6,73,12.0888,101.536,80.8781,98.3509,0,1,21
7,73,12.0888,102.736,81.0252,98.3509,0,1,21
8,73,12.0888,102.586,81.0068,98.3509,0,1,21
9,73,12.0888,102.886,81.0435,98.3509,0,1,21
10,73,12.0888,103.785,81.1539,98.3509,0,1,21
11,73,12.0888,103.785,81.1539,98.3509,0,1,21
12,73,12.0888,103.036,81.0619,98.3509,0,1,21
13,73,12.0888,103.036,81.0619,98.3509,0,1,21
14,73,12.0888,102.886,81.0435,98.3509,0,1,21
15,73,12.0888,103.635,81.1355,98.3509,0,1,21
16,73,12.0888,104.835,81.2826,98.3509,0,1,21
17,73,12.0888,106.335,81.4664,98.3509,0,1,21
18,73,12.0888,107.235,81.5767,98.3509,0,1,21
19,73,12.0888,107.834,81.6503,98.3509,0,1,21
20,73,12.0888,107.235,81.5767,98.3509,0,1,21
21,73,12.0888,107.085,81.5583,98.3509,0,1,21
22,73,12.0888,107.235,81.5767,98.3509,0,1,21
23,73,12.0888,107.085,81.5583,98.3509,0,1,21
