0,72,50.1251,102.438,80.9906,98.1331,0,1,21
1,72,50.1251,102.138,80.9539,98.1331,0,1,21
2,72,50.1251,102.588,81.009,98.1331,0,1,21
3,72,50.1251,102.738,81.0274,98.1331,0,1,21
4,72,50.1251,102.888,81.0458,98.1331,0,1,21
5,72,50.1251,101.988,80.9355,98.1331,0,1,21
6,72,50.1251,101.538,80.8803,98.1331,0,1,21
7,72,50.1251,102.738,81.0274,98.1331,0,1,21
8,72,50.1251,102.588,81.009,98.1331,0,1,21
9,72,50.1251,102.888,81.0458,98.1331,0,1,21
10,72,50.1251,103.788,81.1562,98.1331,0,1,21
11,72,50.1251,103.788,81.1562,98.1331,0,1,21
12,72,50.1251,103.038,81.0642,98.1331,0,1,21
13,72,50.1251,103.038,81.0642,98.1331,0,1,21
14,72,50.1251,102.888,81.0458,98.1331,0,1,21
15,72,50.1251,103.638,81.1378,98.1331,0,1,21
16,72,50.1251,104.838,81.2849,98.1331,0,1,21
17,72,50.1251,106.337,81.4688,98.1331,0,1,21
18,72,50.1251,107.237,81.5792,98.1331,0,1,21
19,72,50.1251,107.837,81.6527,98.1331,0,1,21
20,72,50.1251,107.237,81.5792,98.1331,0,1,21
21,72,50.1251,107.087,81.5608,98.1331,0,1,21
22,72,50.1251,107.237,81.5792,98.1331,0,1,21
23,72,50.1251,107.087,81.5608,98.1331,0,1,21
