0,78,32.33,102.416,80.9683,68.417,0,1,21
1,78,32.33,102.116,80.9316,68.417,0,1,21
2,78,32.33,102.566,80.9866,68.417,0,1,21
3,78,32.33,102.715,81.005,68.417,0,1,21
4,78,32.33,102.865,81.0233,68.417,0,1,21
5,78,32.33,101.966,80.9133,68.417,0,1,21
6,78,32.33,101.516,80.8583,68.417,0,1,21
7,78,32.33,102.715,81.005,68.417,0,1,21
8,78,32.33,102.566,80.9866,68.417,0,1,21
9,78,32.33,102.865,81.0233,68.417,0,1,21
10,78,32.33,103.765,81.1333,68.417,0,1,21
11,78,32.33,103.765,81.1333,68.417,0,1,21
12,78,32.33,103.015,81.0416,68.417,0,1,21
13,78,32.33,103.015,81.0416,68.417,0,1,21
14,78,32.33,102.865,81.0233,68.417,0,1,21
15,78,32.33,103.615,81.115,68.417,0,1,21
16,78,32.33,104.814,81.2617,68.417,0,1,21
17,78,32.33,106.313,81.445,68.417,0,1,21
18,78,32.33,107.213,81.555,68.417,0,1,21
19,78,32.33,107.813,81.6284,68.417,0,1,21
20,78,32.33,107.213,81.555,68.417,0,1,21
21,78,32.33,107.063,81.5367,68.417,0,1,21
22,78,32.33,107.213,81.555,68.417,0,1,21
23,78,32.33,107.063,81.5367,68.417,0,1,21
