0,7,2.43098,0.00035034,102.385,102.357
1,7,2.43098,0.00035034,102.085,102.058
2,7,2.43098,0.00035034,102.535,102.507
3,7,2.43098,0.00035034,102.685,102.657
4,7,2.43098,0.00035034,102.834,102.806
5,7,2.43098,0.00035034,101.935,101.908
6,7,2.43098,0.00035034,101.486,101.458
7,7,2.43098,0.00035034,102.685,102.657
8,7,2.43098,0.00035034,102.535,102.507
9,7,2.43098,0.00035034,102.834,102.806
10,7,2.43098,0.00035034,103.733,103.705
11,7,2.43098,0.00035034,103.733,103.705
12,7,2.43098,0.00035034,102.984,102.956
13,7,2.43098,0.00035034,102.984,102.956
14,7,2.43098,0.00035034,102.834,102.806
15,7,2.43098,0.00035034,103.584,103.555
16,7,2.43098,0.00035034,104.782,104.753
17,7,2.43098,0.00035034,106.281,106.251
18,7,2.43098,0.00035034,107.18,107.15
19,7,2.43098,0.00035034,107.779,107.749
20,7,2.43098,0.00035034,107.18,107.15
21,7,2.43098,0.00035034,107.03,107
22,7,2.43098,0.00035034,107.18,107.15
23,7,2.43098,0.00035034,107.03,107
