0,63,3.2544,102.423,80.9761,117.48,0,1,21
1,63,3.2544,102.124,80.9394,117.48,0,1,21
2,63,3.2544,102.573,80.9945,117.48,0,1,21
3,63,3.2544,102.723,81.0128,117.48,0,1,21
4,63,3.2544,102.873,81.0312,117.48,0,1,21
5,63,3.2544,101.974,80.921,117.48,0,1,21
6,63,3.2544,101.524,80.866,117.48,0,1,21
7,63,3.2544,102.723,81.0128,117.48,0,1,21
8,63,3.2544,102.573,80.9945,117.48,0,1,21
9,63,3.2544,102.873,81.0312,117.48,0,1,21
10,63,3.2544,103.773,81.1413,117.48,0,1,21
11,63,3.2544,103.773,81.1413,117.48,0,1,21
12,63,3.2544,103.023,81.0495,117.48,0,1,21
13,63,3.2544,103.023,81.0495,117.48,0,1,21
14,63,3.2544,102.873,81.0312,117.48,0,1,21
15,63,3.2544,103.623,81.123,117.48,0,1,21
16,63,3.2544,104.822,81.2698,117.48,0,1,21
17,63,3.2544,106.322,81.4533,117.48,0,1,21
18,63,3.2544,107.221,81.5635,117.48,0,1,21
19,63,3.2544,107.821,81.6369,117.48,0,1,21
20,63,3.2544,107.221,81.5635,117.48,0,1,21
21,63,3.2544,107.071,81.5451,117.48,0,1,21
22,63,3.2544,107.221,81.5635,117.48,0,1,21
23,63,3.2544,107.071,81.5451,117.48,0,1,21
