0,14,2.15345,0.00494564,102.423,102.405
1,14,2.15345,0.00494564,102.123,102.105
2,14,2.15345,0.00494564,102.573,102.555
3,14,2.15345,0.00494564,102.723,102.705
4,14,2.15345,0.00494564,102.873,102.855
5,14,2.15345,0.00494564,101.973,101.956
6,14,2.15345,0.00494564,101.523,101.506
7,14,2.15345,0.00494564,102.723,102.705
8,14,2.15345,0.00494564,102.573,102.555
9,14,2.15345,0.00494564,102.873,102.855
10,14,2.15345,0.00494564,103.772,103.754
11,14,2.15345,0.00494564,103.772,103.754
12,14,2.15345,0.00494564,103.022,103.005
13,14,2.15345,0.00494564,103.022,103.005
14,14,2.15345,0.00494564,102.873,102.855
15,14,2.15345,0.00494564,103.622,103.604
16,14,2.15345,0.00494564,104.822,104.803
17,14,2.15345,0.00494564,106.321,106.302
18,14,2.15345,0.00494564,107.221,107.202
19,14,2.15345,0.00494564,107.82,107.801
20,14,2.15345,0.00494564,107.221,107.202
21,14,2.15345,0.00494564,107.071,107.052
22,14,2.15345,0.00494564,107.221,107.202
23,14,2.15345,0.00494564,107.071,107.052
