0,52,35.7945,1.32473,102.427,102.426
1,52,35.7945,1.32473,102.128,102.126
2,52,35.7945,1.32473,102.577,102.575
3,52,35.7945,1.32473,102.727,102.725
4,52,35.7945,1.32473,102.877,102.875
5,52,35.7945,1.32473,101.978,101.976
6,52,35.7945,1.32473,101.528,101.526
7,52,35.7945,1.32473,102.727,102.725
8,52,35.7945,1.32473,102.577,102.575
9,52,35.7945,1.32473,102.877,102.875
10,52,35.7945,1.32473,103.777,103.775
11,52,35.7945,1.32473,103.777,103.775
12,52,35.7945,1.32473,103.027,103.025
13,52,35.7945,1.32473,103.027,103.025
14,52,35.7945,1.32473,102.877,102.875
15,52,35.7945,1.32473,103.627,103.625
16,52,35.7945,1.32473,104.827,104.825
17,52,35.7945,1.32473,106.326,106.324
18,52,35.7945,1.32473,107.226,107.224
19,52,35.7945,1.32473,107.825,107.823
20,52,35.7945,1.32473,107.226,107.224
21,52,35.7945,1.32473,107.076,107.074
22,52,35.7945,1.32473,107.226,107.224
23,52,35.7945,1.32473,107.076,107.074
