0,64,4.6584,102.35,80.9026,117.33,0,1,21
1,64,4.6584,102.05,80.8662,117.33,0,1,21
2,64,4.6584,102.5,80.9207,117.33,0,1,21
3,64,4.6584,102.649,80.9389,117.33,0,1,21
4,64,4.6584,102.799,80.9571,117.33,0,1,21
5,64,4.6584,101.901,80.848,117.33,0,1,21
6,64,4.6584,101.451,80.7935,117.33,0,1,21
7,64,4.6584,102.649,80.9389,117.33,0,1,21
8,64,4.6584,102.5,80.9207,117.33,0,1,21
9,64,4.6584,102.799,80.9571,117.33,0,1,21
10,64,4.6584,103.698,81.0661,117.33,0,1,21
11,64,4.6584,103.698,81.0661,117.33,0,1,21
12,64,4.6584,102.949,80.9753,117.33,0,1,21
13,64,4.6584,102.949,80.9753,117.33,0,1,21
14,64,4.6584,102.799,80.9571,117.33,0,1,21
15,64,4.6584,103.548,81.0479,117.33,0,1,21
16,64,4.6584,104.746,81.1933,117.33,0,1,21
17,64,4.6584,106.243,81.3751,117.33,0,1,21
18,64,4.6584,107.142,81.4841,117.33,0,1,21
19,64,4.6584,107.741,81.5568,117.33,0,1,21
20,64,4.6584,107.142,81.4841,117.33,0,1,21
21,64,4.6584,106.992,81.4659,117.33,0,1,21
22,64,4.6584,107.142,81.4841,117.33,0,1,21
23,64,4.6584,106.992,81.4659,117.33,0,1,21
