0,101,0,-1,120,75,-10,80,10,0,0,0,,,,,,,
1,103,0,1,891.00,0.110,0.0100,33.00,0,0,0,0,,,,,,,
2,103,1,2,97.00,0.110,0.0100,33.00,0,0,0,0,,,,,,,
3,103,2,3,98.00,0.110,0.0100,33.00,0,0,0,0,,,,,,,
4,103,3,4,200.00,0.110,0.0100,33.00,0,0,0,0,,,,,,,
5,103,4,5,135.00,0.110,0.0100,33.00,0,0,0,0,,,,,,,
6,103,5,6,24.00,0.090,0.0082,33.00,0,0,0,0,,,,,,,
7,103,6,7,29.00,0.090,0.0082,33.00,0,0,0,0,,,,,,,
8,103,7,8,16.50,0.090,0.0082,33.00,0,0,0,0,,,,,,,
9,103,8,9,30.00,0.090,0.0082,33.00,0,0,0,0,,,,,,,
10,103,9,10,40.00,0.090,0.0082,33.00,0,0,0,0,,,,,,,
11,103,10,11,23.50,0.075,0.0068,33.00,0,0,0,0,,,,,,,
12,103,11,12,17.14,0.075,0.0068,33.00,0,0,0,0,,,,,,,
13,103,12,13,301.00,0.075,0.0068,33.00,0,0,0,0,,,,,,,
14,103,13,14,77.00,0.063,0.0058,33.00,0,0,0,0,,,,,,,
15,103,14,15,10.00,0.032,0.0029,33.00,0,0,0,0,,,,,,,
16,103,14,16,38.20,0.032,0.0029,33.00,0,0,0,0,,,,,,,
17,103,1,17,79.95,0.040,0.0037,33.00,0,0,0,0,,,,,,,
18,103,17,18,1.90,0.032,0.0029,33.00,0,0,0,0,,,,,,,
19,103,17,19,55.64,0.025,0.0023,33.00,0,0,0,0,,,,,,,
20,103,1,20,84.89,0.063,0.0058,33.00,0,0,0,0,,,,,,,
21,103,20,21,26.82,0.032,0.0029,33.00,0,0,0,0,,,,,,,
22,103,20,22,19.60,0.040,0.0037,33.00,0,0,0,0,,,,,,,
23,103,22,23,11.52,0.025,0.0023,33.00,0,0,0,0,,,,,,,
24,103,22,24,11.66,0.032,0.0029,33.00,0,0,0,0,,,,,,,
25,103,24,25,31.38,0.025,0.0023,33.00,0,0,0,0,,,,,,,
26,103,24,26,28.09,0.025,0.0023,33.00,0,0,0,0,,,,,,,
27,103,2,27,23.61,0.040,0.0037,33.00,0,0,0,0,,,,,,,
28,103,3,28,46.49,0.040,0.0037,33.00,0,0,0,0,,,,,,,
29,103,3,29,151.44,0.032,0.0029,33.00,0,0,0,0,,,,,,,
30,103,5,30,29.65,0.032,0.0029,33.00,0,0,0,0,,,,,,,
31,103,30,31,14.37,0.032,0.0029,33.00,0,0,0,0,,,,,,,
32,103,30,32,0.50,0.025,0.0023,33.00,0,0,0,0,,,,,,,
33,103,6,33,5.01,0.025,0.0023,33.00,0,0,0,0,,,,,,,
34,103,7,34,55.44,0.025,0.0023,33.00,0,0,0,0,,,,,,,
35,103,7,35,14.13,0.032,0.0029,33.00,0,0,0,0,,,,,,,
36,103,8,36,17.30,0.025,0.0023,33.00,0,0,0,0,,,,,,,
37,103,8,37,22.55,0.032,0.0029,33.00,0,0,0,0,,,,,,,
38,103,9,38,9.78,0.025,0.0023,33.00,0,0,0,0,,,,,,,
39,103,10,39,64.00,0.032,0.0029,33.00,0,0,0,0,,,,,,,
40,103,11,40,16.30,0.025,0.0023,33.00,0,0,0,0,,,,,,,
41,103,12,41,12.47,0.040,0.0037,33.00,0,0,0,0,,,,,,,
42,103,41,42,37.48,0.032,0.0029,33.00,0,0,0,0,,,,,,,
43,103,41,43,19.41,0.025,0.0023,33.00,0,0,0,0,,,,,,,
44,103,13,44,66.60,0.025,0.0023,33.00,0,0,0,0,,,,,,,
45,102,15,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
46,102,16,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
