0,71,1.10487,102.367,80.9194,107.224,0,1,21
1,71,1.10487,102.067,80.8828,107.224,0,1,21
2,71,1.10487,102.517,80.9377,107.224,0,1,21
3,71,1.10487,102.667,80.956,107.224,0,1,21
4,71,1.10487,102.816,80.9743,107.224,0,1,21
5,71,1.10487,101.917,80.8645,107.224,0,1,21
6,71,1.10487,101.468,80.8096,107.224,0,1,21
7,71,1.10487,102.667,80.956,107.224,0,1,21
8,71,1.10487,102.517,80.9377,107.224,0,1,21
9,71,1.10487,102.816,80.9743,107.224,0,1,21
10,71,1.10487,103.716,81.084,107.224,0,1,21
11,71,1.10487,103.716,81.084,107.224,0,1,21
12,71,1.10487,102.966,80.9926,107.224,0,1,21
13,71,1.10487,102.966,80.9926,107.224,0,1,21
14,71,1.10487,102.816,80.9743,107.224,0,1,21
15,71,1.10487,103.566,81.0658,107.224,0,1,21
16,71,1.10487,104.765,81.2121,107.224,0,1,21
17,71,1.10487,106.263,81.395,107.224,0,1,21
18,71,1.10487,107.163,81.5048,107.224,0,1,21
19,71,1.10487,107.762,81.578,107.224,0,1,21
20,71,1.10487,107.163,81.5048,107.224,0,1,21
21,71,1.10487,107.013,81.4865,107.224,0,1,21
22,71,1.10487,107.163,81.5048,107.224,0,1,21
23,71,1.10487,107.013,81.4865,107.224,0,1,21
24,71,1.10487,107.462,81.5414,107.224,0,1,21
25,71,1.10487,107.762,81.578,107.224,0,1,21
26,71,1.10487,108.661,81.6878,107.224,0,1,21
27,71,1.10487,110.16,81.8707,107.224,0,1,21
28,71,1.10487,110.31,81.889,107.224,0,1,21
29,71,1.10487,110.31,81.889,107.224,0,1,21
30,71,1.10487,110.31,81.889,107.224,0,1,21
31,71,1.10487,110.91,81.9622,107.224,0,1,21
32,71,1.10487,110.61,81.9256,107.224,0,1,21
33,71,1.10487,110.91,81.9622,107.224,0,1,21
34,71,1.10487,111.659,82.0536,107.224,0,1,21
35,71,1.10487,111.359,82.0171,107.224,0,1,21
36,71,1.10487,109.711,81.8158,107.224,0,1,21
37,71,1.10487,109.111,81.7426,107.224,0,1,21
38,71,1.10487,108.811,81.7061,107.224,0,1,21
39,71,1.10487,109.411,81.7792,107.224,0,1,21
40,71,1.10487,110.61,81.9256,107.224,0,1,21
41,71,1.10487,112.109,82.1085,107.224,0,1,21
42,71,1.10487,112.109,82.1085,107.224,0,1,21
43,71,1.10487,112.858,82.2,107.224,0,1,21
44,71,1.10487,113.308,82.2549,107.224,0,1,21
45,71,1.10487,114.656,82.4195,107.224,0,1,21
46,71,1.10487,115.406,82.511,107.224,0,1,21
47,71,1.10487,115.406,82.511,107.224,0,1,21
48,71,1.10487,116.305,82.6208,107.224,0,1,21
49,71,1.10487,116.005,82.5842,107.224,0,1,21
50,71,1.10487,117.354,82.7488,107.224,0,1,21
51,71,1.10487,117.954,82.822,107.224,0,1,21
52,71,1.10487,118.253,82.8586,107.224,0,1,21
53,71,1.10487,119.003,82.9501,107.224,0,1,21
54,71,1.10487,118.853,82.9318,107.224,0,1,21
55,71,1.10487,118.103,82.8403,107.224,0,1,21
56,71,1.10487,117.504,82.7671,107.224,0,1,21
57,71,1.10487,117.204,82.7305,107.224,0,1,21
58,71,1.10487,117.354,82.7488,107.224,0,1,21
59,71,1.10487,116.605,82.6574,107.224,0,1,21
60,71,1.10487,114.057,82.3463,107.224,0,1,21
61,71,1.10487,112.258,82.1268,107.224,0,1,21
62,71,1.10487,111.359,82.0171,107.224,0,1,21
63,71,1.10487,111.959,82.0902,107.224,0,1,21
64,71,1.10487,113.308,82.2549,107.224,0,1,21
65,71,1.10487,114.207,82.3646,107.224,0,1,21
66,71,1.10487,114.057,82.3463,107.224,0,1,21
67,71,1.10487,113.008,82.2183,107.224,0,1,21
68,71,1.10487,112.109,82.1085,107.224,0,1,21
69,71,1.10487,111.509,82.0353,107.224,0,1,21
70,71,1.10487,110.31,81.889,107.224,0,1,21
71,71,1.10487,108.661,81.6878,107.224,0,1,21
72,71,1.10487,107.013,81.4865,107.224,0,1,21
73,71,1.10487,106.263,81.395,107.224,0,1,21
74,71,1.10487,106.114,81.3768,107.224,0,1,21
75,71,1.10487,106.413,81.4133,107.224,0,1,21
76,71,1.10487,106.713,81.4499,107.224,0,1,21
77,71,1.10487,106.413,81.4133,107.224,0,1,21
78,71,1.10487,106.114,81.3768,107.224,0,1,21
79,71,1.10487,106.263,81.395,107.224,0,1,21
80,71,1.10487,106.413,81.4133,107.224,0,1,21
81,71,1.10487,106.563,81.4316,107.224,0,1,21
82,71,1.10487,107.013,81.4865,107.224,0,1,21
83,71,1.10487,106.863,81.4682,107.224,0,1,21
84,71,1.10487,106.263,81.395,107.224,0,1,21
85,71,1.10487,105.964,81.3585,107.224,0,1,21
86,71,1.10487,105.814,81.3402,107.224,0,1,21
87,71,1.10487,106.114,81.3768,107.224,0,1,21
88,71,1.10487,106.413,81.4133,107.224,0,1,21
89,71,1.10487,106.263,81.395,107.224,0,1,21
90,71,1.10487,106.114,81.3768,107.224,0,1,21
91,71,1.10487,106.263,81.395,107.224,0,1,21
92,71,1.10487,106.263,81.395,107.224,0,1,21
93,71,1.10487,106.114,81.3768,107.224,0,1,21
94,71,1.10487,105.964,81.3585,107.224,0,1,21
95,71,1.10487,105.964,81.3585,107.224,0,1,21
96,71,1.10487,105.814,81.3402,107.224,0,1,21
97,71,1.10487,105.664,81.3219,107.224,0,1,21
98,71,1.10487,105.664,81.3219,107.224,0,1,21
99,71,1.10487,105.664,81.3219,107.224,0,1,21
100,71,1.10487,105.664,81.3219,107.224,0,1,21
101,71,1.10487,105.664,81.3219,107.224,0,1,21
102,71,1.10487,105.814,81.3402,107.224,0,1,21
103,71,1.10487,106.114,81.3768,107.224,0,1,21
104,71,1.10487,106.413,81.4133,107.224,0,1,21
105,71,1.10487,106.563,81.4316,107.224,0,1,21
106,71,1.10487,106.413,81.4133,107.224,0,1,21
107,71,1.10487,106.114,81.3768,107.224,0,1,21
108,71,1.10487,105.814,81.3402,107.224,0,1,21
109,71,1.10487,105.814,81.3402,107.224,0,1,21
110,71,1.10487,106.114,81.3768,107.224,0,1,21
111,71,1.10487,106.863,81.4682,107.224,0,1,21
112,71,1.10487,107.612,81.5597,107.224,0,1,21
113,71,1.10487,107.912,81.5963,107.224,0,1,21
114,71,1.10487,108.212,81.6329,107.224,0,1,21
115,71,1.10487,108.362,81.6512,107.224,0,1,21
116,71,1.10487,108.212,81.6329,107.224,0,1,21
117,71,1.10487,108.212,81.6329,107.224,0,1,21
118,71,1.10487,108.512,81.6695,107.224,0,1,21
119,71,1.10487,109.111,81.7426,107.224,0,1,21
120,71,1.10487,109.561,81.7975,107.224,0,1,21
121,71,1.10487,110.31,81.889,107.224,0,1,21
122,71,1.10487,111.209,81.9988,107.224,0,1,21
123,71,1.10487,111.959,82.0902,107.224,0,1,21
124,71,1.10487,112.109,82.1085,107.224,0,1,21
125,71,1.10487,112.109,82.1085,107.224,0,1,21
126,71,1.10487,112.258,82.1268,107.224,0,1,21
127,71,1.10487,112.258,82.1268,107.224,0,1,21
128,71,1.10487,112.109,82.1085,107.224,0,1,21
129,71,1.10487,111.509,82.0353,107.224,0,1,21
130,71,1.10487,110.91,81.9622,107.224,0,1,21
131,71,1.10487,110.01,81.8524,107.224,0,1,21
132,71,1.10487,108.961,81.7243,107.224,0,1,21
133,71,1.10487,108.661,81.6878,107.224,0,1,21
134,71,1.10487,107.762,81.578,107.224,0,1,21
135,71,1.10487,106.563,81.4316,107.224,0,1,21
136,71,1.10487,105.664,81.3219,107.224,0,1,21
137,71,1.10487,105.214,81.267,107.224,0,1,21
138,71,1.10487,105.064,81.2487,107.224,0,1,21
139,71,1.10487,105.064,81.2487,107.224,0,1,21
140,71,1.10487,104.765,81.2121,107.224,0,1,21
141,71,1.10487,104.465,81.1755,107.224,0,1,21
142,71,1.10487,104.615,81.1938,107.224,0,1,21
143,71,1.10487,104.615,81.1938,107.224,0,1,21
144,71,1.10487,104.465,81.1755,107.224,0,1,21
145,71,1.10487,104.615,81.1938,107.224,0,1,21
146,71,1.10487,104.765,81.2121,107.224,0,1,21
147,71,1.10487,104.915,81.2304,107.224,0,1,21
148,71,1.10487,104.765,81.2121,107.224,0,1,21
149,71,1.10487,104.615,81.1938,107.224,0,1,21
150,71,1.10487,104.615,81.1938,107.224,0,1,21
151,71,1.10487,104.765,81.2121,107.224,0,1,21
152,71,1.10487,104.915,81.2304,107.224,0,1,21
153,71,1.10487,105.514,81.3036,107.224,0,1,21
154,71,1.10487,105.814,81.3402,107.224,0,1,21
155,71,1.10487,105.814,81.3402,107.224,0,1,21
156,71,1.10487,105.214,81.267,107.224,0,1,21
157,71,1.10487,104.915,81.2304,107.224,0,1,21
158,71,1.10487,104.765,81.2121,107.224,0,1,21
159,71,1.10487,105.514,81.3036,107.224,0,1,21
160,71,1.10487,106.713,81.4499,107.224,0,1,21
161,71,1.10487,108.811,81.7061,107.224,0,1,21
162,71,1.10487,110.01,81.8524,107.224,0,1,21
163,71,1.10487,110.76,81.9439,107.224,0,1,21
164,71,1.10487,110.31,81.889,107.224,0,1,21
165,71,1.10487,109.86,81.8341,107.224,0,1,21
166,71,1.10487,108.811,81.7061,107.224,0,1,21
167,71,1.10487,109.261,81.7609,107.224,0,1,21
168,71,1.10487,109.561,81.7975,107.224,0,1,21
169,71,1.10487,109.111,81.7426,107.224,0,1,21
170,71,1.10487,109.111,81.7426,107.224,0,1,21
171,71,1.10487,109.111,81.7426,107.224,0,1,21
172,71,1.10487,109.111,81.7426,107.224,0,1,21
173,71,1.10487,108.961,81.7243,107.224,0,1,21
174,71,1.10487,109.111,81.7426,107.224,0,1,21
175,71,1.10487,108.811,81.7061,107.224,0,1,21
176,71,1.10487,108.212,81.6329,107.224,0,1,21
177,71,1.10487,107.462,81.5414,107.224,0,1,21
