0,66,1.92698,102.299,80.8513,117.494,0,1,21
1,66,1.92698,101.999,80.8149,117.494,0,1,21
2,66,1.92698,102.448,80.8695,117.494,0,1,21
3,66,1.92698,102.598,80.8877,117.494,0,1,21
4,66,1.92698,102.748,80.9059,117.494,0,1,21
5,66,1.92698,101.849,80.7967,117.494,0,1,21
6,66,1.92698,101.4,80.7422,117.494,0,1,21
7,66,1.92698,102.598,80.8877,117.494,0,1,21
8,66,1.92698,102.448,80.8695,117.494,0,1,21
9,66,1.92698,102.748,80.9059,117.494,0,1,21
10,66,1.92698,103.647,81.015,117.494,0,1,21
11,66,1.92698,103.647,81.015,117.494,0,1,21
12,66,1.92698,102.898,80.9241,117.494,0,1,21
13,66,1.92698,102.898,80.9241,117.494,0,1,21
14,66,1.92698,102.748,80.9059,117.494,0,1,21
15,66,1.92698,103.497,80.9968,117.494,0,1,21
16,66,1.92698,104.695,81.1424,117.494,0,1,21
17,66,1.92698,106.193,81.3243,117.494,0,1,21
18,66,1.92698,107.091,81.4334,117.494,0,1,21
19,66,1.92698,107.69,81.5062,117.494,0,1,21
20,66,1.92698,107.091,81.4334,117.494,0,1,21
21,66,1.92698,106.942,81.4152,117.494,0,1,21
22,66,1.92698,107.091,81.4334,117.494,0,1,21
23,66,1.92698,106.942,81.4152,117.494,0,1,21
24,66,1.92698,107.391,81.4698,117.494,0,1,21
25,66,1.92698,107.69,81.5062,117.494,0,1,21
26,66,1.92698,108.589,81.6153,117.494,0,1,21
27,66,1.92698,110.087,81.7972,117.494,0,1,21
28,66,1.92698,110.236,81.8154,117.494,0,1,21
29,66,1.92698,110.236,81.8154,117.494,0,1,21
30,66,1.92698,110.236,81.8154,117.494,0,1,21
31,66,1.92698,110.836,81.8882,117.494,0,1,21
32,66,1.92698,110.536,81.8518,117.494,0,1,21
33,66,1.92698,110.836,81.8882,117.494,0,1,21
34,66,1.92698,111.584,81.9791,117.494,0,1,21
35,66,1.92698,111.285,81.9427,117.494,0,1,21
36,66,1.92698,109.637,81.7426,117.494,0,1,21
37,66,1.92698,109.038,81.6699,117.494,0,1,21
38,66,1.92698,108.739,81.6335,117.494,0,1,21
39,66,1.92698,109.338,81.7063,117.494,0,1,21
40,66,1.92698,110.536,81.8518,117.494,0,1,21
41,66,1.92698,112.034,82.0337,117.494,0,1,21
42,66,1.92698,112.034,82.0337,117.494,0,1,21
43,66,1.92698,112.783,82.1246,117.494,0,1,21
44,66,1.92698,113.232,82.1792,117.494,0,1,21
45,66,1.92698,114.58,82.3429,117.494,0,1,21
46,66,1.92698,115.329,82.4339,117.494,0,1,21
47,66,1.92698,115.329,82.4339,117.494,0,1,21
48,66,1.92698,116.227,82.543,117.494,0,1,21
49,66,1.92698,115.928,82.5067,117.494,0,1,21
50,66,1.92698,117.276,82.6704,117.494,0,1,21
51,66,1.92698,117.875,82.7431,117.494,0,1,21
52,66,1.92698,118.174,82.7795,117.494,0,1,21
53,66,1.92698,118.923,82.8705,117.494,0,1,21
54,66,1.92698,118.773,82.8523,117.494,0,1,21
55,66,1.92698,118.024,82.7613,117.494,0,1,21
56,66,1.92698,117.425,82.6886,117.494,0,1,21
57,66,1.92698,117.126,82.6522,117.494,0,1,21
58,66,1.92698,117.276,82.6704,117.494,0,1,21
59,66,1.92698,116.527,82.5794,117.494,0,1,21
60,66,1.92698,113.981,82.2702,117.494,0,1,21
61,66,1.92698,112.183,82.0519,117.494,0,1,21
62,66,1.92698,111.285,81.9427,117.494,0,1,21
63,66,1.92698,111.884,82.0155,117.494,0,1,21
64,66,1.92698,113.232,82.1792,117.494,0,1,21
65,66,1.92698,114.13,82.2884,117.494,0,1,21
66,66,1.92698,113.981,82.2702,117.494,0,1,21
67,66,1.92698,112.932,82.1428,117.494,0,1,21
68,66,1.92698,112.034,82.0337,117.494,0,1,21
69,66,1.92698,111.435,81.9609,117.494,0,1,21
70,66,1.92698,110.236,81.8154,117.494,0,1,21
71,66,1.92698,108.589,81.6153,117.494,0,1,21
72,66,1.92698,106.942,81.4152,117.494,0,1,21
73,66,1.92698,106.193,81.3243,117.494,0,1,21
74,66,1.92698,106.043,81.3061,117.494,0,1,21
75,66,1.92698,106.342,81.3425,117.494,0,1,21
76,66,1.92698,106.642,81.3788,117.494,0,1,21
77,66,1.92698,106.342,81.3425,117.494,0,1,21
78,66,1.92698,106.043,81.3061,117.494,0,1,21
79,66,1.92698,106.193,81.3243,117.494,0,1,21
80,66,1.92698,106.342,81.3425,117.494,0,1,21
81,66,1.92698,106.492,81.3606,117.494,0,1,21
82,66,1.92698,106.942,81.4152,117.494,0,1,21
83,66,1.92698,106.792,81.397,117.494,0,1,21
84,66,1.92698,106.193,81.3243,117.494,0,1,21
85,66,1.92698,105.893,81.2879,117.494,0,1,21
86,66,1.92698,105.743,81.2697,117.494,0,1,21
87,66,1.92698,106.043,81.3061,117.494,0,1,21
88,66,1.92698,106.342,81.3425,117.494,0,1,21
89,66,1.92698,106.193,81.3243,117.494,0,1,21
