0,77,7.60844,102.416,80.969,93.5946,0,1,21
1,77,7.60844,102.116,80.9322,93.5946,0,1,21
2,77,7.60844,102.566,80.9873,93.5946,0,1,21
3,77,7.60844,102.716,81.0057,93.5946,0,1,21
4,77,7.60844,102.866,81.0241,93.5946,0,1,21
5,77,7.60844,101.966,80.9139,93.5946,0,1,21
6,77,7.60844,101.517,80.8587,93.5946,0,1,21
7,77,7.60844,102.716,81.0057,93.5946,0,1,21
8,77,7.60844,102.566,80.9873,93.5946,0,1,21
9,77,7.60844,102.866,81.0241,93.5946,0,1,21
10,77,7.60844,103.766,81.1343,93.5946,0,1,21
11,77,7.60844,103.766,81.1343,93.5946,0,1,21
12,77,7.60844,103.016,81.0424,93.5946,0,1,21
13,77,7.60844,103.016,81.0424,93.5946,0,1,21
14,77,7.60844,102.866,81.0241,93.5946,0,1,21
15,77,7.60844,103.616,81.1159,93.5946,0,1,21
16,77,7.60844,104.816,81.2629,93.5946,0,1,21
17,77,7.60844,106.315,81.4466,93.5946,0,1,21
18,77,7.60844,107.215,81.5568,93.5946,0,1,21
19,77,7.60844,107.814,81.6303,93.5946,0,1,21
20,77,7.60844,107.215,81.5568,93.5946,0,1,21
21,77,7.60844,107.065,81.5384,93.5946,0,1,21
22,77,7.60844,107.215,81.5568,93.5946,0,1,21
23,77,7.60844,107.065,81.5384,93.5946,0,1,21
24,77,7.60844,107.515,81.5935,93.5946,0,1,21
25,77,7.60844,107.814,81.6303,93.5946,0,1,21
26,77,7.60844,108.714,81.7405,93.5946,0,1,21
27,77,7.60844,110.214,81.9242,93.5946,0,1,21
28,77,7.60844,110.364,81.9426,93.5946,0,1,21
29,77,7.60844,110.364,81.9426,93.5946,0,1,21
30,77,7.60844,110.364,81.9426,93.5946,0,1,21
31,77,7.60844,110.963,82.016,93.5946,0,1,21
32,77,7.60844,110.664,81.9793,93.5946,0,1,21
33,77,7.60844,110.963,82.016,93.5946,0,1,21
34,77,7.60844,111.713,82.1079,93.5946,0,1,21
35,77,7.60844,111.413,82.0712,93.5946,0,1,21
36,77,7.60844,109.764,81.8691,93.5946,0,1,21
37,77,7.60844,109.164,81.7956,93.5946,0,1,21
38,77,7.60844,108.864,81.7589,93.5946,0,1,21
39,77,7.60844,109.464,81.8323,93.5946,0,1,21
40,77,7.60844,110.664,81.9793,93.5946,0,1,21
41,77,7.60844,112.163,82.163,93.5946,0,1,21
42,77,7.60844,112.163,82.163,93.5946,0,1,21
43,77,7.60844,112.913,82.2548,93.5946,0,1,21
44,77,7.60844,113.363,82.31,93.5946,0,1,21
45,77,7.60844,114.712,82.4753,93.5946,0,1,21
46,77,7.60844,115.462,82.5671,93.5946,0,1,21
47,77,7.60844,115.462,82.5671,93.5946,0,1,21
48,77,7.60844,116.362,82.6774,93.5946,0,1,21
49,77,7.60844,116.062,82.6406,93.5946,0,1,21
50,77,7.60844,117.411,82.8059,93.5946,0,1,21
51,77,7.60844,118.011,82.8794,93.5946,0,1,21
52,77,7.60844,118.311,82.9162,93.5946,0,1,21
53,77,7.60844,119.061,83.008,93.5946,0,1,21
54,77,7.60844,118.911,82.9896,93.5946,0,1,21
55,77,7.60844,118.161,82.8978,93.5946,0,1,21
56,77,7.60844,117.561,82.8243,93.5946,0,1,21
