0,18,1.92698,0.00535696,102.45,102.45
1,18,1.92698,0.00535696,102.15,102.15
2,18,1.92698,0.00535696,102.6,102.6
3,18,1.92698,0.00535696,102.75,102.75
4,18,1.92698,0.00535696,102.9,102.9
5,18,1.92698,0.00535696,102,102
6,18,1.92698,0.00535696,101.55,101.55
7,18,1.92698,0.00535696,102.75,102.75
8,18,1.92698,0.00535696,102.6,102.6
9,18,1.92698,0.00535696,102.9,102.9
10,18,1.92698,0.00535696,103.8,103.8
11,18,1.92698,0.00535696,103.8,103.8
12,18,1.92698,0.00535696,103.05,103.05
13,18,1.92698,0.00535696,103.05,103.05
14,18,1.92698,0.00535696,102.9,102.9
15,18,1.92698,0.00535696,103.65,103.65
16,18,1.92698,0.00535696,104.85,104.85
17,18,1.92698,0.00535696,106.35,106.35
18,18,1.92698,0.00535696,107.25,107.25
19,18,1.92698,0.00535696,107.85,107.85
20,18,1.92698,0.00535696,107.25,107.25
21,18,1.92698,0.00535696,107.1,107.1
22,18,1.92698,0.00535696,107.25,107.25
23,18,1.92698,0.00535696,107.1,107.1
24,18,1.92698,0.00535696,107.55,107.55
25,18,1.92698,0.00535696,107.85,107.85
26,18,1.92698,0.00535696,108.75,108.75
27,18,1.92698,0.00535696,110.25,110.25
28,18,1.92698,0.00535696,110.4,110.4
29,18,1.92698,0.00535696,110.4,110.4
30,18,1.92698,0.00535696,110.4,110.4
31,18,1.92698,0.00535696,111,111
32,18,1.92698,0.00535696,110.7,110.7
33,18,1.92698,0.00535696,111,111
34,18,1.92698,0.00535696,111.75,111.75
35,18,1.92698,0.00535696,111.45,111.45
36,18,1.92698,0.00535696,109.8,109.8
37,18,1.92698,0.00535696,109.2,109.2
38,18,1.92698,0.00535696,108.9,108.9
39,18,1.92698,0.00535696,109.5,109.5
40,18,1.92698,0.00535696,110.7,110.7
41,18,1.92698,0.00535696,112.2,112.2
42,18,1.92698,0.00535696,112.2,112.2
43,18,1.92698,0.00535696,112.95,112.95
44,18,1.92698,0.00535696,113.4,113.4
45,18,1.92698,0.00535696,114.75,114.75
46,18,1.92698,0.00535696,115.5,115.5
47,18,1.92698,0.00535696,115.5,115.5
48,18,1.92698,0.00535696,116.4,116.4
49,18,1.92698,0.00535696,116.1,116.1
50,18,1.92698,0.00535696,117.45,117.45
51,18,1.92698,0.00535696,118.05,118.05
52,18,1.92698,0.00535696,118.35,118.35
53,18,1.92698,0.00535696,119.1,119.1
54,18,1.92698,0.00535696,118.95,118.95
55,18,1.92698,0.00535696,118.2,118.2
56,18,1.92698,0.00535696,117.6,117.6
57,18,1.92698,0.00535696,117.3,117.3
58,18,1.92698,0.00535696,117.45,117.45
59,18,1.92698,0.00535696,116.7,116.7
60,18,1.92698,0.00535696,114.15,114.15
61,18,1.92698,0.00535696,112.35,112.35
62,18,1.92698,0.00535696,111.45,111.45
63,18,1.92698,0.00535696,112.05,112.05
64,18,1.92698,0.00535696,113.4,113.4
65,18,1.92698,0.00535696,114.3,114.3
66,18,1.92698,0.00535696,114.15,114.15
67,18,1.92698,0.00535696,113.1,113.1
68,18,1.92698,0.00535696,112.2,112.2
69,18,1.92698,0.00535696,111.6,111.6
70,18,1.92698,0.00535696,110.4,110.4
71,18,1.92698,0.00535696,108.75,108.75
72,18,1.92698,0.00535696,107.1,107.1
73,18,1.92698,0.00535696,106.35,106.35
74,18,1.92698,0.00535696,106.2,106.2
75,18,1.92698,0.00535696,106.5,106.5
76,18,1.92698,0.00535696,106.8,106.8
77,18,1.92698,0.00535696,106.5,106.5
78,18,1.92698,0.00535696,106.2,106.2
79,18,1.92698,0.00535696,106.35,106.35
80,18,1.92698,0.00535696,106.5,106.5
81,18,1.92698,0.00535696,106.65,106.65
82,18,1.92698,0.00535696,107.1,107.1
83,18,1.92698,0.00535696,106.95,106.95
84,18,1.92698,0.00535696,106.35,106.35
85,18,1.92698,0.00535696,106.05,106.05
86,18,1.92698,0.00535696,105.9,105.9
87,18,1.92698,0.00535696,106.2,106.2
88,18,1.92698,0.00535696,106.5,106.5
89,18,1.92698,0.00535696,106.35,106.35
90,18,1.92698,0.00535696,106.2,106.2
91,18,1.92698,0.00535696,106.35,106.35
92,18,1.92698,0.00535696,106.35,106.35
93,18,1.92698,0.00535696,106.2,106.2
94,18,1.92698,0.00535696,106.05,106.05
95,18,1.92698,0.00535696,106.05,106.05
96,18,1.92698,0.00535696,105.9,105.9
97,18,1.92698,0.00535696,105.75,105.75
98,18,1.92698,0.00535696,105.75,105.75
