0,7,2.43098,0.00035034,102.45,102.45
1,7,2.43098,0.00035034,102.15,102.15
2,7,2.43098,0.00035034,102.6,102.6
3,7,2.43098,0.00035034,102.75,102.75
4,7,2.43098,0.00035034,102.9,102.9
5,7,2.43098,0.00035034,102,102
6,7,2.43098,0.00035034,101.55,101.55
7,7,2.43098,0.00035034,102.75,102.75
8,7,2.43098,0.00035034,102.6,102.6
9,7,2.43098,0.00035034,102.9,102.9
10,7,2.43098,0.00035034,103.8,103.8
11,7,2.43098,0.00035034,103.8,103.8
12,7,2.43098,0.00035034,103.05,103.05
13,7,2.43098,0.00035034,103.05,103.05
14,7,2.43098,0.00035034,102.9,102.9
15,7,2.43098,0.00035034,103.65,103.65
16,7,2.43098,0.00035034,104.85,104.85
17,7,2.43098,0.00035034,106.35,106.35
18,7,2.43098,0.00035034,107.25,107.25
19,7,2.43098,0.00035034,107.85,107.85
20,7,2.43098,0.00035034,107.25,107.25
21,7,2.43098,0.00035034,107.1,107.1
22,7,2.43098,0.00035034,107.25,107.25
23,7,2.43098,0.00035034,107.1,107.1
24,7,2.43098,0.00035034,107.55,107.55
25,7,2.43098,0.00035034,107.85,107.85
26,7,2.43098,0.00035034,108.75,108.75
27,7,2.43098,0.00035034,110.25,110.25
28,7,2.43098,0.00035034,110.4,110.4
29,7,2.43098,0.00035034,110.4,110.4
30,7,2.43098,0.00035034,110.4,110.4
31,7,2.43098,0.00035034,111,111
32,7,2.43098,0.00035034,110.7,110.7
33,7,2.43098,0.00035034,111,111
34,7,2.43098,0.00035034,111.75,111.75
35,7,2.43098,0.00035034,111.45,111.45
36,7,2.43098,0.00035034,109.8,109.8
37,7,2.43098,0.00035034,109.2,109.2
38,7,2.43098,0.00035034,108.9,108.9
39,7,2.43098,0.00035034,109.5,109.5
40,7,2.43098,0.00035034,110.7,110.7
41,7,2.43098,0.00035034,112.2,112.2
42,7,2.43098,0.00035034,112.2,112.2
43,7,2.43098,0.00035034,112.95,112.95
44,7,2.43098,0.00035034,113.4,113.4
45,7,2.43098,0.00035034,114.75,114.75
46,7,2.43098,0.00035034,115.5,115.5
47,7,2.43098,0.00035034,115.5,115.5
48,7,2.43098,0.00035034,116.4,116.4
49,7,2.43098,0.00035034,116.1,116.1
50,7,2.43098,0.00035034,117.45,117.45
51,7,2.43098,0.00035034,118.05,118.05
52,7,2.43098,0.00035034,118.35,118.35
53,7,2.43098,0.00035034,119.1,119.1
54,7,2.43098,0.00035034,118.95,118.95
55,7,2.43098,0.00035034,118.2,118.2
56,7,2.43098,0.00035034,117.6,117.6
57,7,2.43098,0.00035034,117.3,117.3
58,7,2.43098,0.00035034,117.45,117.45
59,7,2.43098,0.00035034,116.7,116.7
60,7,2.43098,0.00035034,114.15,114.15
61,7,2.43098,0.00035034,112.35,112.35
62,7,2.43098,0.00035034,111.45,111.45
63,7,2.43098,0.00035034,112.05,112.05
64,7,2.43098,0.00035034,113.4,113.4
65,7,2.43098,0.00035034,114.3,114.3
66,7,2.43098,0.00035034,114.15,114.15
67,7,2.43098,0.00035034,113.1,113.1
68,7,2.43098,0.00035034,112.2,112.2
69,7,2.43098,0.00035034,111.6,111.6
70,7,2.43098,0.00035034,110.4,110.4
71,7,2.43098,0.00035034,108.75,108.75
72,7,2.43098,0.00035034,107.1,107.1
73,7,2.43098,0.00035034,106.35,106.35
74,7,2.43098,0.00035034,106.2,106.2
75,7,2.43098,0.00035034,106.5,106.5
76,7,2.43098,0.00035034,106.8,106.8
77,7,2.43098,0.00035034,106.5,106.5
78,7,2.43098,0.00035034,106.2,106.2
79,7,2.43098,0.00035034,106.35,106.35
80,7,2.43098,0.00035034,106.5,106.5
81,7,2.43098,0.00035034,106.65,106.65
82,7,2.43098,0.00035034,107.1,107.1
83,7,2.43098,0.00035034,106.95,106.95
84,7,2.43098,0.00035034,106.35,106.35
85,7,2.43098,0.00035034,106.05,106.05
86,7,2.43098,0.00035034,105.9,105.9
87,7,2.43098,0.00035034,106.2,106.2
88,7,2.43098,0.00035034,106.5,106.5
89,7,2.43098,0.00035034,106.35,106.35
90,7,2.43098,0.00035034,106.2,106.2
91,7,2.43098,0.00035034,106.35,106.35
92,7,2.43098,0.00035034,106.35,106.35
93,7,2.43098,0.00035034,106.2,106.2
94,7,2.43098,0.00035034,106.05,106.05
95,7,2.43098,0.00035034,106.05,106.05
96,7,2.43098,0.00035034,105.9,105.9
97,7,2.43098,0.00035034,105.75,105.75
98,7,2.43098,0.00035034,105.75,105.75
99,7,2.43098,0.00035034,105.75,105.75
100,7,2.43098,0.00035034,105.75,105.75
101,7,2.43098,0.00035034,105.75,105.75
102,7,2.43098,0.00035034,105.9,105.9
103,7,2.43098,0.00035034,106.2,106.2
104,7,2.43098,0.00035034,106.5,106.5
105,7,2.43098,0.00035034,106.65,106.65
106,7,2.43098,0.00035034,106.5,106.5
107,7,2.43098,0.00035034,106.2,106.2
108,7,2.43098,0.00035034,105.9,105.9
109,7,2.43098,0.00035034,105.9,105.9
