0,79,2.22349,102.45,81.0026,84.897,0,1,21
1,79,2.22349,102.15,80.9658,84.897,0,1,21
2,79,2.22349,102.6,81.021,84.897,0,1,21
3,79,2.22349,102.75,81.0395,84.897,0,1,21
4,79,2.22349,102.9,81.0579,84.897,0,1,21
5,79,2.22349,102,80.9473,84.897,0,1,21
6,79,2.22349,101.55,80.8921,84.897,0,1,21
7,79,2.22349,102.75,81.0395,84.897,0,1,21
8,79,2.22349,102.6,81.021,84.897,0,1,21
9,79,2.22349,102.9,81.0579,84.897,0,1,21
10,79,2.22349,103.8,81.1684,84.897,0,1,21
11,79,2.22349,103.8,81.1684,84.897,0,1,21
12,79,2.22349,103.05,81.0763,84.897,0,1,21
13,79,2.22349,103.05,81.0763,84.897,0,1,21
14,79,2.22349,102.9,81.0579,84.897,0,1,21
15,79,2.22349,103.65,81.15,84.897,0,1,21
16,79,2.22349,104.85,81.2973,84.897,0,1,21
17,79,2.22349,106.35,81.4816,84.897,0,1,21
18,79,2.22349,107.25,81.5921,84.897,0,1,21
19,79,2.22349,107.85,81.6658,84.897,0,1,21
20,79,2.22349,107.25,81.5921,84.897,0,1,21
21,79,2.22349,107.1,81.5737,84.897,0,1,21
22,79,2.22349,107.25,81.5921,84.897,0,1,21
23,79,2.22349,107.1,81.5737,84.897,0,1,21
24,79,2.22349,107.55,81.6289,84.897,0,1,21
25,79,2.22349,107.85,81.6658,84.897,0,1,21
26,79,2.22349,108.75,81.7763,84.897,0,1,21
27,79,2.22349,110.25,81.9605,84.897,0,1,21
28,79,2.22349,110.4,81.9789,84.897,0,1,21
29,79,2.22349,110.4,81.9789,84.897,0,1,21
30,79,2.22349,110.4,81.9789,84.897,0,1,21
31,79,2.22349,111,82.0526,84.897,0,1,21
32,79,2.22349,110.7,82.0158,84.897,0,1,21
33,79,2.22349,111,82.0526,84.897,0,1,21
34,79,2.22349,111.75,82.1447,84.897,0,1,21
35,79,2.22349,111.45,82.1079,84.897,0,1,21
36,79,2.22349,109.8,81.9052,84.897,0,1,21
37,79,2.22349,109.2,81.8316,84.897,0,1,21
38,79,2.22349,108.9,81.7947,84.897,0,1,21
39,79,2.22349,109.5,81.8684,84.897,0,1,21
40,79,2.22349,110.7,82.0158,84.897,0,1,21
41,79,2.22349,112.2,82.2,84.897,0,1,21
42,79,2.22349,112.2,82.2,84.897,0,1,21
43,79,2.22349,112.95,82.2921,84.897,0,1,21
44,79,2.22349,113.4,82.3473,84.897,0,1,21
45,79,2.22349,114.75,82.5131,84.897,0,1,21
46,79,2.22349,115.5,82.6052,84.897,0,1,21
47,79,2.22349,115.5,82.6052,84.897,0,1,21
48,79,2.22349,116.4,82.7158,84.897,0,1,21
49,79,2.22349,116.1,82.6789,84.897,0,1,21
50,79,2.22349,117.45,82.8447,84.897,0,1,21
51,79,2.22349,118.05,82.9184,84.897,0,1,21
52,79,2.22349,118.35,82.9552,84.897,0,1,21
53,79,2.22349,119.1,83.0473,84.897,0,1,21
54,79,2.22349,118.95,83.0289,84.897,0,1,21
55,79,2.22349,118.2,82.9368,84.897,0,1,21
56,79,2.22349,117.6,82.8631,84.897,0,1,21
57,79,2.22349,117.3,82.8263,84.897,0,1,21
58,79,2.22349,117.45,82.8447,84.897,0,1,21
59,79,2.22349,116.7,82.7526,84.897,0,1,21
60,79,2.22349,114.15,82.4394,84.897,0,1,21
61,79,2.22349,112.35,82.2184,84.897,0,1,21
62,79,2.22349,111.45,82.1079,84.897,0,1,21
63,79,2.22349,112.05,82.1816,84.897,0,1,21
64,79,2.22349,113.4,82.3473,84.897,0,1,21
65,79,2.22349,114.3,82.4579,84.897,0,1,21
66,79,2.22349,114.15,82.4394,84.897,0,1,21
67,79,2.22349,113.1,82.3105,84.897,0,1,21
68,79,2.22349,112.2,82.2,84.897,0,1,21
69,79,2.22349,111.6,82.1263,84.897,0,1,21
70,79,2.22349,110.4,81.9789,84.897,0,1,21
71,79,2.22349,108.75,81.7763,84.897,0,1,21
72,79,2.22349,107.1,81.5737,84.897,0,1,21
73,79,2.22349,106.35,81.4816,84.897,0,1,21
74,79,2.22349,106.2,81.4631,84.897,0,1,21
75,79,2.22349,106.5,81.5,84.897,0,1,21
76,79,2.22349,106.8,81.5368,84.897,0,1,21
77,79,2.22349,106.5,81.5,84.897,0,1,21
78,79,2.22349,106.2,81.4631,84.897,0,1,21
79,79,2.22349,106.35,81.4816,84.897,0,1,21
80,79,2.22349,106.5,81.5,84.897,0,1,21
81,79,2.22349,106.65,81.5184,84.897,0,1,21
82,79,2.22349,107.1,81.5737,84.897,0,1,21
83,79,2.22349,106.95,81.5552,84.897,0,1,21
84,79,2.22349,106.35,81.4816,84.897,0,1,21
85,79,2.22349,106.05,81.4447,84.897,0,1,21
86,79,2.22349,105.9,81.4263,84.897,0,1,21
87,79,2.22349,106.2,81.4631,84.897,0,1,21
88,79,2.22349,106.5,81.5,84.897,0,1,21
89,79,2.22349,106.35,81.4816,84.897,0,1,21
90,79,2.22349,106.2,81.4631,84.897,0,1,21
91,79,2.22349,106.35,81.4816,84.897,0,1,21
92,79,2.22349,106.35,81.4816,84.897,0,1,21
93,79,2.22349,106.2,81.4631,84.897,0,1,21
94,79,2.22349,106.05,81.4447,84.897,0,1,21
95,79,2.22349,106.05,81.4447,84.897,0,1,21
96,79,2.22349,105.9,81.4263,84.897,0,1,21
97,79,2.22349,105.75,81.4079,84.897,0,1,21
98,79,2.22349,105.75,81.4079,84.897,0,1,21
99,79,2.22349,105.75,81.4079,84.897,0,1,21
100,79,2.22349,105.75,81.4079,84.897,0,1,21
101,79,2.22349,105.75,81.4079,84.897,0,1,21
102,79,2.22349,105.9,81.4263,84.897,0,1,21
103,79,2.22349,106.2,81.4631,84.897,0,1,21
104,79,2.22349,106.5,81.5,84.897,0,1,21
105,79,2.22349,106.65,81.5184,84.897,0,1,21
106,79,2.22349,106.5,81.5,84.897,0,1,21
107,79,2.22349,106.2,81.4631,84.897,0,1,21
108,79,2.22349,105.9,81.4263,84.897,0,1,21
109,79,2.22349,105.9,81.4263,84.897,0,1,21
110,79,2.22349,106.2,81.4631,84.897,0,1,21
111,79,2.22349,106.95,81.5552,84.897,0,1,21
112,79,2.22349,107.7,81.6473,84.897,0,1,21
113,79,2.22349,108,81.6842,84.897,0,1,21
114,79,2.22349,108.3,81.721,84.897,0,1,21
115,79,2.22349,108.45,81.7394,84.897,0,1,21
116,79,2.22349,108.3,81.721,84.897,0,1,21
117,79,2.22349,108.3,81.721,84.897,0,1,21
118,79,2.22349,108.6,81.7579,84.897,0,1,21
119,79,2.22349,109.2,81.8316,84.897,0,1,21
120,79,2.22349,109.65,81.8868,84.897,0,1,21
121,79,2.22349,110.4,81.9789,84.897,0,1,21
122,79,2.22349,111.3,82.0895,84.897,0,1,21
123,79,2.22349,112.05,82.1816,84.897,0,1,21
124,79,2.22349,112.2,82.2,84.897,0,1,21
125,79,2.22349,112.2,82.2,84.897,0,1,21
126,79,2.22349,112.35,82.2184,84.897,0,1,21
127,79,2.22349,112.35,82.2184,84.897,0,1,21
128,79,2.22349,112.2,82.2,84.897,0,1,21
129,79,2.22349,111.6,82.1263,84.897,0,1,21
130,79,2.22349,111,82.0526,84.897,0,1,21
131,79,2.22349,110.1,81.9421,84.897,0,1,21
132,79,2.22349,109.05,81.8131,84.897,0,1,21
133,79,2.22349,108.75,81.7763,84.897,0,1,21
134,79,2.22349,107.85,81.6658,84.897,0,1,21
135,79,2.22349,106.65,81.5184,84.897,0,1,21
136,79,2.22349,105.75,81.4079,84.897,0,1,21
137,79,2.22349,105.3,81.3526,84.897,0,1,21
138,79,2.22349,105.15,81.3342,84.897,0,1,21
139,79,2.22349,105.15,81.3342,84.897,0,1,21
140,79,2.22349,104.85,81.2973,84.897,0,1,21
141,79,2.22349,104.55,81.2605,84.897,0,1,21
142,79,2.22349,104.7,81.2789,84.897,0,1,21
143,79,2.22349,104.7,81.2789,84.897,0,1,21
144,79,2.22349,104.55,81.2605,84.897,0,1,21
145,79,2.22349,104.7,81.2789,84.897,0,1,21
146,79,2.22349,104.85,81.2973,84.897,0,1,21
147,79,2.22349,105,81.3158,84.897,0,1,21
148,79,2.22349,104.85,81.2973,84.897,0,1,21
149,79,2.22349,104.7,81.2789,84.897,0,1,21
150,79,2.22349,104.7,81.2789,84.897,0,1,21
151,79,2.22349,104.85,81.2973,84.897,0,1,21
152,79,2.22349,105,81.3158,84.897,0,1,21
153,79,2.22349,105.6,81.3894,84.897,0,1,21
154,79,2.22349,105.9,81.4263,84.897,0,1,21
155,79,2.22349,105.9,81.4263,84.897,0,1,21
156,79,2.22349,105.3,81.3526,84.897,0,1,21
157,79,2.22349,105,81.3158,84.897,0,1,21
158,79,2.22349,104.85,81.2973,84.897,0,1,21
159,79,2.22349,105.6,81.3894,84.897,0,1,21
160,79,2.22349,106.8,81.5368,84.897,0,1,21
161,79,2.22349,108.9,81.7947,84.897,0,1,21
162,79,2.22349,110.1,81.9421,84.897,0,1,21
163,79,2.22349,110.85,82.0342,84.897,0,1,21
164,79,2.22349,110.4,81.9789,84.897,0,1,21
165,79,2.22349,109.95,81.9237,84.897,0,1,21
166,79,2.22349,108.9,81.7947,84.897,0,1,21
167,79,2.22349,109.35,81.85,84.897,0,1,21
168,79,2.22349,109.65,81.8868,84.897,0,1,21
169,79,2.22349,109.2,81.8316,84.897,0,1,21
170,79,2.22349,109.2,81.8316,84.897,0,1,21
171,79,2.22349,109.2,81.8316,84.897,0,1,21
172,79,2.22349,109.2,81.8316,84.897,0,1,21
173,79,2.22349,109.05,81.8131,84.897,0,1,21
174,79,2.22349,109.2,81.8316,84.897,0,1,21
175,79,2.22349,108.9,81.7947,84.897,0,1,21
176,79,2.22349,108.3,81.721,84.897,0,1,21
177,79,2.22349,107.55,81.6289,84.897,0,1,21
178,79,2.22349,106.5,81.5,84.897,0,1,21
179,79,2.22349,105.6,81.3894,84.897,0,1,21
180,79,2.22349,104.7,81.2789,84.897,0,1,21
181,79,2.22349,104.4,81.2421,84.897,0,1,21
182,79,2.22349,104.1,81.2052,84.897,0,1,21
183,79,2.22349,103.8,81.1684,84.897,0,1,21
184,79,2.22349,103.65,81.15,84.897,0,1,21
185,79,2.22349,103.35,81.1131,84.897,0,1,21
186,79,2.22349,103.05,81.0763,84.897,0,1,21
187,79,2.22349,102.6,81.021,84.897,0,1,21
188,79,2.22349,102.3,80.9842,84.897,0,1,21
189,79,2.22349,101.1,80.8368,84.897,0,1,21
190,79,2.22349,100.2,80.7263,84.897,0,1,21
191,79,2.22349,100.8,80.8,84.897,0,1,21
192,79,2.22349,101.55,80.8921,84.897,0,1,21
193,79,2.22349,101.7,80.9105,84.897,0,1,21
194,79,2.22349,101.85,80.9289,84.897,0,1,21
195,79,2.22349,102,80.9473,84.897,0,1,21
196,79,2.22349,102.3,80.9842,84.897,0,1,21
197,79,2.22349,102.45,81.0026,84.897,0,1,21
198,79,2.22349,102.75,81.0395,84.897,0,1,21
199,79,2.22349,103.2,81.0947,84.897,0,1,21
200,79,2.22349,103.5,81.1316,84.897,0,1,21
201,79,2.22349,103.8,81.1684,84.897,0,1,21
202,79,2.22349,103.65,81.15,84.897,0,1,21
203,79,2.22349,103.5,81.1316,84.897,0,1,21
204,79,2.22349,103.2,81.0947,84.897,0,1,21
205,79,2.22349,104.85,81.2973,84.897,0,1,21
206,79,2.22349,104.85,81.2973,84.897,0,1,21
207,79,2.22349,104.85,81.2973,84.897,0,1,21
208,79,2.22349,104.7,81.2789,84.897,0,1,21
209,79,2.22349,104.4,81.2421,84.897,0,1,21
210,79,2.22349,103.95,81.1868,84.897,0,1,21
211,79,2.22349,103.8,81.1684,84.897,0,1,21
212,79,2.22349,103.95,81.1868,84.897,0,1,21
213,79,2.22349,103.95,81.1868,84.897,0,1,21
214,79,2.22349,103.95,81.1868,84.897,0,1,21
215,79,2.22349,103.65,81.15,84.897,0,1,21
216,79,2.22349,103.35,81.1131,84.897,0,1,21
217,79,2.22349,103.35,81.1131,84.897,0,1,21
218,79,2.22349,103.2,81.0947,84.897,0,1,21
