0,29,10.2456,0.0980727,102.45,102.45
1,29,10.2456,0.0980727,102.15,102.15
2,29,10.2456,0.0980727,102.6,102.6
3,29,10.2456,0.0980727,102.75,102.75
4,29,10.2456,0.0980727,102.9,102.9
5,29,10.2456,0.0980727,102,102
6,29,10.2456,0.0980727,101.55,101.55
7,29,10.2456,0.0980727,102.75,102.75
8,29,10.2456,0.0980727,102.6,102.6
9,29,10.2456,0.0980727,102.9,102.9
10,29,10.2456,0.0980727,103.8,103.8
11,29,10.2456,0.0980727,103.8,103.8
12,29,10.2456,0.0980727,103.05,103.05
13,29,10.2456,0.0980727,103.05,103.05
14,29,10.2456,0.0980727,102.9,102.9
15,29,10.2456,0.0980727,103.65,103.65
16,29,10.2456,0.0980727,104.85,104.85
17,29,10.2456,0.0980727,106.35,106.35
18,29,10.2456,0.0980727,107.25,107.25
19,29,10.2456,0.0980727,107.85,107.85
20,29,10.2456,0.0980727,107.25,107.25
21,29,10.2456,0.0980727,107.1,107.1
22,29,10.2456,0.0980727,107.25,107.25
23,29,10.2456,0.0980727,107.1,107.1
24,29,10.2456,0.0980727,107.55,107.55
25,29,10.2456,0.0980727,107.85,107.85
26,29,10.2456,0.0980727,108.75,108.75
27,29,10.2456,0.0980727,110.25,110.25
28,29,10.2456,0.0980727,110.4,110.4
29,29,10.2456,0.0980727,110.4,110.4
30,29,10.2456,0.0980727,110.4,110.4
31,29,10.2456,0.0980727,111,111
32,29,10.2456,0.0980726,110.7,110.7
33,29,10.2456,0.0980727,111,111
34,29,10.2456,0.0980727,111.75,111.75
35,29,10.2456,0.0980727,111.45,111.45
36,29,10.2456,0.0980727,109.8,109.8
37,29,10.2456,0.0980726,109.2,109.2
38,29,10.2456,0.0980727,108.9,108.9
39,29,10.2456,0.0980727,109.5,109.5
40,29,10.2456,0.0980726,110.7,110.7
41,29,10.2456,0.0980727,112.2,112.2
42,29,10.2456,0.0980727,112.2,112.2
43,29,10.2456,0.0980727,112.95,112.95
44,29,10.2456,0.0980727,113.4,113.4
45,29,10.2456,0.0980727,114.75,114.75
46,29,10.2456,0.0980727,115.5,115.5
47,29,10.2456,0.0980727,115.5,115.5
48,29,10.2456,0.0980727,116.4,116.4
49,29,10.2456,0.0980727,116.1,116.1
50,29,10.2456,0.0980727,117.45,117.45
51,29,10.2456,0.0980727,118.05,118.05
52,29,10.2456,0.0980726,118.35,118.35
53,29,10.2456,0.0980727,119.1,119.1
54,29,10.2456,0.0980726,118.95,118.95
55,29,10.2456,0.0980727,118.2,118.2
56,29,10.2456,0.0980727,117.6,117.6
57,29,10.2456,0.0980727,117.3,117.3
58,29,10.2456,0.0980727,117.45,117.45
59,29,10.2456,0.0980727,116.7,116.7
60,29,10.2456,0.0980727,114.15,114.15
61,29,10.2456,0.0980727,112.35,112.35
62,29,10.2456,0.0980727,111.45,111.45
63,29,10.2456,0.0980727,112.05,112.05
64,29,10.2456,0.0980727,113.4,113.4
65,29,10.2456,0.0980727,114.3,114.3
66,29,10.2456,0.0980727,114.15,114.15
67,29,10.2456,0.0980727,113.1,113.1
68,29,10.2456,0.0980727,112.2,112.2
69,29,10.2456,0.0980727,111.6,111.6
70,29,10.2456,0.0980727,110.4,110.4
71,29,10.2456,0.0980727,108.75,108.75
72,29,10.2456,0.0980727,107.1,107.1
73,29,10.2456,0.0980727,106.35,106.35
74,29,10.2456,0.0980727,106.2,106.2
75,29,10.2456,0.0980727,106.5,106.5
76,29,10.2456,0.0980727,106.8,106.8
77,29,10.2456,0.0980727,106.5,106.5
78,29,10.2456,0.0980727,106.2,106.2
79,29,10.2456,0.0980727,106.35,106.35
80,29,10.2456,0.0980727,106.5,106.5
81,29,10.2456,0.0980727,106.65,106.65
82,29,10.2456,0.0980727,107.1,107.1
83,29,10.2456,0.0980727,106.95,106.95
84,29,10.2456,0.0980727,106.35,106.35
85,29,10.2456,0.0980727,106.05,106.05
86,29,10.2456,0.0980727,105.9,105.9
87,29,10.2456,0.0980727,106.2,106.2
88,29,10.2456,0.0980727,106.5,106.5
89,29,10.2456,0.0980727,106.35,106.35
90,29,10.2456,0.0980727,106.2,106.2
91,29,10.2456,0.0980727,106.35,106.35
92,29,10.2456,0.0980727,106.35,106.35
93,29,10.2456,0.0980727,106.2,106.2
94,29,10.2456,0.0980727,106.05,106.05
95,29,10.2456,0.0980727,106.05,106.05
96,29,10.2456,0.0980727,105.9,105.9
97,29,10.2456,0.0980727,105.75,105.75
98,29,10.2456,0.0980727,105.75,105.75
99,29,10.2456,0.0980727,105.75,105.75
100,29,10.2456,0.0980727,105.75,105.75
101,29,10.2456,0.0980727,105.75,105.75
102,29,10.2456,0.0980727,105.9,105.9
103,29,10.2456,0.0980727,106.2,106.2
104,29,10.2456,0.0980727,106.5,106.5
105,29,10.2456,0.0980727,106.65,106.65
106,29,10.2456,0.0980727,106.5,106.5
107,29,10.2456,0.0980727,106.2,106.2
108,29,10.2456,0.0980727,105.9,105.9
109,29,10.2456,0.0980727,105.9,105.9
110,29,10.2456,0.0980727,106.2,106.2
111,29,10.2456,0.0980727,106.95,106.95
112,29,10.2456,0.0980727,107.7,107.7
113,29,10.2456,0.0980726,108,108
114,29,10.2456,0.0980727,108.3,108.3
115,29,10.2456,0.0980727,108.45,108.45
116,29,10.2456,0.0980727,108.3,108.3
117,29,10.2456,0.0980727,108.3,108.3
118,29,10.2456,0.0980726,108.6,108.6
119,29,10.2456,0.0980726,109.2,109.2
120,29,10.2456,0.0980727,109.65,109.65
121,29,10.2456,0.0980727,110.4,110.4
122,29,10.2456,0.0980727,111.3,111.3
123,29,10.2456,0.0980727,112.05,112.05
124,29,10.2456,0.0980727,112.2,112.2
125,29,10.2456,0.0980727,112.2,112.2
126,29,10.2456,0.0980727,112.35,112.35
127,29,10.2456,0.0980727,112.35,112.35
128,29,10.2456,0.0980727,112.2,112.2
129,29,10.2456,0.0980727,111.6,111.6
130,29,10.2456,0.0980727,111,111
131,29,10.2456,0.0980727,110.1,110.1
132,29,10.2456,0.0980727,109.05,109.05
133,29,10.2456,0.0980727,108.75,108.75
134,29,10.2456,0.0980727,107.85,107.85
135,29,10.2456,0.0980727,106.65,106.65
136,29,10.2456,0.0980727,105.75,105.75
137,29,10.2456,0.0980727,105.3,105.3
138,29,10.2456,0.0980727,105.15,105.15
