0,50,36.4929,1.37638,102.45,102.45
1,50,36.4929,1.37638,102.15,102.15
2,50,36.4929,1.37638,102.6,102.6
3,50,36.4929,1.37638,102.75,102.75
4,50,36.4929,1.37638,102.9,102.9
5,50,36.4929,1.37638,102,102
6,50,36.4929,1.37638,101.55,101.55
7,50,36.4929,1.37638,102.75,102.75
8,50,36.4929,1.37638,102.6,102.6
9,50,36.4929,1.37638,102.9,102.9
10,50,36.4929,1.37638,103.8,103.8
11,50,36.4929,1.37638,103.8,103.8
12,50,36.4929,1.37638,103.05,103.05
13,50,36.4929,1.37638,103.05,103.05
14,50,36.4929,1.37638,102.9,102.9
15,50,36.4929,1.37638,103.65,103.65
16,50,36.4929,1.37638,104.85,104.85
17,50,36.4929,1.37638,106.35,106.35
18,50,36.4929,1.37638,107.25,107.25
19,50,36.4929,1.37638,107.85,107.85
20,50,36.4929,1.37638,107.25,107.25
21,50,36.4929,1.37638,107.1,107.1
22,50,36.4929,1.37638,107.25,107.25
23,50,36.4929,1.37638,107.1,107.1
24,50,36.4929,1.37638,107.55,107.55
25,50,36.4929,1.37638,107.85,107.85
26,50,36.4929,1.37638,108.75,108.75
27,50,36.4929,1.37638,110.25,110.25
28,50,36.4929,1.37638,110.4,110.4
29,50,36.4929,1.37638,110.4,110.4
30,50,36.4929,1.37638,110.4,110.4
31,50,36.4929,1.37638,111,111
32,50,36.4929,1.37638,110.7,110.7
33,50,36.4929,1.37638,111,111
34,50,36.4929,1.37638,111.75,111.75
35,50,36.4929,1.37638,111.45,111.45
36,50,36.4929,1.37638,109.8,109.8
37,50,36.4929,1.37638,109.2,109.2
38,50,36.4929,1.37638,108.9,108.9
39,50,36.4929,1.37638,109.5,109.5
40,50,36.4929,1.37638,110.7,110.7
41,50,36.4929,1.37638,112.2,112.2
42,50,36.4929,1.37638,112.2,112.2
43,50,36.4929,1.37638,112.95,112.95
44,50,36.4929,1.37638,113.4,113.4
45,50,36.4929,1.37638,114.75,114.75
46,50,36.4929,1.37638,115.5,115.5
47,50,36.4929,1.37638,115.5,115.5
48,50,36.4929,1.37638,116.4,116.4
49,50,36.4929,1.37638,116.1,116.1
50,50,36.4929,1.37638,117.45,117.45
51,50,36.4929,1.37638,118.05,118.05
52,50,36.4929,1.37638,118.35,118.35
53,50,36.4929,1.37638,119.1,119.1
54,50,36.4929,1.37638,118.95,118.95
55,50,36.4929,1.37638,118.2,118.2
56,50,36.4929,1.37638,117.6,117.6
57,50,36.4929,1.37638,117.3,117.3
58,50,36.4929,1.37638,117.45,117.45
59,50,36.4929,1.37638,116.7,116.7
60,50,36.4929,1.37638,114.15,114.15
61,50,36.4929,1.37638,112.35,112.35
62,50,36.4929,1.37638,111.45,111.45
63,50,36.4929,1.37638,112.05,112.05
64,50,36.4929,1.37638,113.4,113.4
65,50,36.4929,1.37638,114.3,114.3
66,50,36.4929,1.37638,114.15,114.15
67,50,36.4929,1.37638,113.1,113.1
68,50,36.4929,1.37638,112.2,112.2
69,50,36.4929,1.37638,111.6,111.6
70,50,36.4929,1.37638,110.4,110.4
71,50,36.4929,1.37638,108.75,108.75
72,50,36.4929,1.37638,107.1,107.1
73,50,36.4929,1.37638,106.35,106.35
74,50,36.4929,1.37638,106.2,106.2
75,50,36.4929,1.37638,106.5,106.5
76,50,36.4929,1.37638,106.8,106.8
77,50,36.4929,1.37638,106.5,106.5
78,50,36.4929,1.37638,106.2,106.2
79,50,36.4929,1.37638,106.35,106.35
80,50,36.4929,1.37638,106.5,106.5
81,50,36.4929,1.37638,106.65,106.65
82,50,36.4929,1.37638,107.1,107.1
83,50,36.4929,1.37638,106.95,106.95
84,50,36.4929,1.37638,106.35,106.35
85,50,36.4929,1.37638,106.05,106.05
86,50,36.4929,1.37638,105.9,105.9
87,50,36.4929,1.37638,106.2,106.2
88,50,36.4929,1.37638,106.5,106.5
89,50,36.4929,1.37638,106.35,106.35
90,50,36.4929,1.37638,106.2,106.2
91,50,36.4929,1.37638,106.35,106.35
92,50,36.4929,1.37638,106.35,106.35
93,50,36.4929,1.37638,106.2,106.2
94,50,36.4929,1.37638,106.05,106.05
95,50,36.4929,1.37638,106.05,106.05
96,50,36.4929,1.37638,105.9,105.9
97,50,36.4929,1.37638,105.75,105.75
98,50,36.4929,1.37638,105.75,105.75
99,50,36.4929,1.37638,105.75,105.75
100,50,36.4929,1.37638,105.75,105.75
101,50,36.4929,1.37638,105.75,105.75
102,50,36.4929,1.37638,105.9,105.9
103,50,36.4929,1.37638,106.2,106.2
104,50,36.4929,1.37638,106.5,106.5
105,50,36.4929,1.37638,106.65,106.65
106,50,36.4929,1.37638,106.5,106.5
107,50,36.4929,1.37638,106.2,106.2
108,50,36.4929,1.37638,105.9,105.9
109,50,36.4929,1.37638,105.9,105.9
110,50,36.4929,1.37638,106.2,106.2
111,50,36.4929,1.37638,106.95,106.95
112,50,36.4929,1.37638,107.7,107.7
113,50,36.4929,1.37638,108,108
114,50,36.4929,1.37638,108.3,108.3
115,50,36.4929,1.37638,108.45,108.45
116,50,36.4929,1.37638,108.3,108.3
117,50,36.4929,1.37638,108.3,108.3
118,50,36.4929,1.37638,108.6,108.6
119,50,36.4929,1.37638,109.2,109.2
120,50,36.4929,1.37638,109.65,109.65
121,50,36.4929,1.37638,110.4,110.4
122,50,36.4929,1.37638,111.3,111.3
123,50,36.4929,1.37638,112.05,112.05
124,50,36.4929,1.37638,112.2,112.2
125,50,36.4929,1.37638,112.2,112.2
126,50,36.4929,1.37638,112.35,112.35
127,50,36.4929,1.37638,112.35,112.35
128,50,36.4929,1.37638,112.2,112.2
129,50,36.4929,1.37638,111.6,111.6
130,50,36.4929,1.37638,111,111
131,50,36.4929,1.37638,110.1,110.1
132,50,36.4929,1.37638,109.05,109.05
133,50,36.4929,1.37638,108.75,108.75
134,50,36.4929,1.37638,107.85,107.85
135,50,36.4929,1.37638,106.65,106.65
136,50,36.4929,1.37638,105.75,105.75
137,50,36.4929,1.37638,105.3,105.3
138,50,36.4929,1.37638,105.15,105.15
139,50,36.4929,1.37638,105.15,105.15
140,50,36.4929,1.37638,104.85,104.85
141,50,36.4929,1.37638,104.55,104.55
142,50,36.4929,1.37638,104.7,104.7
143,50,36.4929,1.37638,104.7,104.7
144,50,36.4929,1.37638,104.55,104.55
145,50,36.4929,1.37638,104.7,104.7
146,50,36.4929,1.37638,104.85,104.85
147,50,36.4929,1.37638,105,105
148,50,36.4929,1.37638,104.85,104.85
149,50,36.4929,1.37638,104.7,104.7
150,50,36.4929,1.37638,104.7,104.7
151,50,36.4929,1.37638,104.85,104.85
