0,25,4.88029,0.157382,102.45,102.45
1,25,4.88029,0.157382,102.15,102.15
2,25,4.88029,0.157382,102.6,102.6
3,25,4.88029,0.157382,102.75,102.75
4,25,4.88029,0.157382,102.9,102.9
5,25,4.88029,0.157382,102,102
6,25,4.88029,0.157382,101.55,101.55
7,25,4.88029,0.157382,102.75,102.75
8,25,4.88029,0.157382,102.6,102.6
9,25,4.88029,0.157382,102.9,102.9
10,25,4.88029,0.157382,103.8,103.8
11,25,4.88029,0.157382,103.8,103.8
12,25,4.88029,0.157382,103.05,103.05
13,25,4.88029,0.157382,103.05,103.05
14,25,4.88029,0.157382,102.9,102.9
15,25,4.88029,0.157382,103.65,103.65
16,25,4.88029,0.157382,104.85,104.85
17,25,4.88029,0.157382,106.35,106.35
18,25,4.88029,0.157382,107.25,107.25
19,25,4.88029,0.157382,107.85,107.85
20,25,4.88029,0.157382,107.25,107.25
21,25,4.88029,0.157382,107.1,107.1
22,25,4.88029,0.157382,107.25,107.25
23,25,4.88029,0.157382,107.1,107.1
24,25,4.88029,0.157382,107.55,107.55
25,25,4.88029,0.157382,107.85,107.85
26,25,4.88029,0.157382,108.75,108.75
27,25,4.88029,0.157382,110.25,110.25
28,25,4.88029,0.157382,110.4,110.4
29,25,4.88029,0.157382,110.4,110.4
30,25,4.88029,0.157382,110.4,110.4
31,25,4.88029,0.157382,111,111
32,25,4.88029,0.157382,110.7,110.7
33,25,4.88029,0.157382,111,111
34,25,4.88029,0.157382,111.75,111.75
35,25,4.88029,0.157382,111.45,111.45
36,25,4.88029,0.157382,109.8,109.8
37,25,4.88029,0.157382,109.2,109.2
38,25,4.88029,0.157382,108.9,108.9
39,25,4.88029,0.157382,109.5,109.5
40,25,4.88029,0.157382,110.7,110.7
41,25,4.88029,0.157382,112.2,112.2
42,25,4.88029,0.157382,112.2,112.2
43,25,4.88029,0.157382,112.95,112.95
44,25,4.88029,0.157382,113.4,113.4
45,25,4.88029,0.157382,114.75,114.75
46,25,4.88029,0.157382,115.5,115.5
47,25,4.88029,0.157382,115.5,115.5
48,25,4.88029,0.157382,116.4,116.4
49,25,4.88029,0.157382,116.1,116.1
50,25,4.88029,0.157382,117.45,117.45
51,25,4.88029,0.157382,118.05,118.05
52,25,4.88029,0.157382,118.35,118.35
53,25,4.88029,0.157382,119.1,119.1
54,25,4.88029,0.157382,118.95,118.95
55,25,4.88029,0.157382,118.2,118.2
56,25,4.88029,0.157382,117.6,117.6
57,25,4.88029,0.157382,117.3,117.3
58,25,4.88029,0.157382,117.45,117.45
59,25,4.88029,0.157382,116.7,116.7
60,25,4.88029,0.157382,114.15,114.15
61,25,4.88029,0.157382,112.35,112.35
62,25,4.88029,0.157382,111.45,111.45
63,25,4.88029,0.157382,112.05,112.05
64,25,4.88029,0.157382,113.4,113.4
65,25,4.88029,0.157382,114.3,114.3
66,25,4.88029,0.157382,114.15,114.15
67,25,4.88029,0.157382,113.1,113.1
68,25,4.88029,0.157382,112.2,112.2
69,25,4.88029,0.157382,111.6,111.6
70,25,4.88029,0.157382,110.4,110.4
71,25,4.88029,0.157382,108.75,108.75
72,25,4.88029,0.157382,107.1,107.1
73,25,4.88029,0.157382,106.35,106.35
74,25,4.88029,0.157382,106.2,106.2
75,25,4.88029,0.157382,106.5,106.5
76,25,4.88029,0.157382,106.8,106.8
77,25,4.88029,0.157382,106.5,106.5
78,25,4.88029,0.157382,106.2,106.2
79,25,4.88029,0.157382,106.35,106.35
80,25,4.88029,0.157382,106.5,106.5
81,25,4.88029,0.157382,106.65,106.65
82,25,4.88029,0.157382,107.1,107.1
83,25,4.88029,0.157382,106.95,106.95
84,25,4.88029,0.157382,106.35,106.35
85,25,4.88029,0.157382,106.05,106.05
86,25,4.88029,0.157382,105.9,105.9
87,25,4.88029,0.157382,106.2,106.2
88,25,4.88029,0.157382,106.5,106.5
89,25,4.88029,0.157382,106.35,106.35
90,25,4.88029,0.157382,106.2,106.2
91,25,4.88029,0.157382,106.35,106.35
92,25,4.88029,0.157382,106.35,106.35
93,25,4.88029,0.157382,106.2,106.2
94,25,4.88029,0.157382,106.05,106.05
95,25,4.88029,0.157382,106.05,106.05
96,25,4.88029,0.157382,105.9,105.9
97,25,4.88029,0.157382,105.75,105.75
98,25,4.88029,0.157382,105.75,105.75
99,25,4.88029,0.157382,105.75,105.75
100,25,4.88029,0.157382,105.75,105.75
101,25,4.88029,0.157382,105.75,105.75
102,25,4.88029,0.157382,105.9,105.9
103,25,4.88029,0.157382,106.2,106.2
104,25,4.88029,0.157382,106.5,106.5
105,25,4.88029,0.157382,106.65,106.65
106,25,4.88029,0.157382,106.5,106.5
107,25,4.88029,0.157382,106.2,106.2
108,25,4.88029,0.157382,105.9,105.9
109,25,4.88029,0.157382,105.9,105.9
110,25,4.88029,0.157382,106.2,106.2
111,25,4.88029,0.157382,106.95,106.95
112,25,4.88029,0.157382,107.7,107.7
113,25,4.88029,0.157382,108,108
114,25,4.88029,0.157382,108.3,108.3
115,25,4.88029,0.157382,108.45,108.45
116,25,4.88029,0.157382,108.3,108.3
117,25,4.88029,0.157382,108.3,108.3
118,25,4.88029,0.157382,108.6,108.6
119,25,4.88029,0.157382,109.2,109.2
120,25,4.88029,0.157382,109.65,109.65
121,25,4.88029,0.157382,110.4,110.4
122,25,4.88029,0.157382,111.3,111.3
123,25,4.88029,0.157382,112.05,112.05
124,25,4.88029,0.157382,112.2,112.2
125,25,4.88029,0.157382,112.2,112.2
126,25,4.88029,0.157382,112.35,112.35
127,25,4.88029,0.157382,112.35,112.35
128,25,4.88029,0.157382,112.2,112.2
129,25,4.88029,0.157382,111.6,111.6
130,25,4.88029,0.157382,111,111
131,25,4.88029,0.157382,110.1,110.1
132,25,4.88029,0.157382,109.05,109.05
133,25,4.88029,0.157382,108.75,108.75
134,25,4.88029,0.157382,107.85,107.85
