0,64,4.6584,102.352,80.9048,117.33,0,1,21
1,64,4.6584,102.053,80.8683,117.33,0,1,21
2,64,4.6584,102.502,80.9231,117.33,0,1,21
3,64,4.6584,102.652,80.9414,117.33,0,1,21
4,64,4.6584,102.802,80.9597,117.33,0,1,21
5,64,4.6584,101.903,80.85,117.33,0,1,21
6,64,4.6584,101.453,80.7952,117.33,0,1,21
7,64,4.6584,102.652,80.9414,117.33,0,1,21
8,64,4.6584,102.502,80.9231,117.33,0,1,21
9,64,4.6584,102.802,80.9597,117.33,0,1,21
10,64,4.6584,103.701,81.0693,117.33,0,1,21
11,64,4.6584,103.701,81.0693,117.33,0,1,21
12,64,4.6584,102.952,80.9779,117.33,0,1,21
13,64,4.6584,102.952,80.9779,117.33,0,1,21
14,64,4.6584,102.802,80.9597,117.33,0,1,21
15,64,4.6584,103.551,81.051,117.33,0,1,21
16,64,4.6584,104.75,81.1972,117.33,0,1,21
17,64,4.6584,106.248,81.3799,117.33,0,1,21
18,64,4.6584,107.147,81.4896,117.33,0,1,21
19,64,4.6584,107.747,81.5626,117.33,0,1,21
20,64,4.6584,107.147,81.4896,117.33,0,1,21
21,64,4.6584,106.998,81.4713,117.33,0,1,21
22,64,4.6584,107.147,81.4896,117.33,0,1,21
23,64,4.6584,106.998,81.4713,117.33,0,1,21
