0,30,0.0341202,0.215316,102.447,102.447
1,30,0.0341202,0.215316,102.147,102.147
2,30,0.0341202,0.215316,102.597,102.597
3,30,0.0341202,0.215316,102.747,102.747
4,30,0.0341202,0.215316,102.897,102.897
5,30,0.0341202,0.215316,101.997,101.997
6,30,0.0341202,0.215316,101.547,101.547
7,30,0.0341202,0.215316,102.747,102.747
8,30,0.0341202,0.215316,102.597,102.597
9,30,0.0341202,0.215316,102.897,102.897
10,30,0.0341202,0.215316,103.797,103.797
11,30,0.0341202,0.215316,103.797,103.797
12,30,0.0341202,0.215316,103.047,103.047
13,30,0.0341202,0.215316,103.047,103.047
14,30,0.0341202,0.215316,102.897,102.897
15,30,0.0341202,0.215316,103.647,103.647
16,30,0.0341202,0.215316,104.847,104.847
17,30,0.0341202,0.215316,106.347,106.347
18,30,0.0341202,0.215316,107.247,107.246
19,30,0.0341202,0.215316,107.847,107.846
20,30,0.0341202,0.215316,107.247,107.246
21,30,0.0341202,0.215316,107.097,107.096
22,30,0.0341202,0.215316,107.247,107.246
23,30,0.0341202,0.215316,107.097,107.096
24,30,0.0341202,0.215316,107.547,107.546
25,30,0.0341202,0.215316,107.847,107.846
26,30,0.0341202,0.215316,108.747,108.746
27,30,0.0341202,0.215316,110.247,110.246
28,30,0.0341202,0.215316,110.397,110.396
29,30,0.0341202,0.215316,110.397,110.396
30,30,0.0341202,0.215316,110.397,110.396
31,30,0.0341202,0.215316,110.997,110.996
32,30,0.0341202,0.215316,110.697,110.696
33,30,0.0341202,0.215316,110.997,110.996
34,30,0.0341202,0.215316,111.747,111.746
35,30,0.0341202,0.215316,111.447,111.446
36,30,0.0341202,0.215316,109.797,109.796
37,30,0.0341202,0.215316,109.197,109.196
38,30,0.0341202,0.215316,108.897,108.896
39,30,0.0341202,0.215316,109.497,109.496
40,30,0.0341202,0.215316,110.697,110.696
41,30,0.0341202,0.215316,112.197,112.196
42,30,0.0341202,0.215316,112.197,112.196
43,30,0.0341202,0.215316,112.946,112.946
44,30,0.0341202,0.215316,113.396,113.396
45,30,0.0341202,0.215316,114.746,114.746
46,30,0.0341202,0.215316,115.496,115.496
47,30,0.0341202,0.215316,115.496,115.496
48,30,0.0341202,0.215316,116.396,116.396
49,30,0.0341202,0.215316,116.096,116.096
50,30,0.0341202,0.215316,117.446,117.446
51,30,0.0341202,0.215316,118.046,118.046
52,30,0.0341202,0.215316,118.346,118.346
53,30,0.0341202,0.215316,119.096,119.096
54,30,0.0341202,0.215316,118.946,118.946
55,30,0.0341202,0.215316,118.196,118.196
56,30,0.0341202,0.215316,117.596,117.596
57,30,0.0341202,0.215316,117.296,117.296
58,30,0.0341202,0.215316,117.446,117.446
59,30,0.0341202,0.215316,116.696,116.696
60,30,0.0341202,0.215316,114.146,114.146
61,30,0.0341202,0.215316,112.347,112.346
62,30,0.0341202,0.215316,111.447,111.446
63,30,0.0341202,0.215316,112.047,112.046
64,30,0.0341202,0.215316,113.396,113.396
65,30,0.0341202,0.215316,114.296,114.296
66,30,0.0341202,0.215316,114.146,114.146
67,30,0.0341202,0.215316,113.096,113.096
68,30,0.0341202,0.215316,112.197,112.196
69,30,0.0341202,0.215316,111.597,111.596
70,30,0.0341202,0.215316,110.397,110.396
71,30,0.0341202,0.215316,108.747,108.746
72,30,0.0341202,0.215316,107.097,107.096
73,30,0.0341202,0.215316,106.347,106.347
74,30,0.0341202,0.215316,106.197,106.197
75,30,0.0341202,0.215316,106.497,106.497
76,30,0.0341202,0.215316,106.797,106.797
77,30,0.0341202,0.215316,106.497,106.497
78,30,0.0341202,0.215316,106.197,106.197
79,30,0.0341202,0.215316,106.347,106.347
80,30,0.0341202,0.215316,106.497,106.497
81,30,0.0341202,0.215316,106.647,106.647
82,30,0.0341202,0.215316,107.097,107.096
83,30,0.0341202,0.215316,106.947,106.946
84,30,0.0341202,0.215316,106.347,106.347
85,30,0.0341202,0.215316,106.047,106.047
86,30,0.0341202,0.215316,105.897,105.897
87,30,0.0341202,0.215316,106.197,106.197
88,30,0.0341202,0.215316,106.497,106.497
89,30,0.0341202,0.215316,106.347,106.347
90,30,0.0341202,0.215316,106.197,106.197
91,30,0.0341202,0.215316,106.347,106.347
92,30,0.0341202,0.215316,106.347,106.347
93,30,0.0341202,0.215316,106.197,106.197
94,30,0.0341202,0.215316,106.047,106.047
95,30,0.0341202,0.215316,106.047,106.047
96,30,0.0341202,0.215316,105.897,105.897
97,30,0.0341202,0.215316,105.747,105.747
98,30,0.0341202,0.215316,105.747,105.747
99,30,0.0341202,0.215316,105.747,105.747
100,30,0.0341202,0.215316,105.747,105.747
101,30,0.0341202,0.215316,105.747,105.747
102,30,0.0341202,0.215316,105.897,105.897
103,30,0.0341202,0.215316,106.197,106.197
104,30,0.0341202,0.215316,106.497,106.497
105,30,0.0341202,0.215316,106.647,106.647
106,30,0.0341202,0.215316,106.497,106.497
107,30,0.0341202,0.215316,106.197,106.197
108,30,0.0341202,0.215316,105.897,105.897
109,30,0.0341202,0.215316,105.897,105.897
110,30,0.0341202,0.215316,106.197,106.197
111,30,0.0341202,0.215316,106.947,106.946
112,30,0.0341202,0.215316,107.697,107.696
113,30,0.0341202,0.215316,107.997,107.996
114,30,0.0341202,0.215316,108.297,108.296
115,30,0.0341202,0.215316,108.447,108.446
116,30,0.0341202,0.215316,108.297,108.296
117,30,0.0341202,0.215316,108.297,108.296
118,30,0.0341202,0.215316,108.597,108.596
119,30,0.0341202,0.215316,109.197,109.196
120,30,0.0341202,0.215316,109.647,109.646
121,30,0.0341202,0.215316,110.397,110.396
122,30,0.0341202,0.215316,111.297,111.296
123,30,0.0341202,0.215316,112.047,112.046
124,30,0.0341202,0.215316,112.197,112.196
125,30,0.0341202,0.215316,112.197,112.196
126,30,0.0341202,0.215316,112.347,112.346
127,30,0.0341202,0.215316,112.347,112.346
128,30,0.0341202,0.215316,112.197,112.196
129,30,0.0341202,0.215316,111.597,111.596
130,30,0.0341202,0.215316,110.997,110.996
131,30,0.0341202,0.215316,110.097,110.096
132,30,0.0341202,0.215316,109.047,109.046
133,30,0.0341202,0.215316,108.747,108.746
134,30,0.0341202,0.215316,107.847,107.846
135,30,0.0341202,0.215316,106.647,106.647
136,30,0.0341202,0.215316,105.747,105.747
137,30,0.0341202,0.215316,105.297,105.297
138,30,0.0341202,0.215316,105.147,105.147
139,30,0.0341202,0.215316,105.147,105.147
140,30,0.0341202,0.215316,104.847,104.847
141,30,0.0341202,0.215316,104.547,104.547
142,30,0.0341202,0.215316,104.697,104.697
143,30,0.0341202,0.215316,104.697,104.697
144,30,0.0341202,0.215316,104.547,104.547
145,30,0.0341202,0.215316,104.697,104.697
146,30,0.0341202,0.215316,104.847,104.847
147,30,0.0341202,0.215316,104.997,104.997
148,30,0.0341202,0.215316,104.847,104.847
149,30,0.0341202,0.215316,104.697,104.697
150,30,0.0341202,0.215316,104.697,104.697
151,30,0.0341202,0.215316,104.847,104.847
152,30,0.0341202,0.215316,104.997,104.997
153,30,0.0341202,0.215316,105.597,105.597
154,30,0.0341202,0.215316,105.897,105.897
155,30,0.0341202,0.215316,105.897,105.897
156,30,0.0341202,0.215316,105.297,105.297
157,30,0.0341202,0.215316,104.997,104.997
158,30,0.0341202,0.215316,104.847,104.847
159,30,0.0341202,0.215316,105.597,105.597
160,30,0.0341202,0.215316,106.797,106.797
161,30,0.0341202,0.215316,108.897,108.896
162,30,0.0341202,0.215316,110.097,110.096
163,30,0.0341202,0.215316,110.847,110.846
164,30,0.0341202,0.215316,110.397,110.396
165,30,0.0341202,0.215316,109.947,109.946
166,30,0.0341202,0.215316,108.897,108.896
167,30,0.0341202,0.215316,109.347,109.346
168,30,0.0341202,0.215316,109.647,109.646
169,30,0.0341202,0.215316,109.197,109.196
170,30,0.0341202,0.215316,109.197,109.196
171,30,0.0341202,0.215316,109.197,109.196
172,30,0.0341202,0.215316,109.197,109.196
173,30,0.0341202,0.215316,109.047,109.046
174,30,0.0341202,0.215316,109.197,109.196
175,30,0.0341202,0.215316,108.897,108.896
176,30,0.0341202,0.215316,108.297,108.296
177,30,0.0341202,0.215316,107.547,107.546
178,30,0.0341202,0.215316,106.497,106.497
179,30,0.0341202,0.215316,105.597,105.597
180,30,0.0341202,0.215316,104.697,104.697
181,30,0.0341202,0.215316,104.397,104.397
182,30,0.0341202,0.215316,104.097,104.097
183,30,0.0341202,0.215316,103.797,103.797
184,30,0.0341202,0.215316,103.647,103.647
185,30,0.0341202,0.215316,103.347,103.347
186,30,0.0341202,0.215316,103.047,103.047
187,30,0.0341202,0.215316,102.597,102.597
188,30,0.0341202,0.215316,102.297,102.297
189,30,0.0341202,0.215316,101.097,101.097
190,30,0.0341202,0.215316,100.197,100.197
191,30,0.0341202,0.215316,100.797,100.797
192,30,0.0341202,0.215316,101.547,101.547
193,30,0.0341202,0.215316,101.697,101.697
194,30,0.0341202,0.215316,101.847,101.847
195,30,0.0341202,0.215316,101.997,101.997
196,30,0.0341202,0.215316,102.297,102.297
197,30,0.0341202,0.215316,102.447,102.447
198,30,0.0341202,0.215316,102.747,102.747
199,30,0.0341202,0.215316,103.197,103.197
200,30,0.0341202,0.215316,103.497,103.497
201,30,0.0341202,0.215316,103.797,103.797
202,30,0.0341202,0.215316,103.647,103.647
203,30,0.0341202,0.215316,103.497,103.497
204,30,0.0341202,0.215316,103.197,103.197
205,30,0.0341202,0.215316,104.847,104.847
206,30,0.0341202,0.215316,104.847,104.847
207,30,0.0341202,0.215316,104.847,104.847
208,30,0.0341202,0.215316,104.697,104.697
209,30,0.0341202,0.215316,104.397,104.397
210,30,0.0341202,0.215316,103.947,103.947
211,30,0.0341202,0.215316,103.797,103.797
212,30,0.0341202,0.215316,103.947,103.947
213,30,0.0341202,0.215316,103.947,103.947
214,30,0.0341202,0.215316,103.947,103.947
215,30,0.0341202,0.215316,103.647,103.647
216,30,0.0341202,0.215316,103.347,103.347
217,30,0.0341202,0.215316,103.347,103.347
218,30,0.0341202,0.215316,103.197,103.197
219,30,0.0341202,0.215316,103.497,103.497
220,30,0.0341202,0.215316,103.797,103.797
221,30,0.0341202,0.215316,103.797,103.797
222,30,0.0341202,0.215316,103.647,103.647
223,30,0.0341202,0.215316,103.947,103.947
224,30,0.0341202,0.215316,104.097,104.097
225,30,0.0341202,0.215316,103.797,103.797
226,30,0.0341202,0.215316,103.947,103.947
227,30,0.0341202,0.215316,103.497,103.497
228,30,0.0341202,0.215316,102.747,102.747
229,30,0.0341202,0.215316,102.447,102.447
230,30,0.0341202,0.215316,102.447,102.447
231,30,0.0341202,0.215316,102.897,102.897
232,30,0.0341202,0.215316,103.347,103.347
233,30,0.0341202,0.215316,104.097,104.097
234,30,0.0341202,0.215316,104.247,104.247
235,30,0.0341202,0.215316,104.247,104.247
236,30,0.0341202,0.215316,104.547,104.547
237,30,0.0341202,0.215316,104.997,104.997
238,30,0.0341202,0.215316,105.597,105.597
239,30,0.0341202,0.215316,105.897,105.897
240,30,0.0341202,0.215316,105.747,105.747
241,30,0.0341202,0.215316,106.047,106.047
242,30,0.0341202,0.215316,106.197,106.197
243,30,0.0341202,0.215316,106.197,106.197
244,30,0.0341202,0.215316,105.747,105.747
245,30,0.0341202,0.215316,105.447,105.447
246,30,0.0341202,0.215316,105.447,105.447
247,30,0.0341202,0.215316,105.897,105.897
248,30,0.0341202,0.215316,106.497,106.497
249,30,0.0341202,0.215316,107.247,107.246
250,30,0.0341202,0.215316,107.397,107.396
251,30,0.0341202,0.215316,107.247,107.246
252,30,0.0341202,0.215316,106.797,106.797
253,30,0.0341202,0.215316,105.897,105.897
254,30,0.0341202,0.215316,105.747,105.747
255,30,0.0341202,0.215316,106.047,106.047
256,30,0.0341202,0.215316,106.947,106.946
257,30,0.0341202,0.215316,107.247,107.246
258,30,0.0341202,0.215316,107.247,107.246
259,30,0.0341202,0.215316,106.947,106.946
260,30,0.0341202,0.215316,106.647,106.647
261,30,0.0341202,0.215316,106.347,106.347
262,30,0.0341202,0.215316,106.047,106.047
