0,61,2.43098,102.359,80.9118,118.959,0,1,21
1,61,2.43098,102.059,80.8753,118.959,0,1,21
2,61,2.43098,102.509,80.9301,118.959,0,1,21
3,61,2.43098,102.659,80.9484,118.959,0,1,21
4,61,2.43098,102.809,80.9667,118.959,0,1,21
5,61,2.43098,101.91,80.857,118.959,0,1,21
6,61,2.43098,101.46,80.8022,118.959,0,1,21
7,61,2.43098,102.659,80.9484,118.959,0,1,21
8,61,2.43098,102.509,80.9301,118.959,0,1,21
9,61,2.43098,102.809,80.9667,118.959,0,1,21
10,61,2.43098,103.708,81.0764,118.959,0,1,21
11,61,2.43098,103.708,81.0764,118.959,0,1,21
12,61,2.43098,102.959,80.985,118.959,0,1,21
13,61,2.43098,102.959,80.985,118.959,0,1,21
14,61,2.43098,102.809,80.9667,118.959,0,1,21
15,61,2.43098,103.558,81.0581,118.959,0,1,21
16,61,2.43098,104.757,81.2044,118.959,0,1,21
17,61,2.43098,106.256,81.3872,118.959,0,1,21
18,61,2.43098,107.155,81.4969,118.959,0,1,21
19,61,2.43098,107.754,81.57,118.959,0,1,21
20,61,2.43098,107.155,81.4969,118.959,0,1,21
21,61,2.43098,107.005,81.4786,118.959,0,1,21
22,61,2.43098,107.155,81.4969,118.959,0,1,21
23,61,2.43098,107.005,81.4786,118.959,0,1,21
