0,78,32.33,102.416,80.9691,68.417,0,1,21
1,78,32.33,102.117,80.9323,68.417,0,1,21
2,78,32.33,102.566,80.9874,68.417,0,1,21
3,78,32.33,102.716,81.0058,68.417,0,1,21
4,78,32.33,102.866,81.0242,68.417,0,1,21
5,78,32.33,101.967,80.914,68.417,0,1,21
6,78,32.33,101.517,80.8588,68.417,0,1,21
7,78,32.33,102.716,81.0058,68.417,0,1,21
8,78,32.33,102.566,80.9874,68.417,0,1,21
9,78,32.33,102.866,81.0242,68.417,0,1,21
10,78,32.33,103.766,81.1344,68.417,0,1,21
11,78,32.33,103.766,81.1344,68.417,0,1,21
12,78,32.33,103.016,81.0425,68.417,0,1,21
13,78,32.33,103.016,81.0425,68.417,0,1,21
14,78,32.33,102.866,81.0242,68.417,0,1,21
15,78,32.33,103.616,81.116,68.417,0,1,21
16,78,32.33,104.816,81.263,68.417,0,1,21
17,78,32.33,106.315,81.4467,68.417,0,1,21
18,78,32.33,107.215,81.5569,68.417,0,1,21
19,78,32.33,107.815,81.6304,68.417,0,1,21
20,78,32.33,107.215,81.5569,68.417,0,1,21
21,78,32.33,107.065,81.5385,68.417,0,1,21
22,78,32.33,107.215,81.5569,68.417,0,1,21
23,78,32.33,107.065,81.5385,68.417,0,1,21
