0,76,10.0905,102.425,80.9774,93.4762,0,1,21
1,76,10.0905,102.125,80.9406,93.4762,0,1,21
2,76,10.0905,102.575,80.9958,93.4762,0,1,21
3,76,10.0905,102.725,81.0142,93.4762,0,1,21
4,76,10.0905,102.875,81.0326,93.4762,0,1,21
5,76,10.0905,101.975,80.9223,93.4762,0,1,21
6,76,10.0905,101.525,80.8671,93.4762,0,1,21
7,76,10.0905,102.725,81.0142,93.4762,0,1,21
8,76,10.0905,102.575,80.9958,93.4762,0,1,21
9,76,10.0905,102.875,81.0326,93.4762,0,1,21
10,76,10.0905,103.774,81.1429,93.4762,0,1,21
11,76,10.0905,103.774,81.1429,93.4762,0,1,21
12,76,10.0905,103.025,81.0509,93.4762,0,1,21
13,76,10.0905,103.025,81.0509,93.4762,0,1,21
14,76,10.0905,102.875,81.0326,93.4762,0,1,21
15,76,10.0905,103.624,81.1245,93.4762,0,1,21
16,76,10.0905,104.824,81.2715,93.4762,0,1,21
17,76,10.0905,106.324,81.4554,93.4762,0,1,21
18,76,10.0905,107.224,81.5657,93.4762,0,1,21
19,76,10.0905,107.823,81.6392,93.4762,0,1,21
20,76,10.0905,107.224,81.5657,93.4762,0,1,21
21,76,10.0905,107.074,81.5473,93.4762,0,1,21
22,76,10.0905,107.224,81.5657,93.4762,0,1,21
23,76,10.0905,107.074,81.5473,93.4762,0,1,21
