0,0,102.45,80.9595,157.163
1,0,102.15,80.9228,157.163
2,0,102.6,80.9779,157.163
3,0,102.75,80.9963,157.163
4,0,102.9,81.0146,157.163
5,0,102,80.9044,157.163
6,0,101.55,80.8493,157.163
7,0,102.75,80.9963,157.163
8,0,102.6,80.9779,157.163
9,0,102.9,81.0146,157.163
10,0,103.8,81.1249,157.163
11,0,103.8,81.1249,157.163
12,0,103.05,81.033,157.163
13,0,103.05,81.033,157.163
14,0,102.9,81.0146,157.163
15,0,103.65,81.1065,157.163
16,0,104.85,81.2536,157.163
17,0,106.35,81.4373,157.163
18,0,107.25,81.5476,157.163
19,0,107.85,81.6211,157.163
20,0,107.25,81.5476,157.163
21,0,107.1,81.5292,157.163
22,0,107.25,81.5476,157.163
23,0,107.1,81.5292,157.163
24,0,107.55,81.5843,157.163
25,0,107.85,81.6211,157.163
26,0,108.75,81.7313,157.163
27,0,110.25,81.9151,157.163
28,0,110.4,81.9335,157.163
29,0,110.4,81.9335,157.163
30,0,110.4,81.9335,157.163
31,0,111,82.007,157.163
32,0,110.7,81.9702,157.163
33,0,111,82.007,157.163
34,0,111.75,82.0988,157.163
35,0,111.45,82.0621,157.163
36,0,109.8,81.86,157.163
37,0,109.2,81.7865,157.163
38,0,108.9,81.7497,157.163
39,0,109.5,81.8232,157.163
40,0,110.7,81.9702,157.163
41,0,112.2,82.154,157.163
42,0,112.2,82.154,157.163
43,0,112.95,82.2459,157.163
44,0,113.4,82.301,157.163
45,0,114.75,82.4664,157.163
46,0,115.5,82.5583,157.163
47,0,115.5,82.5583,157.163
48,0,116.4,82.6685,157.163
49,0,116.1,82.6318,157.163
50,0,117.45,82.7972,157.163
51,0,118.05,82.8707,157.163
52,0,118.35,82.9074,157.163
53,0,119.1,82.9993,157.163
54,0,118.95,82.9809,157.163
55,0,118.2,82.889,157.163
56,0,117.6,82.8155,157.163
57,0,117.3,82.7788,157.163
58,0,117.45,82.7972,157.163
59,0,116.7,82.7053,157.163
60,0,114.15,82.3929,157.163
61,0,112.35,82.1724,157.163
62,0,111.45,82.0621,157.163
63,0,112.05,82.1356,157.163
64,0,113.4,82.301,157.163
65,0,114.3,82.4113,157.163
66,0,114.15,82.3929,157.163
67,0,113.1,82.2643,157.163
68,0,112.2,82.154,157.163
69,0,111.6,82.0805,157.163
70,0,110.4,81.9335,157.163
71,0,108.75,81.7313,157.163
72,0,107.1,81.5292,157.163
73,0,106.35,81.4373,157.163
74,0,106.2,81.4189,157.163
75,0,106.5,81.4557,157.163
76,0,106.8,81.4924,157.163
77,0,106.5,81.4557,157.163
78,0,106.2,81.4189,157.163
79,0,106.35,81.4373,157.163
80,0,106.5,81.4557,157.163
81,0,106.65,81.4741,157.163
82,0,107.1,81.5292,157.163
83,0,106.95,81.5108,157.163
84,0,106.35,81.4373,157.163
85,0,106.05,81.4006,157.163
86,0,105.9,81.3822,157.163
87,0,106.2,81.4189,157.163
88,0,106.5,81.4557,157.163
89,0,106.35,81.4373,157.163
90,0,106.2,81.4189,157.163
91,0,106.35,81.4373,157.163
92,0,106.35,81.4373,157.163
93,0,106.2,81.4189,157.163
94,0,106.05,81.4006,157.163
95,0,106.05,81.4006,157.163
96,0,105.9,81.3822,157.163
97,0,105.75,81.3638,157.163
98,0,105.75,81.3638,157.163
99,0,105.75,81.3638,157.163
100,0,105.75,81.3638,157.163
101,0,105.75,81.3638,157.163
102,0,105.9,81.3822,157.163
