0,29,0.002846,0.0980727,102.442,102.438
1,29,0.002846,0.0980727,102.142,102.138
2,29,0.002846,0.0980727,102.592,102.588
3,29,0.002846,0.0980727,102.742,102.738
4,29,0.002846,0.0980727,102.892,102.888
5,29,0.002846,0.0980727,101.992,101.988
6,29,0.002846,0.0980727,101.542,101.539
7,29,0.002846,0.0980727,102.742,102.738
8,29,0.002846,0.0980727,102.592,102.588
9,29,0.002846,0.0980727,102.892,102.888
10,29,0.002846,0.0980727,103.792,103.788
11,29,0.002846,0.0980727,103.792,103.788
12,29,0.002846,0.0980727,103.042,103.038
13,29,0.002846,0.0980727,103.042,103.038
14,29,0.002846,0.0980727,102.892,102.888
15,29,0.002846,0.0980727,103.642,103.638
16,29,0.002846,0.0980727,104.842,104.838
17,29,0.002846,0.0980727,106.342,106.338
18,29,0.002846,0.0980727,107.242,107.238
19,29,0.002846,0.0980727,107.842,107.838
20,29,0.002846,0.0980727,107.242,107.238
21,29,0.002846,0.0980727,107.092,107.088
22,29,0.002846,0.0980727,107.242,107.238
23,29,0.002846,0.0980727,107.092,107.088
