0,0,102.45,80.9595,157.163
1,0,102.15,80.9228,157.163
2,0,102.6,80.9779,157.163
3,0,102.75,80.9963,157.163
4,0,102.9,81.0146,157.163
5,0,102,80.9044,157.163
6,0,101.55,80.8493,157.163
7,0,102.75,80.9963,157.163
8,0,102.6,80.9779,157.163
9,0,102.9,81.0146,157.163
10,0,103.8,81.1249,157.163
11,0,103.8,81.1249,157.163
12,0,103.05,81.033,157.163
13,0,103.05,81.033,157.163
14,0,102.9,81.0146,157.163
15,0,103.65,81.1065,157.163
16,0,104.85,81.2536,157.163
17,0,106.35,81.4373,157.163
18,0,107.25,81.5476,157.163
19,0,107.85,81.6211,157.163
20,0,107.25,81.5476,157.163
21,0,107.1,81.5292,157.163
22,0,107.25,81.5476,157.163
23,0,107.1,81.5292,157.163
