0,65,0.226473,102.383,80.9359,117.515,0,1,21
1,65,0.226473,102.084,80.8993,117.515,0,1,21
2,65,0.226473,102.533,80.9543,117.515,0,1,21
3,65,0.226473,102.683,80.9726,117.515,0,1,21
4,65,0.226473,102.833,80.9909,117.515,0,1,21
5,65,0.226473,101.934,80.881,117.515,0,1,21
6,65,0.226473,101.484,80.826,117.515,0,1,21
7,65,0.226473,102.683,80.9726,117.515,0,1,21
8,65,0.226473,102.533,80.9543,117.515,0,1,21
9,65,0.226473,102.833,80.9909,117.515,0,1,21
10,65,0.226473,103.732,81.1008,117.515,0,1,21
11,65,0.226473,103.732,81.1008,117.515,0,1,21
12,65,0.226473,102.983,81.0092,117.515,0,1,21
13,65,0.226473,102.983,81.0092,117.515,0,1,21
14,65,0.226473,102.833,80.9909,117.515,0,1,21
15,65,0.226473,103.582,81.0825,117.515,0,1,21
16,65,0.226473,104.782,81.229,117.515,0,1,21
17,65,0.226473,106.281,81.4122,117.515,0,1,21
18,65,0.226473,107.18,81.5222,117.515,0,1,21
19,65,0.226473,107.78,81.5954,117.515,0,1,21
20,65,0.226473,107.18,81.5222,117.515,0,1,21
21,65,0.226473,107.03,81.5038,117.515,0,1,21
22,65,0.226473,107.18,81.5222,117.515,0,1,21
23,65,0.226473,107.03,81.5038,117.515,0,1,21
