0,55,3.46451,0.0113079,102.45,102.45
1,55,3.46451,0.0113079,102.15,102.15
2,55,3.46451,0.0113079,102.6,102.6
3,55,3.46451,0.0113079,102.75,102.75
4,55,3.46451,0.0113079,102.9,102.9
5,55,3.46451,0.0113079,102,102
6,55,3.46451,0.0113079,101.55,101.55
7,55,3.46451,0.0113079,102.75,102.75
8,55,3.46451,0.0113079,102.6,102.6
9,55,3.46451,0.0113079,102.9,102.9
10,55,3.46451,0.0113079,103.8,103.8
11,55,3.46451,0.0113079,103.8,103.8
12,55,3.46451,0.0113079,103.05,103.05
13,55,3.46451,0.0113079,103.05,103.05
14,55,3.46451,0.0113079,102.9,102.9
15,55,3.46451,0.0113079,103.65,103.65
16,55,3.46451,0.0113079,104.85,104.85
17,55,3.46451,0.0113079,106.35,106.35
18,55,3.46451,0.0113079,107.25,107.25
19,55,3.46451,0.0113079,107.85,107.85
20,55,3.46451,0.0113079,107.25,107.25
21,55,3.46451,0.0113079,107.1,107.1
22,55,3.46451,0.0113079,107.25,107.25
23,55,3.46451,0.0113079,107.1,107.1
24,55,3.46451,0.0113079,107.55,107.55
25,55,3.46451,0.0113079,107.85,107.85
26,55,3.46451,0.0113079,108.75,108.75
27,55,3.46451,0.0113079,110.25,110.25
28,55,3.46451,0.0113079,110.4,110.4
29,55,3.46451,0.0113079,110.4,110.4
30,55,3.46451,0.0113079,110.4,110.4
31,55,3.46451,0.0113079,111,111
32,55,3.46451,0.0113079,110.7,110.7
33,55,3.46451,0.0113079,111,111
34,55,3.46451,0.0113079,111.75,111.75
35,55,3.46451,0.0113079,111.45,111.45
36,55,3.46451,0.0113079,109.8,109.8
37,55,3.46451,0.0113079,109.2,109.2
38,55,3.46451,0.0113079,108.9,108.9
39,55,3.46451,0.0113079,109.5,109.5
40,55,3.46451,0.0113079,110.7,110.7
41,55,3.46451,0.0113079,112.2,112.2
42,55,3.46451,0.0113079,112.2,112.2
43,55,3.46451,0.0113079,112.95,112.95
44,55,3.46451,0.0113079,113.4,113.4
45,55,3.46451,0.0113079,114.75,114.75
46,55,3.46451,0.0113079,115.5,115.5
47,55,3.46451,0.0113079,115.5,115.5
48,55,3.46451,0.0113079,116.4,116.4
49,55,3.46451,0.0113079,116.1,116.1
50,55,3.46451,0.0113079,117.45,117.45
51,55,3.46451,0.0113079,118.05,118.05
52,55,3.46451,0.0113079,118.35,118.35
53,55,3.46451,0.0113079,119.1,119.1
54,55,3.46451,0.0113079,118.95,118.95
55,55,3.46451,0.0113079,118.2,118.2
56,55,3.46451,0.0113079,117.6,117.6
57,55,3.46451,0.0113079,117.3,117.3
58,55,3.46451,0.0113079,117.45,117.45
59,55,3.46451,0.0113079,116.7,116.7
60,55,3.46451,0.0113079,114.15,114.15
61,55,3.46451,0.0113079,112.35,112.35
62,55,3.46451,0.0113079,111.45,111.45
63,55,3.46451,0.0113079,112.05,112.05
64,55,3.46451,0.0113079,113.4,113.4
65,55,3.46451,0.0113079,114.3,114.3
66,55,3.46451,0.0113079,114.15,114.15
67,55,3.46451,0.0113079,113.1,113.1
68,55,3.46451,0.0113079,112.2,112.2
69,55,3.46451,0.0113079,111.6,111.6
70,55,3.46451,0.0113079,110.4,110.4
71,55,3.46451,0.0113079,108.75,108.75
72,55,3.46451,0.0113079,107.1,107.1
73,55,3.46451,0.0113079,106.35,106.35
74,55,3.46451,0.0113079,106.2,106.2
75,55,3.46451,0.0113079,106.5,106.5
76,55,3.46451,0.0113079,106.8,106.8
77,55,3.46451,0.0113079,106.5,106.5
78,55,3.46451,0.0113079,106.2,106.2
79,55,3.46451,0.0113079,106.35,106.35
80,55,3.46451,0.0113079,106.5,106.5
81,55,3.46451,0.0113079,106.65,106.65
82,55,3.46451,0.0113079,107.1,107.1
83,55,3.46451,0.0113079,106.95,106.95
84,55,3.46451,0.0113079,106.35,106.35
85,55,3.46451,0.0113079,106.05,106.05
86,55,3.46451,0.0113079,105.9,105.9
87,55,3.46451,0.0113079,106.2,106.2
88,55,3.46451,0.0113079,106.5,106.5
89,55,3.46451,0.0113079,106.35,106.35
90,55,3.46451,0.0113079,106.2,106.2
91,55,3.46451,0.0113079,106.35,106.35
92,55,3.46451,0.0113079,106.35,106.35
93,55,3.46451,0.0113079,106.2,106.2
94,55,3.46451,0.0113079,106.05,106.05
95,55,3.46451,0.0113079,106.05,106.05
96,55,3.46451,0.0113079,105.9,105.9
97,55,3.46451,0.0113079,105.75,105.75
98,55,3.46451,0.0113079,105.75,105.75
99,55,3.46451,0.0113079,105.75,105.75
100,55,3.46451,0.0113079,105.75,105.75
101,55,3.46451,0.0113079,105.75,105.75
102,55,3.46451,0.0113079,105.9,105.9
103,55,3.46451,0.0113079,106.2,106.2
104,55,3.46451,0.0113079,106.5,106.5
105,55,3.46451,0.0113079,106.65,106.65
106,55,3.46451,0.0113079,106.5,106.5
107,55,3.46451,0.0113079,106.2,106.2
108,55,3.46451,0.0113079,105.9,105.9
109,55,3.46451,0.0113079,105.9,105.9
110,55,3.46451,0.0113079,106.2,106.2
111,55,3.46451,0.0113079,106.95,106.95
112,55,3.46451,0.0113079,107.7,107.7
113,55,3.46451,0.0113079,108,108
114,55,3.46451,0.0113079,108.3,108.3
115,55,3.46451,0.0113079,108.45,108.45
116,55,3.46451,0.0113079,108.3,108.3
117,55,3.46451,0.0113079,108.3,108.3
118,55,3.46451,0.0113079,108.6,108.6
119,55,3.46451,0.0113079,109.2,109.2
120,55,3.46451,0.0113079,109.65,109.65
121,55,3.46451,0.0113079,110.4,110.4
122,55,3.46451,0.0113079,111.3,111.3
123,55,3.46451,0.0113079,112.05,112.05
124,55,3.46451,0.0113079,112.2,112.2
125,55,3.46451,0.0113079,112.2,112.2
126,55,3.46451,0.0113079,112.35,112.35
127,55,3.46451,0.0113079,112.35,112.35
128,55,3.46451,0.0113079,112.2,112.2
129,55,3.46451,0.0113079,111.6,111.6
130,55,3.46451,0.0113079,111,111
131,55,3.46451,0.0113079,110.1,110.1
132,55,3.46451,0.0113079,109.05,109.05
133,55,3.46451,0.0113079,108.75,108.75
134,55,3.46451,0.0113079,107.85,107.85
135,55,3.46451,0.0113079,106.65,106.65
136,55,3.46451,0.0113079,105.75,105.75
137,55,3.46451,0.0113079,105.3,105.3
138,55,3.46451,0.0113079,105.15,105.15
139,55,3.46451,0.0113079,105.15,105.15
140,55,3.46451,0.0113079,104.85,104.85
141,55,3.46451,0.0113079,104.55,104.55
142,55,3.46451,0.0113079,104.7,104.7
143,55,3.46451,0.0113079,104.7,104.7
144,55,3.46451,0.0113079,104.55,104.55
145,55,3.46451,0.0113079,104.7,104.7
146,55,3.46451,0.0113079,104.85,104.85
147,55,3.46451,0.0113079,105,105
148,55,3.46451,0.0113079,104.85,104.85
149,55,3.46451,0.0113079,104.7,104.7
150,55,3.46451,0.0113079,104.7,104.7
151,55,3.46451,0.0113079,104.85,104.85
152,55,3.46451,0.0113079,105,105
153,55,3.46451,0.0113079,105.6,105.6
154,55,3.46451,0.0113079,105.9,105.9
155,55,3.46451,0.0113079,105.9,105.9
