0,69,2.77396,102.45,81.0026,108.648,0,1,21
1,69,2.77396,102.15,80.9658,108.648,0,1,21
2,69,2.77396,102.6,81.021,108.648,0,1,21
3,69,2.77396,102.75,81.0395,108.648,0,1,21
4,69,2.77396,102.9,81.0579,108.648,0,1,21
5,69,2.77396,102,80.9474,108.648,0,1,21
6,69,2.77396,101.55,80.8921,108.648,0,1,21
7,69,2.77396,102.75,81.0395,108.648,0,1,21
8,69,2.77396,102.6,81.021,108.648,0,1,21
9,69,2.77396,102.9,81.0579,108.648,0,1,21
10,69,2.77396,103.8,81.1684,108.648,0,1,21
11,69,2.77396,103.8,81.1684,108.648,0,1,21
12,69,2.77396,103.05,81.0763,108.648,0,1,21
13,69,2.77396,103.05,81.0763,108.648,0,1,21
14,69,2.77396,102.9,81.0579,108.648,0,1,21
15,69,2.77396,103.65,81.15,108.648,0,1,21
16,69,2.77396,104.85,81.2974,108.648,0,1,21
17,69,2.77396,106.35,81.4816,108.648,0,1,21
18,69,2.77396,107.25,81.5921,108.648,0,1,21
19,69,2.77396,107.85,81.6658,108.648,0,1,21
20,69,2.77396,107.25,81.5921,108.648,0,1,21
21,69,2.77396,107.1,81.5737,108.648,0,1,21
22,69,2.77396,107.25,81.5921,108.648,0,1,21
23,69,2.77396,107.1,81.5737,108.648,0,1,21
24,69,2.77396,107.55,81.6289,108.648,0,1,21
25,69,2.77396,107.85,81.6658,108.648,0,1,21
26,69,2.77396,108.75,81.7763,108.648,0,1,21
27,69,2.77396,110.25,81.9605,108.648,0,1,21
28,69,2.77396,110.4,81.9789,108.648,0,1,21
29,69,2.77396,110.4,81.9789,108.648,0,1,21
30,69,2.77396,110.4,81.9789,108.648,0,1,21
31,69,2.77396,111,82.0526,108.648,0,1,21
32,69,2.77396,110.7,82.0158,108.648,0,1,21
33,69,2.77396,111,82.0526,108.648,0,1,21
34,69,2.77396,111.75,82.1447,108.648,0,1,21
35,69,2.77396,111.45,82.1079,108.648,0,1,21
36,69,2.77396,109.8,81.9053,108.648,0,1,21
37,69,2.77396,109.2,81.8316,108.648,0,1,21
38,69,2.77396,108.9,81.7947,108.648,0,1,21
39,69,2.77396,109.5,81.8684,108.648,0,1,21
40,69,2.77396,110.7,82.0158,108.648,0,1,21
41,69,2.77396,112.2,82.2,108.648,0,1,21
42,69,2.77396,112.2,82.2,108.648,0,1,21
43,69,2.77396,112.95,82.2921,108.648,0,1,21
44,69,2.77396,113.4,82.3474,108.648,0,1,21
45,69,2.77396,114.75,82.5132,108.648,0,1,21
46,69,2.77396,115.5,82.6053,108.648,0,1,21
47,69,2.77396,115.5,82.6053,108.648,0,1,21
48,69,2.77396,116.4,82.7158,108.648,0,1,21
49,69,2.77396,116.1,82.6789,108.648,0,1,21
50,69,2.77396,117.45,82.8447,108.648,0,1,21
51,69,2.77396,118.05,82.9184,108.648,0,1,21
52,69,2.77396,118.35,82.9553,108.648,0,1,21
53,69,2.77396,119.1,83.0474,108.648,0,1,21
54,69,2.77396,118.95,83.0289,108.648,0,1,21
55,69,2.77396,118.2,82.9368,108.648,0,1,21
56,69,2.77396,117.6,82.8632,108.648,0,1,21
57,69,2.77396,117.3,82.8263,108.648,0,1,21
58,69,2.77396,117.45,82.8447,108.648,0,1,21
59,69,2.77396,116.7,82.7526,108.648,0,1,21
60,69,2.77396,114.15,82.4395,108.648,0,1,21
61,69,2.77396,112.35,82.2184,108.648,0,1,21
62,69,2.77396,111.45,82.1079,108.648,0,1,21
63,69,2.77396,112.05,82.1816,108.648,0,1,21
64,69,2.77396,113.4,82.3474,108.648,0,1,21
65,69,2.77396,114.3,82.4579,108.648,0,1,21
66,69,2.77396,114.15,82.4395,108.648,0,1,21
67,69,2.77396,113.1,82.3105,108.648,0,1,21
68,69,2.77396,112.2,82.2,108.648,0,1,21
69,69,2.77396,111.6,82.1263,108.648,0,1,21
70,69,2.77396,110.4,81.9789,108.648,0,1,21
71,69,2.77396,108.75,81.7763,108.648,0,1,21
72,69,2.77396,107.1,81.5737,108.648,0,1,21
73,69,2.77396,106.35,81.4816,108.648,0,1,21
74,69,2.77396,106.2,81.4632,108.648,0,1,21
75,69,2.77396,106.5,81.5,108.648,0,1,21
76,69,2.77396,106.8,81.5368,108.648,0,1,21
77,69,2.77396,106.5,81.5,108.648,0,1,21
78,69,2.77396,106.2,81.4632,108.648,0,1,21
79,69,2.77396,106.35,81.4816,108.648,0,1,21
80,69,2.77396,106.5,81.5,108.648,0,1,21
81,69,2.77396,106.65,81.5184,108.648,0,1,21
82,69,2.77396,107.1,81.5737,108.648,0,1,21
83,69,2.77396,106.95,81.5553,108.648,0,1,21
84,69,2.77396,106.35,81.4816,108.648,0,1,21
85,69,2.77396,106.05,81.4447,108.648,0,1,21
86,69,2.77396,105.9,81.4263,108.648,0,1,21
87,69,2.77396,106.2,81.4632,108.648,0,1,21
88,69,2.77396,106.5,81.5,108.648,0,1,21
89,69,2.77396,106.35,81.4816,108.648,0,1,21
90,69,2.77396,106.2,81.4632,108.648,0,1,21
91,69,2.77396,106.35,81.4816,108.648,0,1,21
92,69,2.77396,106.35,81.4816,108.648,0,1,21
93,69,2.77396,106.2,81.4632,108.648,0,1,21
94,69,2.77396,106.05,81.4447,108.648,0,1,21
95,69,2.77396,106.05,81.4447,108.648,0,1,21
96,69,2.77396,105.9,81.4263,108.648,0,1,21
97,69,2.77396,105.75,81.4079,108.648,0,1,21
98,69,2.77396,105.75,81.4079,108.648,0,1,21
99,69,2.77396,105.75,81.4079,108.648,0,1,21
100,69,2.77396,105.75,81.4079,108.648,0,1,21
101,69,2.77396,105.75,81.4079,108.648,0,1,21
102,69,2.77396,105.9,81.4263,108.648,0,1,21
103,69,2.77396,106.2,81.4632,108.648,0,1,21
104,69,2.77396,106.5,81.5,108.648,0,1,21
105,69,2.77396,106.65,81.5184,108.648,0,1,21
106,69,2.77396,106.5,81.5,108.648,0,1,21
107,69,2.77396,106.2,81.4632,108.648,0,1,21
108,69,2.77396,105.9,81.4263,108.648,0,1,21
109,69,2.77396,105.9,81.4263,108.648,0,1,21
110,69,2.77396,106.2,81.4632,108.648,0,1,21
111,69,2.77396,106.95,81.5553,108.648,0,1,21
112,69,2.77396,107.7,81.6474,108.648,0,1,21
113,69,2.77396,108,81.6842,108.648,0,1,21
114,69,2.77396,108.3,81.721,108.648,0,1,21
115,69,2.77396,108.45,81.7395,108.648,0,1,21
116,69,2.77396,108.3,81.721,108.648,0,1,21
117,69,2.77396,108.3,81.721,108.648,0,1,21
