0,24,137.959,3.52415,102.45,102.45
1,24,137.959,3.52415,102.15,102.15
2,24,137.959,3.52415,102.6,102.6
3,24,137.959,3.52415,102.75,102.75
4,24,137.959,3.52415,102.9,102.9
5,24,137.959,3.52415,102,102
6,24,137.959,3.52415,101.55,101.55
7,24,137.959,3.52415,102.75,102.75
8,24,137.959,3.52415,102.6,102.6
9,24,137.959,3.52415,102.9,102.9
10,24,137.959,3.52415,103.8,103.8
11,24,137.959,3.52415,103.8,103.8
12,24,137.959,3.52415,103.05,103.05
13,24,137.959,3.52415,103.05,103.05
14,24,137.959,3.52415,102.9,102.9
15,24,137.959,3.52415,103.65,103.65
16,24,137.959,3.52415,104.85,104.85
17,24,137.959,3.52415,106.35,106.35
18,24,137.959,3.52415,107.25,107.25
19,24,137.959,3.52415,107.85,107.85
20,24,137.959,3.52415,107.25,107.25
21,24,137.959,3.52415,107.1,107.1
22,24,137.959,3.52415,107.25,107.25
23,24,137.959,3.52415,107.1,107.1
24,24,137.959,3.52415,107.55,107.55
25,24,137.959,3.52415,107.85,107.85
26,24,137.959,3.52415,108.75,108.75
27,24,137.959,3.52415,110.25,110.25
28,24,137.959,3.52415,110.4,110.4
29,24,137.959,3.52415,110.4,110.4
30,24,137.959,3.52415,110.4,110.4
31,24,137.959,3.52415,111,111
32,24,137.959,3.52415,110.7,110.7
33,24,137.959,3.52415,111,111
34,24,137.959,3.52415,111.75,111.75
35,24,137.959,3.52415,111.45,111.45
36,24,137.959,3.52415,109.8,109.8
37,24,137.959,3.52415,109.2,109.2
38,24,137.959,3.52415,108.9,108.9
39,24,137.959,3.52415,109.5,109.5
40,24,137.959,3.52415,110.7,110.7
41,24,137.959,3.52415,112.2,112.2
42,24,137.959,3.52415,112.2,112.2
43,24,137.959,3.52415,112.95,112.95
44,24,137.959,3.52415,113.4,113.4
45,24,137.959,3.52415,114.75,114.75
46,24,137.959,3.52415,115.5,115.5
47,24,137.959,3.52415,115.5,115.5
48,24,137.959,3.52415,116.4,116.4
49,24,137.959,3.52415,116.1,116.1
50,24,137.959,3.52415,117.45,117.45
51,24,137.959,3.52415,118.05,118.05
52,24,137.959,3.52415,118.35,118.35
53,24,137.959,3.52415,119.1,119.1
54,24,137.959,3.52415,118.95,118.95
55,24,137.959,3.52415,118.2,118.2
56,24,137.959,3.52415,117.6,117.6
57,24,137.959,3.52415,117.3,117.3
58,24,137.959,3.52415,117.45,117.45
59,24,137.959,3.52415,116.7,116.7
60,24,137.959,3.52415,114.15,114.15
61,24,137.959,3.52415,112.35,112.35
62,24,137.959,3.52415,111.45,111.45
63,24,137.959,3.52415,112.05,112.05
64,24,137.959,3.52415,113.4,113.4
65,24,137.959,3.52415,114.3,114.3
66,24,137.959,3.52415,114.15,114.15
67,24,137.959,3.52415,113.1,113.1
68,24,137.959,3.52415,112.2,112.2
69,24,137.959,3.52415,111.6,111.6
70,24,137.959,3.52415,110.4,110.4
71,24,137.959,3.52415,108.75,108.75
72,24,137.959,3.52415,107.1,107.1
73,24,137.959,3.52415,106.35,106.35
74,24,137.959,3.52415,106.2,106.2
75,24,137.959,3.52415,106.5,106.5
76,24,137.959,3.52415,106.8,106.8
77,24,137.959,3.52415,106.5,106.5
78,24,137.959,3.52415,106.2,106.2
79,24,137.959,3.52415,106.35,106.35
80,24,137.959,3.52415,106.5,106.5
81,24,137.959,3.52415,106.65,106.65
82,24,137.959,3.52415,107.1,107.1
83,24,137.959,3.52415,106.95,106.95
