0,32,122.833,2.36847,102.45,102.45
1,32,122.833,2.36847,102.15,102.15
2,32,122.833,2.36847,102.6,102.6
3,32,122.833,2.36847,102.75,102.75
4,32,122.833,2.36847,102.9,102.9
5,32,122.833,2.36847,102,102
6,32,122.833,2.36847,101.55,101.55
7,32,122.833,2.36847,102.75,102.75
8,32,122.833,2.36847,102.6,102.6
9,32,122.833,2.36847,102.9,102.9
10,32,122.833,2.36847,103.8,103.8
11,32,122.833,2.36847,103.8,103.8
12,32,122.833,2.36847,103.05,103.05
13,32,122.833,2.36847,103.05,103.05
14,32,122.833,2.36847,102.9,102.9
15,32,122.833,2.36847,103.65,103.65
16,32,122.833,2.36847,104.85,104.85
17,32,122.833,2.36847,106.35,106.35
18,32,122.833,2.36847,107.25,107.25
19,32,122.833,2.36847,107.85,107.85
20,32,122.833,2.36847,107.25,107.25
21,32,122.833,2.36847,107.1,107.1
22,32,122.833,2.36847,107.25,107.25
23,32,122.833,2.36847,107.1,107.1
24,32,122.833,2.36847,107.55,107.55
25,32,122.833,2.36847,107.85,107.85
26,32,122.833,2.36847,108.75,108.75
27,32,122.833,2.36847,110.25,110.25
28,32,122.833,2.36847,110.4,110.4
29,32,122.833,2.36847,110.4,110.4
30,32,122.833,2.36847,110.4,110.4
31,32,122.833,2.36847,111,111
32,32,122.833,2.36847,110.7,110.7
33,32,122.833,2.36847,111,111
34,32,122.833,2.36847,111.75,111.75
35,32,122.833,2.36847,111.45,111.45
36,32,122.833,2.36847,109.8,109.8
37,32,122.833,2.36847,109.2,109.2
38,32,122.833,2.36847,108.9,108.9
39,32,122.833,2.36847,109.5,109.5
40,32,122.833,2.36847,110.7,110.7
41,32,122.833,2.36847,112.2,112.2
42,32,122.833,2.36847,112.2,112.2
43,32,122.833,2.36847,112.95,112.95
44,32,122.833,2.36847,113.4,113.4
45,32,122.833,2.36847,114.75,114.75
46,32,122.833,2.36847,115.5,115.5
47,32,122.833,2.36847,115.5,115.5
48,32,122.833,2.36847,116.4,116.4
49,32,122.833,2.36847,116.1,116.1
50,32,122.833,2.36847,117.45,117.45
51,32,122.833,2.36847,118.05,118.05
52,32,122.833,2.36847,118.35,118.35
53,32,122.833,2.36847,119.1,119.1
54,32,122.833,2.36847,118.95,118.95
55,32,122.833,2.36847,118.2,118.2
56,32,122.833,2.36847,117.6,117.6
57,32,122.833,2.36847,117.3,117.3
58,32,122.833,2.36847,117.45,117.45
59,32,122.833,2.36847,116.7,116.7
60,32,122.833,2.36847,114.15,114.15
61,32,122.833,2.36847,112.35,112.35
62,32,122.833,2.36847,111.45,111.45
63,32,122.833,2.36847,112.05,112.05
64,32,122.833,2.36847,113.4,113.4
65,32,122.833,2.36847,114.3,114.3
66,32,122.833,2.36847,114.15,114.15
67,32,122.833,2.36847,113.1,113.1
68,32,122.833,2.36847,112.2,112.2
69,32,122.833,2.36847,111.6,111.6
70,32,122.833,2.36847,110.4,110.4
71,32,122.833,2.36847,108.75,108.75
72,32,122.833,2.36847,107.1,107.1
73,32,122.833,2.36847,106.35,106.35
74,32,122.833,2.36847,106.2,106.2
75,32,122.833,2.36847,106.5,106.5
76,32,122.833,2.36847,106.8,106.8
77,32,122.833,2.36847,106.5,106.5
78,32,122.833,2.36847,106.2,106.2
79,32,122.833,2.36847,106.35,106.35
80,32,122.833,2.36847,106.5,106.5
81,32,122.833,2.36847,106.65,106.65
82,32,122.833,2.36847,107.1,107.1
83,32,122.833,2.36847,106.95,106.95
84,32,122.833,2.36847,106.35,106.35
85,32,122.833,2.36847,106.05,106.05
86,32,122.833,2.36847,105.9,105.9
87,32,122.833,2.36847,106.2,106.2
88,32,122.833,2.36847,106.5,106.5
89,32,122.833,2.36847,106.35,106.35
90,32,122.833,2.36847,106.2,106.2
91,32,122.833,2.36847,106.35,106.35
92,32,122.833,2.36847,106.35,106.35
93,32,122.833,2.36847,106.2,106.2
94,32,122.833,2.36847,106.05,106.05
95,32,122.833,2.36847,106.05,106.05
96,32,122.833,2.36847,105.9,105.9
97,32,122.833,2.36847,105.75,105.75
98,32,122.833,2.36847,105.75,105.75
99,32,122.833,2.36847,105.75,105.75
100,32,122.833,2.36847,105.75,105.75
101,32,122.833,2.36847,105.75,105.75
102,32,122.833,2.36847,105.9,105.9
103,32,122.833,2.36847,106.2,106.2
104,32,122.833,2.36847,106.5,106.5
105,32,122.833,2.36847,106.65,106.65
106,32,122.833,2.36847,106.5,106.5
107,32,122.833,2.36847,106.2,106.2
108,32,122.833,2.36847,105.9,105.9
109,32,122.833,2.36847,105.9,105.9
110,32,122.833,2.36847,106.2,106.2
111,32,122.833,2.36847,106.95,106.95
112,32,122.833,2.36847,107.7,107.7
113,32,122.833,2.36847,108,108
114,32,122.833,2.36847,108.3,108.3
115,32,122.833,2.36847,108.45,108.45
116,32,122.833,2.36847,108.3,108.3
117,32,122.833,2.36847,108.3,108.3
118,32,122.833,2.36847,108.6,108.6
