0,26,133.078,0.37859,102.45,102.45
1,26,133.078,0.37859,102.15,102.15
2,26,133.078,0.37859,102.6,102.6
3,26,133.078,0.37859,102.75,102.75
4,26,133.078,0.37859,102.9,102.9
5,26,133.078,0.37859,102,102
6,26,133.078,0.37859,101.55,101.55
7,26,133.078,0.37859,102.75,102.75
8,26,133.078,0.37859,102.6,102.6
9,26,133.078,0.37859,102.9,102.9
10,26,133.078,0.37859,103.8,103.8
11,26,133.078,0.37859,103.8,103.8
12,26,133.078,0.37859,103.05,103.05
13,26,133.078,0.37859,103.05,103.05
14,26,133.078,0.37859,102.9,102.9
15,26,133.078,0.37859,103.65,103.65
16,26,133.078,0.37859,104.85,104.85
17,26,133.078,0.37859,106.35,106.35
18,26,133.078,0.37859,107.25,107.25
19,26,133.078,0.37859,107.85,107.85
20,26,133.078,0.37859,107.25,107.25
21,26,133.078,0.37859,107.1,107.1
22,26,133.078,0.37859,107.25,107.25
23,26,133.078,0.37859,107.1,107.1
