0,34,122.833,1.07658,102.45,102.45
1,34,122.833,1.07658,102.15,102.15
2,34,122.833,1.07658,102.6,102.6
3,34,122.833,1.07658,102.75,102.75
4,34,122.833,1.07658,102.9,102.9
5,34,122.833,1.07658,102,102
6,34,122.833,1.07658,101.55,101.55
7,34,122.833,1.07658,102.75,102.75
8,34,122.833,1.07658,102.6,102.6
9,34,122.833,1.07658,102.9,102.9
10,34,122.833,1.07658,103.8,103.8
11,34,122.833,1.07658,103.8,103.8
12,34,122.833,1.07658,103.05,103.05
13,34,122.833,1.07658,103.05,103.05
14,34,122.833,1.07658,102.9,102.9
15,34,122.833,1.07658,103.65,103.65
16,34,122.833,1.07658,104.85,104.85
17,34,122.833,1.07658,106.35,106.35
18,34,122.833,1.07658,107.25,107.25
19,34,122.833,1.07658,107.85,107.85
20,34,122.833,1.07658,107.25,107.25
21,34,122.833,1.07658,107.1,107.1
22,34,122.833,1.07658,107.25,107.25
23,34,122.833,1.07658,107.1,107.1
