0,0,102.45,80.9864,157.163
1,0,102.15,80.9496,157.163
2,0,102.6,81.0048,157.163
3,0,102.75,81.0233,157.163
4,0,102.9,81.0417,157.163
5,0,102,80.9312,157.163
6,0,101.55,80.8759,157.163
7,0,102.75,81.0233,157.163
8,0,102.6,81.0048,157.163
9,0,102.9,81.0417,157.163
10,0,103.8,81.1522,157.163
11,0,103.8,81.1522,157.163
12,0,103.05,81.0601,157.163
13,0,103.05,81.0601,157.163
14,0,102.9,81.0417,157.163
15,0,103.65,81.1338,157.163
16,0,104.85,81.2811,157.163
17,0,106.35,81.4653,157.163
18,0,107.25,81.5758,157.163
19,0,107.85,81.6494,157.163
20,0,107.25,81.5758,157.163
21,0,107.1,81.5574,157.163
22,0,107.25,81.5758,157.163
23,0,107.1,81.5574,157.163
