0,79,2.22349,102.45,81.0026,84.897,0,1,21
1,79,2.22349,102.15,80.9658,84.897,0,1,21
2,79,2.22349,102.6,81.021,84.897,0,1,21
3,79,2.22349,102.75,81.0395,84.897,0,1,21
4,79,2.22349,102.9,81.0579,84.897,0,1,21
5,79,2.22349,102,80.9473,84.897,0,1,21
6,79,2.22349,101.55,80.8921,84.897,0,1,21
7,79,2.22349,102.75,81.0395,84.897,0,1,21
8,79,2.22349,102.6,81.021,84.897,0,1,21
9,79,2.22349,102.9,81.0579,84.897,0,1,21
10,79,2.22349,103.8,81.1684,84.897,0,1,21
11,79,2.22349,103.8,81.1684,84.897,0,1,21
12,79,2.22349,103.05,81.0763,84.897,0,1,21
13,79,2.22349,103.05,81.0763,84.897,0,1,21
14,79,2.22349,102.9,81.0579,84.897,0,1,21
15,79,2.22349,103.65,81.15,84.897,0,1,21
16,79,2.22349,104.85,81.2973,84.897,0,1,21
17,79,2.22349,106.35,81.4816,84.897,0,1,21
18,79,2.22349,107.25,81.5921,84.897,0,1,21
19,79,2.22349,107.85,81.6658,84.897,0,1,21
20,79,2.22349,107.25,81.5921,84.897,0,1,21
21,79,2.22349,107.1,81.5737,84.897,0,1,21
22,79,2.22349,107.25,81.5921,84.897,0,1,21
23,79,2.22349,107.1,81.5737,84.897,0,1,21
