0,45,10.0905,0.492171,102.45,102.45
1,45,10.0905,0.492171,102.15,102.15
2,45,10.0905,0.492171,102.6,102.6
3,45,10.0905,0.492171,102.75,102.75
4,45,10.0905,0.492171,102.9,102.9
5,45,10.0905,0.492171,102,102
6,45,10.0905,0.492171,101.55,101.55
7,45,10.0905,0.492171,102.75,102.75
8,45,10.0905,0.492171,102.6,102.6
9,45,10.0905,0.492171,102.9,102.9
10,45,10.0905,0.492171,103.8,103.8
11,45,10.0905,0.492171,103.8,103.8
12,45,10.0905,0.492171,103.05,103.05
13,45,10.0905,0.492171,103.05,103.05
14,45,10.0905,0.492171,102.9,102.9
15,45,10.0905,0.492171,103.65,103.65
16,45,10.0905,0.492171,104.85,104.85
17,45,10.0905,0.492171,106.35,106.35
18,45,10.0905,0.492171,107.25,107.25
19,45,10.0905,0.492171,107.85,107.85
20,45,10.0905,0.492171,107.25,107.25
21,45,10.0905,0.492171,107.1,107.1
22,45,10.0905,0.492171,107.25,107.25
23,45,10.0905,0.492171,107.1,107.1
