0,75,0.6984,102.45,81.0026,92.357,0,1,21
1,75,0.6984,102.15,80.9658,92.357,0,1,21
2,75,0.6984,102.6,81.021,92.357,0,1,21
3,75,0.6984,102.75,81.0395,92.357,0,1,21
4,75,0.6984,102.9,81.0579,92.357,0,1,21
5,75,0.6984,102,80.9474,92.357,0,1,21
6,75,0.6984,101.55,80.8921,92.357,0,1,21
7,75,0.6984,102.75,81.0395,92.357,0,1,21
8,75,0.6984,102.6,81.021,92.357,0,1,21
9,75,0.6984,102.9,81.0579,92.357,0,1,21
10,75,0.6984,103.8,81.1684,92.357,0,1,21
11,75,0.6984,103.8,81.1684,92.357,0,1,21
12,75,0.6984,103.05,81.0763,92.357,0,1,21
13,75,0.6984,103.05,81.0763,92.357,0,1,21
14,75,0.6984,102.9,81.0579,92.357,0,1,21
15,75,0.6984,103.65,81.15,92.357,0,1,21
16,75,0.6984,104.85,81.2974,92.357,0,1,21
17,75,0.6984,106.35,81.4816,92.357,0,1,21
18,75,0.6984,107.25,81.5921,92.357,0,1,21
19,75,0.6984,107.85,81.6658,92.357,0,1,21
20,75,0.6984,107.25,81.5921,92.357,0,1,21
21,75,0.6984,107.1,81.5737,92.357,0,1,21
22,75,0.6984,107.25,81.5921,92.357,0,1,21
23,75,0.6984,107.1,81.5737,92.357,0,1,21
