0,13,6.81185,0.0114709,102.45,102.45
1,13,6.81185,0.0114709,102.15,102.15
2,13,6.81185,0.0114709,102.6,102.6
3,13,6.81185,0.0114709,102.75,102.75
4,13,6.81185,0.0114709,102.9,102.9
5,13,6.81185,0.0114709,102,102
6,13,6.81185,0.0114709,101.55,101.55
7,13,6.81185,0.0114709,102.75,102.75
8,13,6.81185,0.0114709,102.6,102.6
9,13,6.81185,0.0114709,102.9,102.9
10,13,6.81185,0.0114709,103.8,103.8
11,13,6.81185,0.0114709,103.8,103.8
12,13,6.81185,0.0114709,103.05,103.05
13,13,6.81185,0.0114709,103.05,103.05
14,13,6.81185,0.0114709,102.9,102.9
15,13,6.81185,0.0114709,103.65,103.65
16,13,6.81185,0.0114709,104.85,104.85
17,13,6.81185,0.0114709,106.35,106.35
18,13,6.81185,0.0114709,107.25,107.25
19,13,6.81185,0.0114709,107.85,107.85
20,13,6.81185,0.0114709,107.25,107.25
21,13,6.81185,0.0114709,107.1,107.1
22,13,6.81185,0.0114709,107.25,107.25
23,13,6.81185,0.0114709,107.1,107.1
