0,61,2.43098,102.45,81.0026,118.959,0,1,21
1,61,2.43098,102.15,80.9658,118.959,0,1,21
2,61,2.43098,102.6,81.021,118.959,0,1,21
3,61,2.43098,102.75,81.0394,118.959,0,1,21
4,61,2.43098,102.9,81.0579,118.959,0,1,21
5,61,2.43098,102,80.9473,118.959,0,1,21
6,61,2.43098,101.55,80.8921,118.959,0,1,21
7,61,2.43098,102.75,81.0394,118.959,0,1,21
8,61,2.43098,102.6,81.021,118.959,0,1,21
9,61,2.43098,102.9,81.0579,118.959,0,1,21
10,61,2.43098,103.8,81.1684,118.959,0,1,21
11,61,2.43098,103.8,81.1684,118.959,0,1,21
12,61,2.43098,103.05,81.0763,118.959,0,1,21
13,61,2.43098,103.05,81.0763,118.959,0,1,21
14,61,2.43098,102.9,81.0579,118.959,0,1,21
15,61,2.43098,103.65,81.15,118.959,0,1,21
16,61,2.43098,104.85,81.2973,118.959,0,1,21
17,61,2.43098,106.35,81.4816,118.959,0,1,21
18,61,2.43098,107.25,81.5921,118.959,0,1,21
19,61,2.43098,107.85,81.6658,118.959,0,1,21
20,61,2.43098,107.25,81.5921,118.959,0,1,21
21,61,2.43098,107.1,81.5737,118.959,0,1,21
22,61,2.43098,107.25,81.5921,118.959,0,1,21
23,61,2.43098,107.1,81.5737,118.959,0,1,21
