0,78,32.33,102.45,81.0026,68.417,0,1,21
1,78,32.33,102.15,80.9658,68.417,0,1,21
2,78,32.33,102.6,81.021,68.417,0,1,21
3,78,32.33,102.75,81.0395,68.417,0,1,21
4,78,32.33,102.9,81.0579,68.417,0,1,21
5,78,32.33,102,80.9474,68.417,0,1,21
6,78,32.33,101.55,80.8921,68.417,0,1,21
7,78,32.33,102.75,81.0395,68.417,0,1,21
8,78,32.33,102.6,81.021,68.417,0,1,21
9,78,32.33,102.9,81.0579,68.417,0,1,21
10,78,32.33,103.8,81.1684,68.417,0,1,21
11,78,32.33,103.8,81.1684,68.417,0,1,21
12,78,32.33,103.05,81.0763,68.417,0,1,21
13,78,32.33,103.05,81.0763,68.417,0,1,21
14,78,32.33,102.9,81.0579,68.417,0,1,21
15,78,32.33,103.65,81.15,68.417,0,1,21
16,78,32.33,104.85,81.2974,68.417,0,1,21
17,78,32.33,106.35,81.4816,68.417,0,1,21
18,78,32.33,107.25,81.5921,68.417,0,1,21
19,78,32.33,107.85,81.6658,68.417,0,1,21
20,78,32.33,107.25,81.5921,68.417,0,1,21
21,78,32.33,107.1,81.5737,68.417,0,1,21
22,78,32.33,107.25,81.5921,68.417,0,1,21
23,78,32.33,107.1,81.5737,68.417,0,1,21
