0,70,0.949745,102.45,81.0026,107.226,0,1,21
1,70,0.949745,102.15,80.9658,107.226,0,1,21
2,70,0.949745,102.6,81.021,107.226,0,1,21
3,70,0.949745,102.75,81.0395,107.226,0,1,21
4,70,0.949745,102.9,81.0579,107.226,0,1,21
5,70,0.949745,102,80.9474,107.226,0,1,21
6,70,0.949745,101.55,80.8921,107.226,0,1,21
7,70,0.949745,102.75,81.0395,107.226,0,1,21
8,70,0.949745,102.6,81.021,107.226,0,1,21
9,70,0.949745,102.9,81.0579,107.226,0,1,21
10,70,0.949746,103.8,81.1684,107.226,0,1,21
11,70,0.949746,103.8,81.1684,107.226,0,1,21
12,70,0.949745,103.05,81.0763,107.226,0,1,21
13,70,0.949745,103.05,81.0763,107.226,0,1,21
14,70,0.949745,102.9,81.0579,107.226,0,1,21
15,70,0.949745,103.65,81.15,107.226,0,1,21
16,70,0.949745,104.85,81.2974,107.226,0,1,21
17,70,0.949745,106.35,81.4816,107.226,0,1,21
18,70,0.949745,107.25,81.5921,107.226,0,1,21
19,70,0.949745,107.85,81.6658,107.226,0,1,21
20,70,0.949745,107.25,81.5921,107.226,0,1,21
21,70,0.949745,107.1,81.5737,107.225,0,1,21
22,70,0.949745,107.25,81.5921,107.226,0,1,21
23,70,0.949745,107.1,81.5737,107.225,0,1,21
