0,80,1.24102,102.45,81.0026,84.9007,0,1,21
1,80,1.24102,102.15,80.9658,84.9007,0,1,21
2,80,1.24102,102.6,81.021,84.9007,0,1,21
3,80,1.24102,102.75,81.0394,84.9007,0,1,21
4,80,1.24102,102.9,81.0579,84.9007,0,1,21
5,80,1.24102,102,80.9473,84.9007,0,1,21
6,80,1.24102,101.55,80.8921,84.9007,0,1,21
7,80,1.24102,102.75,81.0394,84.9007,0,1,21
8,80,1.24102,102.6,81.021,84.9007,0,1,21
9,80,1.24102,102.9,81.0579,84.9007,0,1,21
10,80,1.24102,103.8,81.1684,84.9007,0,1,21
11,80,1.24102,103.8,81.1684,84.9007,0,1,21
12,80,1.24102,103.05,81.0763,84.9007,0,1,21
13,80,1.24102,103.05,81.0763,84.9007,0,1,21
14,80,1.24102,102.9,81.0579,84.9007,0,1,21
15,80,1.24102,103.65,81.15,84.9007,0,1,21
16,80,1.24102,104.85,81.2973,84.9007,0,1,21
17,80,1.24102,106.35,81.4815,84.9007,0,1,21
18,80,1.24102,107.25,81.5921,84.9007,0,1,21
19,80,1.24102,107.85,81.6657,84.9007,0,1,21
20,80,1.24102,107.25,81.5921,84.9007,0,1,21
21,80,1.24102,107.1,81.5736,84.9007,0,1,21
22,80,1.24102,107.25,81.5921,84.9007,0,1,21
23,80,1.24102,107.1,81.5736,84.9007,0,1,21
