0,77,7.60844,102.45,81.0026,93.5946,0,1,21
1,77,7.60844,102.15,80.9658,93.5946,0,1,21
2,77,7.60844,102.6,81.021,93.5946,0,1,21
3,77,7.60844,102.75,81.0395,93.5946,0,1,21
4,77,7.60844,102.9,81.0579,93.5946,0,1,21
5,77,7.60844,102,80.9474,93.5946,0,1,21
6,77,7.60844,101.55,80.8921,93.5946,0,1,21
7,77,7.60844,102.75,81.0395,93.5946,0,1,21
8,77,7.60844,102.6,81.021,93.5946,0,1,21
9,77,7.60844,102.9,81.0579,93.5946,0,1,21
10,77,7.60844,103.8,81.1684,93.5946,0,1,21
11,77,7.60844,103.8,81.1684,93.5946,0,1,21
12,77,7.60844,103.05,81.0763,93.5946,0,1,21
13,77,7.60844,103.05,81.0763,93.5946,0,1,21
14,77,7.60844,102.9,81.0579,93.5946,0,1,21
15,77,7.60844,103.65,81.15,93.5946,0,1,21
16,77,7.60844,104.85,81.2974,93.5946,0,1,21
17,77,7.60844,106.35,81.4816,93.5946,0,1,21
18,77,7.60844,107.25,81.5921,93.5946,0,1,21
19,77,7.60844,107.85,81.6658,93.5946,0,1,21
20,77,7.60844,107.25,81.5921,93.5946,0,1,21
21,77,7.60844,107.1,81.5737,93.5946,0,1,21
22,77,7.60844,107.25,81.5921,93.5946,0,1,21
23,77,7.60844,107.1,81.5737,93.5946,0,1,21
