0,6,2.43098,0.0005839,102.45,102.45
1,6,2.43098,0.000583901,102.15,102.15
2,6,2.43098,0.0005839,102.6,102.6
3,6,2.43098,0.0005839,102.75,102.75
4,6,2.43098,0.000583901,102.9,102.9
5,6,2.43098,0.000583901,102,102
6,6,2.43098,0.000583901,101.55,101.55
7,6,2.43098,0.0005839,102.75,102.75
8,6,2.43098,0.0005839,102.6,102.6
9,6,2.43098,0.000583901,102.9,102.9
10,6,2.43098,0.000583901,103.8,103.8
11,6,2.43098,0.000583901,103.8,103.8
12,6,2.43098,0.000583901,103.05,103.05
13,6,2.43098,0.000583901,103.05,103.05
14,6,2.43098,0.000583901,102.9,102.9
15,6,2.43098,0.000583901,103.65,103.65
16,6,2.43098,0.000583901,104.85,104.85
17,6,2.43098,0.000583901,106.35,106.35
18,6,2.43098,0.000583901,107.25,107.25
19,6,2.43098,0.000583901,107.85,107.85
20,6,2.43098,0.000583901,107.25,107.25
21,6,2.43098,0.000583901,107.1,107.1
22,6,2.43098,0.000583901,107.25,107.25
23,6,2.43098,0.000583901,107.1,107.1
