0,28,10.2456,0.0326909,102.45,102.45
1,28,10.2456,0.0326909,102.15,102.15
2,28,10.2456,0.0326909,102.6,102.6
3,28,10.2456,0.0326909,102.75,102.75
4,28,10.2456,0.0326909,102.9,102.9
5,28,10.2456,0.0326909,102,102
6,28,10.2456,0.0326909,101.55,101.55
7,28,10.2456,0.0326909,102.75,102.75
8,28,10.2456,0.0326909,102.6,102.6
9,28,10.2456,0.0326909,102.9,102.9
10,28,10.2456,0.0326909,103.8,103.8
11,28,10.2456,0.0326909,103.8,103.8
12,28,10.2456,0.0326909,103.05,103.05
13,28,10.2456,0.0326909,103.05,103.05
14,28,10.2456,0.0326909,102.9,102.9
15,28,10.2456,0.0326909,103.65,103.65
16,28,10.2456,0.0326909,104.85,104.85
17,28,10.2456,0.0326909,106.35,106.35
18,28,10.2456,0.0326909,107.25,107.25
19,28,10.2456,0.0326909,107.85,107.85
20,28,10.2456,0.0326909,107.25,107.25
21,28,10.2456,0.0326909,107.1,107.1
22,28,10.2456,0.0326909,107.25,107.25
23,28,10.2456,0.0326909,107.1,107.1
