0,67,10.2456,102.438,80.9911,113.828,0,1,21
1,67,10.2456,102.138,80.9543,113.828,0,1,21
2,67,10.2456,102.588,81.0095,113.828,0,1,21
3,67,10.2456,102.738,81.0279,113.828,0,1,21
4,67,10.2456,102.888,81.0463,113.828,0,1,21
5,67,10.2456,101.988,80.9359,113.828,0,1,21
6,67,10.2456,101.539,80.8807,113.828,0,1,21
7,67,10.2456,102.738,81.0279,113.828,0,1,21
8,67,10.2456,102.588,81.0095,113.828,0,1,21
9,67,10.2456,102.888,81.0463,113.828,0,1,21
10,67,10.2456,103.788,81.1567,113.828,0,1,21
11,67,10.2456,103.788,81.1567,113.828,0,1,21
12,67,10.2456,103.038,81.0647,113.828,0,1,21
13,67,10.2456,103.038,81.0647,113.828,0,1,21
14,67,10.2456,102.888,81.0463,113.828,0,1,21
15,67,10.2456,103.638,81.1383,113.828,0,1,21
16,67,10.2456,104.838,81.2855,113.828,0,1,21
17,67,10.2456,106.338,81.4696,113.828,0,1,21
18,67,10.2456,107.238,81.58,113.828,0,1,21
19,67,10.2456,107.838,81.6536,113.828,0,1,21
20,67,10.2456,107.238,81.58,113.828,0,1,21
21,67,10.2456,107.088,81.5616,113.828,0,1,21
22,67,10.2456,107.238,81.58,113.828,0,1,21
23,67,10.2456,107.088,81.5616,113.828,0,1,21
