0,27,0.002846,0.0980727,102.447,102.443
1,27,0.002846,0.0980727,102.147,102.143
2,27,0.002846,0.0980727,102.597,102.593
3,27,0.002846,0.0980727,102.747,102.743
4,27,0.002846,0.0980727,102.897,102.893
5,27,0.002846,0.0980727,101.997,101.993
6,27,0.002846,0.0980727,101.547,101.543
7,27,0.002846,0.0980727,102.747,102.743
8,27,0.002846,0.0980727,102.597,102.593
9,27,0.002846,0.0980727,102.897,102.893
10,27,0.002846,0.0980727,103.797,103.793
11,27,0.002846,0.0980727,103.797,103.793
12,27,0.002846,0.0980727,103.047,103.043
13,27,0.002846,0.0980727,103.047,103.043
14,27,0.002846,0.0980727,102.897,102.893
15,27,0.002846,0.0980727,103.647,103.643
16,27,0.002846,0.0980727,104.847,104.843
17,27,0.002846,0.0980727,106.347,106.343
18,27,0.002846,0.0980727,107.247,107.243
19,27,0.002846,0.0980727,107.847,107.843
20,27,0.002846,0.0980727,107.247,107.243
21,27,0.002846,0.0980727,107.097,107.093
22,27,0.002846,0.0980727,107.247,107.243
23,27,0.002846,0.0980727,107.097,107.093
