0,71,1.10487,102.367,80.9194,107.224,0,1,21
1,71,1.10487,102.067,80.8828,107.224,0,1,21
2,71,1.10487,102.517,80.9377,107.224,0,1,21
3,71,1.10487,102.667,80.956,107.224,0,1,21
4,71,1.10487,102.816,80.9743,107.224,0,1,21
5,71,1.10487,101.917,80.8645,107.224,0,1,21
6,71,1.10487,101.468,80.8096,107.224,0,1,21
7,71,1.10487,102.667,80.956,107.224,0,1,21
8,71,1.10487,102.517,80.9377,107.224,0,1,21
9,71,1.10487,102.816,80.9743,107.224,0,1,21
10,71,1.10487,103.716,81.084,107.224,0,1,21
11,71,1.10487,103.716,81.084,107.224,0,1,21
12,71,1.10487,102.966,80.9926,107.224,0,1,21
13,71,1.10487,102.966,80.9926,107.224,0,1,21
14,71,1.10487,102.816,80.9743,107.224,0,1,21
15,71,1.10487,103.566,81.0658,107.224,0,1,21
16,71,1.10487,104.765,81.2121,107.224,0,1,21
17,71,1.10487,106.263,81.395,107.224,0,1,21
18,71,1.10487,107.163,81.5048,107.224,0,1,21
19,71,1.10487,107.762,81.578,107.224,0,1,21
20,71,1.10487,107.163,81.5048,107.224,0,1,21
21,71,1.10487,107.013,81.4865,107.224,0,1,21
22,71,1.10487,107.163,81.5048,107.224,0,1,21
23,71,1.10487,107.013,81.4865,107.224,0,1,21
