0,77,7.60844,102.416,80.969,93.5946,0,1,21
1,77,7.60844,102.116,80.9322,93.5946,0,1,21
2,77,7.60844,102.566,80.9873,93.5946,0,1,21
3,77,7.60844,102.716,81.0057,93.5946,0,1,21
4,77,7.60844,102.866,81.0241,93.5946,0,1,21
5,77,7.60844,101.966,80.9139,93.5946,0,1,21
6,77,7.60844,101.517,80.8587,93.5946,0,1,21
7,77,7.60844,102.716,81.0057,93.5946,0,1,21
8,77,7.60844,102.566,80.9873,93.5946,0,1,21
9,77,7.60844,102.866,81.0241,93.5946,0,1,21
10,77,7.60844,103.766,81.1343,93.5946,0,1,21
11,77,7.60844,103.766,81.1343,93.5946,0,1,21
12,77,7.60844,103.016,81.0424,93.5946,0,1,21
13,77,7.60844,103.016,81.0424,93.5946,0,1,21
14,77,7.60844,102.866,81.0241,93.5946,0,1,21
15,77,7.60844,103.616,81.1159,93.5946,0,1,21
16,77,7.60844,104.816,81.2629,93.5946,0,1,21
17,77,7.60844,106.315,81.4466,93.5946,0,1,21
18,77,7.60844,107.215,81.5568,93.5946,0,1,21
19,77,7.60844,107.814,81.6303,93.5946,0,1,21
20,77,7.60844,107.215,81.5568,93.5946,0,1,21
21,77,7.60844,107.065,81.5384,93.5946,0,1,21
22,77,7.60844,107.215,81.5568,93.5946,0,1,21
23,77,7.60844,107.065,81.5384,93.5946,0,1,21
