0,72,50.1251,102.438,80.9909,98.1331,0,1,21
1,72,50.1251,102.138,80.9541,98.1331,0,1,21
2,72,50.1251,102.588,81.0093,98.1331,0,1,21
3,72,50.1251,102.738,81.0277,98.1331,0,1,21
4,72,50.1251,102.888,81.0461,98.1331,0,1,21
5,72,50.1251,101.988,80.9357,98.1331,0,1,21
6,72,50.1251,101.538,80.8805,98.1331,0,1,21
7,72,50.1251,102.738,81.0277,98.1331,0,1,21
8,72,50.1251,102.588,81.0093,98.1331,0,1,21
9,72,50.1251,102.888,81.0461,98.1331,0,1,21
10,72,50.1251,103.788,81.1565,98.1331,0,1,21
11,72,50.1251,103.788,81.1565,98.1331,0,1,21
12,72,50.1251,103.038,81.0645,98.1331,0,1,21
13,72,50.1251,103.038,81.0645,98.1331,0,1,21
14,72,50.1251,102.888,81.0461,98.1331,0,1,21
15,72,50.1251,103.638,81.1381,98.1331,0,1,21
16,72,50.1251,104.838,81.2854,98.1331,0,1,21
17,72,50.1251,106.338,81.4694,98.1331,0,1,21
18,72,50.1251,107.238,81.5798,98.1331,0,1,21
19,72,50.1251,107.838,81.6534,98.1331,0,1,21
20,72,50.1251,107.238,81.5798,98.1331,0,1,21
21,72,50.1251,107.088,81.5614,98.1331,0,1,21
22,72,50.1251,107.238,81.5798,98.1331,0,1,21
23,72,50.1251,107.088,81.5614,98.1331,0,1,21
