0,74,1.5984,102.45,81.0026,93.7281,0,1,21
1,74,1.5984,102.15,80.9658,93.7281,0,1,21
2,74,1.5984,102.6,81.021,93.7281,0,1,21
3,74,1.5984,102.75,81.0395,93.7281,0,1,21
4,74,1.5984,102.9,81.0579,93.7281,0,1,21
5,74,1.5984,102,80.9474,93.7281,0,1,21
6,74,1.5984,101.55,80.8921,93.7281,0,1,21
7,74,1.5984,102.75,81.0395,93.7281,0,1,21
8,74,1.5984,102.6,81.021,93.7281,0,1,21
9,74,1.5984,102.9,81.0579,93.7281,0,1,21
10,74,1.5984,103.8,81.1684,93.7281,0,1,21
11,74,1.5984,103.8,81.1684,93.7281,0,1,21
12,74,1.5984,103.05,81.0763,93.7281,0,1,21
13,74,1.5984,103.05,81.0763,93.7281,0,1,21
14,74,1.5984,102.9,81.0579,93.7281,0,1,21
15,74,1.5984,103.65,81.15,93.7281,0,1,21
16,74,1.5984,104.85,81.2974,93.7281,0,1,21
17,74,1.5984,106.35,81.4816,93.7281,0,1,21
18,74,1.5984,107.25,81.5921,93.7281,0,1,21
19,74,1.5984,107.85,81.6658,93.7281,0,1,21
20,74,1.5984,107.25,81.5921,93.7281,0,1,21
21,74,1.5984,107.1,81.5737,93.7281,0,1,21
22,74,1.5984,107.25,81.5921,93.7281,0,1,21
23,74,1.5984,107.1,81.5737,93.7281,0,1,21
24,74,1.5984,107.55,81.6289,93.7281,0,1,21
25,74,1.5984,107.85,81.6658,93.7281,0,1,21
26,74,1.5984,108.75,81.7763,93.7281,0,1,21
27,74,1.5984,110.25,81.9605,93.7281,0,1,21
28,74,1.5984,110.4,81.9789,93.7281,0,1,21
29,74,1.5984,110.4,81.9789,93.7281,0,1,21
30,74,1.5984,110.4,81.9789,93.7281,0,1,21
31,74,1.5984,111,82.0526,93.7281,0,1,21
32,74,1.5984,110.7,82.0158,93.7281,0,1,21
33,74,1.5984,111,82.0526,93.7281,0,1,21
34,74,1.5984,111.75,82.1447,93.7281,0,1,21
35,74,1.5984,111.45,82.1079,93.7281,0,1,21
36,74,1.5984,109.8,81.9053,93.7281,0,1,21
37,74,1.5984,109.2,81.8316,93.7281,0,1,21
38,74,1.5984,108.9,81.7947,93.7281,0,1,21
39,74,1.5984,109.5,81.8684,93.7281,0,1,21
40,74,1.5984,110.7,82.0158,93.7281,0,1,21
41,74,1.5984,112.2,82.2,93.7281,0,1,21
42,74,1.5984,112.2,82.2,93.7281,0,1,21
43,74,1.5984,112.95,82.2921,93.7281,0,1,21
44,74,1.5984,113.4,82.3474,93.7281,0,1,21
45,74,1.5984,114.75,82.5131,93.7281,0,1,21
46,74,1.5984,115.5,82.6053,93.7281,0,1,21
47,74,1.5984,115.5,82.6053,93.7281,0,1,21
48,74,1.5984,116.4,82.7158,93.7281,0,1,21
49,74,1.5984,116.1,82.6789,93.7281,0,1,21
50,74,1.5984,117.45,82.8447,93.7281,0,1,21
51,74,1.5984,118.05,82.9184,93.7281,0,1,21
52,74,1.5984,118.35,82.9553,93.7281,0,1,21
53,74,1.5984,119.1,83.0474,93.7281,0,1,21
54,74,1.5984,118.95,83.0289,93.7281,0,1,21
55,74,1.5984,118.2,82.9368,93.7281,0,1,21
56,74,1.5984,117.6,82.8631,93.7281,0,1,21
57,74,1.5984,117.3,82.8263,93.7281,0,1,21
58,74,1.5984,117.45,82.8447,93.7281,0,1,21
59,74,1.5984,116.7,82.7526,93.7281,0,1,21
60,74,1.5984,114.15,82.4395,93.7281,0,1,21
61,74,1.5984,112.35,82.2184,93.7281,0,1,21
62,74,1.5984,111.45,82.1079,93.7281,0,1,21
63,74,1.5984,112.05,82.1816,93.7281,0,1,21
64,74,1.5984,113.4,82.3474,93.7281,0,1,21
65,74,1.5984,114.3,82.4579,93.7281,0,1,21
66,74,1.5984,114.15,82.4395,93.7281,0,1,21
67,74,1.5984,113.1,82.3105,93.7281,0,1,21
68,74,1.5984,112.2,82.2,93.7281,0,1,21
69,74,1.5984,111.6,82.1263,93.7281,0,1,21
70,74,1.5984,110.4,81.9789,93.7281,0,1,21
71,74,1.5984,108.75,81.7763,93.7281,0,1,21
72,74,1.5984,107.1,81.5737,93.7281,0,1,21
73,74,1.5984,106.35,81.4816,93.7281,0,1,21
74,74,1.5984,106.2,81.4631,93.7281,0,1,21
75,74,1.5984,106.5,81.5,93.7281,0,1,21
76,74,1.5984,106.8,81.5368,93.7281,0,1,21
77,74,1.5984,106.5,81.5,93.7281,0,1,21
78,74,1.5984,106.2,81.4631,93.7281,0,1,21
79,74,1.5984,106.35,81.4816,93.7281,0,1,21
80,74,1.5984,106.5,81.5,93.7281,0,1,21
81,74,1.5984,106.65,81.5184,93.7281,0,1,21
82,74,1.5984,107.1,81.5737,93.7281,0,1,21
83,74,1.5984,106.95,81.5553,93.7281,0,1,21
84,74,1.5984,106.35,81.4816,93.7281,0,1,21
85,74,1.5984,106.05,81.4447,93.7281,0,1,21
86,74,1.5984,105.9,81.4263,93.7281,0,1,21
87,74,1.5984,106.2,81.4631,93.7281,0,1,21
88,74,1.5984,106.5,81.5,93.7281,0,1,21
89,74,1.5984,106.35,81.4816,93.7281,0,1,21
90,74,1.5984,106.2,81.4631,93.7281,0,1,21
91,74,1.5984,106.35,81.4816,93.7281,0,1,21
92,74,1.5984,106.35,81.4816,93.7281,0,1,21
93,74,1.5984,106.2,81.4631,93.7281,0,1,21
94,74,1.5984,106.05,81.4447,93.7281,0,1,21
95,74,1.5984,106.05,81.4447,93.7281,0,1,21
96,74,1.5984,105.9,81.4263,93.7281,0,1,21
97,74,1.5984,105.75,81.4079,93.7281,0,1,21
98,74,1.5984,105.75,81.4079,93.7281,0,1,21
99,74,1.5984,105.75,81.4079,93.7281,0,1,21
100,74,1.5984,105.75,81.4079,93.7281,0,1,21
101,74,1.5984,105.75,81.4079,93.7281,0,1,21
102,74,1.5984,105.9,81.4263,93.7281,0,1,21
103,74,1.5984,106.2,81.4631,93.7281,0,1,21
104,74,1.5984,106.5,81.5,93.7281,0,1,21
105,74,1.5984,106.65,81.5184,93.7281,0,1,21
106,74,1.5984,106.5,81.5,93.7281,0,1,21
107,74,1.5984,106.2,81.4631,93.7281,0,1,21
108,74,1.5984,105.9,81.4263,93.7281,0,1,21
109,74,1.5984,105.9,81.4263,93.7281,0,1,21
