0,4,2.43098,0.00011678,102.45,102.45
1,4,2.43098,0.00011678,102.15,102.15
2,4,2.43098,0.00011678,102.6,102.6
3,4,2.43098,0.00011678,102.75,102.75
4,4,2.43098,0.00011678,102.9,102.9
5,4,2.43098,0.00011678,102,102
6,4,2.43098,0.00011678,101.55,101.55
7,4,2.43098,0.00011678,102.75,102.75
8,4,2.43098,0.00011678,102.6,102.6
9,4,2.43098,0.00011678,102.9,102.9
10,4,2.43098,0.00011678,103.8,103.8
11,4,2.43098,0.00011678,103.8,103.8
12,4,2.43098,0.00011678,103.05,103.05
13,4,2.43098,0.00011678,103.05,103.05
14,4,2.43098,0.00011678,102.9,102.9
15,4,2.43098,0.00011678,103.65,103.65
16,4,2.43098,0.00011678,104.85,104.85
17,4,2.43098,0.00011678,106.35,106.35
18,4,2.43098,0.00011678,107.25,107.25
19,4,2.43098,0.00011678,107.85,107.85
20,4,2.43098,0.00011678,107.25,107.25
21,4,2.43098,0.00011678,107.1,107.1
22,4,2.43098,0.00011678,107.25,107.25
23,4,2.43098,0.00011678,107.1,107.1
24,4,2.43098,0.00011678,107.55,107.55
25,4,2.43098,0.00011678,107.85,107.85
26,4,2.43098,0.00011678,108.75,108.75
27,4,2.43098,0.00011678,110.25,110.25
28,4,2.43098,0.00011678,110.4,110.4
29,4,2.43098,0.00011678,110.4,110.4
30,4,2.43098,0.00011678,110.4,110.4
31,4,2.43098,0.00011678,111,111
32,4,2.43098,0.00011678,110.7,110.7
33,4,2.43098,0.00011678,111,111
34,4,2.43098,0.00011678,111.75,111.75
35,4,2.43098,0.00011678,111.45,111.45
36,4,2.43098,0.00011678,109.8,109.8
37,4,2.43098,0.00011678,109.2,109.2
38,4,2.43098,0.00011678,108.9,108.9
39,4,2.43098,0.00011678,109.5,109.5
40,4,2.43098,0.00011678,110.7,110.7
41,4,2.43098,0.00011678,112.2,112.2
42,4,2.43098,0.00011678,112.2,112.2
43,4,2.43098,0.00011678,112.95,112.95
44,4,2.43098,0.00011678,113.4,113.4
45,4,2.43098,0.00011678,114.75,114.75
46,4,2.43098,0.00011678,115.5,115.5
47,4,2.43098,0.00011678,115.5,115.5
48,4,2.43098,0.00011678,116.4,116.4
49,4,2.43098,0.00011678,116.1,116.1
50,4,2.43098,0.00011678,117.45,117.45
51,4,2.43098,0.00011678,118.05,118.05
52,4,2.43098,0.00011678,118.35,118.35
53,4,2.43098,0.00011678,119.1,119.1
54,4,2.43098,0.00011678,118.95,118.95
55,4,2.43098,0.00011678,118.2,118.2
56,4,2.43098,0.00011678,117.6,117.6
57,4,2.43098,0.00011678,117.3,117.3
58,4,2.43098,0.00011678,117.45,117.45
