0,20,4.6584,0.0355831,102.45,102.45
1,20,4.6584,0.0355831,102.15,102.15
2,20,4.6584,0.0355831,102.6,102.6
3,20,4.6584,0.0355831,102.75,102.75
4,20,4.6584,0.0355831,102.9,102.9
5,20,4.6584,0.0355831,102,102
6,20,4.6584,0.0355831,101.55,101.55
7,20,4.6584,0.0355831,102.75,102.75
8,20,4.6584,0.0355831,102.6,102.6
9,20,4.6584,0.0355831,102.9,102.9
10,20,4.6584,0.0355831,103.8,103.8
11,20,4.6584,0.0355831,103.8,103.8
12,20,4.6584,0.0355831,103.05,103.05
13,20,4.6584,0.0355831,103.05,103.05
14,20,4.6584,0.0355831,102.9,102.9
15,20,4.6584,0.0355831,103.65,103.65
16,20,4.6584,0.0355831,104.85,104.85
17,20,4.6584,0.0355831,106.35,106.35
18,20,4.6584,0.0355831,107.25,107.25
19,20,4.6584,0.0355831,107.85,107.85
20,20,4.6584,0.0355831,107.25,107.25
21,20,4.6584,0.0355831,107.1,107.1
22,20,4.6584,0.0355831,107.25,107.25
23,20,4.6584,0.0355831,107.1,107.1
24,20,4.6584,0.0355831,107.55,107.55
25,20,4.6584,0.0355831,107.85,107.85
26,20,4.6584,0.0355831,108.75,108.75
27,20,4.6584,0.0355831,110.25,110.25
28,20,4.6584,0.0355831,110.4,110.4
29,20,4.6584,0.0355831,110.4,110.4
30,20,4.6584,0.0355831,110.4,110.4
31,20,4.6584,0.0355831,111,111
32,20,4.6584,0.0355831,110.7,110.7
33,20,4.6584,0.0355831,111,111
34,20,4.6584,0.0355831,111.75,111.75
35,20,4.6584,0.0355831,111.45,111.45
36,20,4.6584,0.0355831,109.8,109.8
37,20,4.6584,0.0355831,109.2,109.2
38,20,4.6584,0.0355831,108.9,108.9
39,20,4.6584,0.0355831,109.5,109.5
40,20,4.6584,0.0355831,110.7,110.7
41,20,4.6584,0.0355831,112.2,112.2
42,20,4.6584,0.0355831,112.2,112.2
43,20,4.6584,0.0355831,112.95,112.95
44,20,4.6584,0.0355831,113.4,113.4
45,20,4.6584,0.0355831,114.75,114.75
46,20,4.6584,0.0355831,115.5,115.5
47,20,4.6584,0.0355831,115.5,115.5
48,20,4.6584,0.0355831,116.4,116.4
49,20,4.6584,0.0355831,116.1,116.1
50,20,4.6584,0.0355831,117.45,117.45
51,20,4.6584,0.0355831,118.05,118.05
52,20,4.6584,0.0355831,118.35,118.35
53,20,4.6584,0.0355831,119.1,119.1
54,20,4.6584,0.0355831,118.95,118.95
55,20,4.6584,0.0355831,118.2,118.2
56,20,4.6584,0.0355831,117.6,117.6
57,20,4.6584,0.0355831,117.3,117.3
58,20,4.6584,0.0355831,117.45,117.45
59,20,4.6584,0.0355831,116.7,116.7
60,20,4.6584,0.0355831,114.15,114.15
61,20,4.6584,0.0355831,112.35,112.35
62,20,4.6584,0.0355831,111.45,111.45
63,20,4.6584,0.0355831,112.05,112.05
64,20,4.6584,0.0355831,113.4,113.4
65,20,4.6584,0.0355831,114.3,114.3
66,20,4.6584,0.0355831,114.15,114.15
67,20,4.6584,0.0355831,113.1,113.1
68,20,4.6584,0.0355831,112.2,112.2
69,20,4.6584,0.0355831,111.6,111.6
70,20,4.6584,0.0355831,110.4,110.4
71,20,4.6584,0.0355831,108.75,108.75
72,20,4.6584,0.0355831,107.1,107.1
73,20,4.6584,0.0355831,106.35,106.35
74,20,4.6584,0.0355831,106.2,106.2
75,20,4.6584,0.0355831,106.5,106.5
76,20,4.6584,0.0355831,106.8,106.8
77,20,4.6584,0.0355831,106.5,106.5
78,20,4.6584,0.0355831,106.2,106.2
79,20,4.6584,0.0355831,106.35,106.35
