0,59,1.24102,0.0112637,102.45,102.45
1,59,1.24102,0.0112637,102.15,102.15
2,59,1.24102,0.0112637,102.6,102.6
3,59,1.24102,0.0112637,102.75,102.75
4,59,1.24102,0.0112637,102.9,102.9
5,59,1.24102,0.0112637,102,102
6,59,1.24102,0.0112637,101.55,101.55
7,59,1.24102,0.0112637,102.75,102.75
8,59,1.24102,0.0112637,102.6,102.6
9,59,1.24102,0.0112637,102.9,102.9
10,59,1.24102,0.0112637,103.8,103.8
11,59,1.24102,0.0112637,103.8,103.8
12,59,1.24102,0.0112637,103.05,103.05
13,59,1.24102,0.0112637,103.05,103.05
14,59,1.24102,0.0112637,102.9,102.9
15,59,1.24102,0.0112637,103.65,103.65
16,59,1.24102,0.0112637,104.85,104.85
17,59,1.24102,0.0112637,106.35,106.35
18,59,1.24102,0.0112637,107.25,107.25
19,59,1.24102,0.0112637,107.85,107.85
20,59,1.24102,0.0112637,107.25,107.25
21,59,1.24102,0.0112637,107.1,107.1
22,59,1.24102,0.0112637,107.25,107.25
23,59,1.24102,0.0112637,107.1,107.1
24,59,1.24102,0.0112637,107.55,107.55
25,59,1.24102,0.0112637,107.85,107.85
26,59,1.24102,0.0112637,108.75,108.75
27,59,1.24102,0.0112637,110.25,110.25
28,59,1.24102,0.0112637,110.4,110.4
29,59,1.24102,0.0112637,110.4,110.4
30,59,1.24102,0.0112637,110.4,110.4
31,59,1.24102,0.0112637,111,111
32,59,1.24102,0.0112637,110.7,110.7
33,59,1.24102,0.0112637,111,111
34,59,1.24102,0.0112637,111.75,111.75
35,59,1.24102,0.0112637,111.45,111.45
36,59,1.24102,0.0112637,109.8,109.8
37,59,1.24102,0.0112637,109.2,109.2
38,59,1.24102,0.0112637,108.9,108.9
39,59,1.24102,0.0112637,109.5,109.5
40,59,1.24102,0.0112637,110.7,110.7
41,59,1.24102,0.0112637,112.2,112.2
42,59,1.24102,0.0112637,112.2,112.2
43,59,1.24102,0.0112637,112.95,112.95
44,59,1.24102,0.0112637,113.4,113.4
45,59,1.24102,0.0112637,114.75,114.75
46,59,1.24102,0.0112637,115.5,115.5
47,59,1.24102,0.0112637,115.5,115.5
48,59,1.24102,0.0112637,116.4,116.4
