0,6,2.43098,0.0005839,102.45,102.45
1,6,2.43098,0.0005839,102.15,102.15
2,6,2.43098,0.0005839,102.6,102.6
3,6,2.43098,0.0005839,102.75,102.75
4,6,2.43098,0.0005839,102.9,102.9
5,6,2.43098,0.0005839,102,102
6,6,2.43098,0.0005839,101.55,101.55
7,6,2.43098,0.0005839,102.75,102.75
8,6,2.43098,0.0005839,102.6,102.6
9,6,2.43098,0.0005839,102.9,102.9
10,6,2.43098,0.0005839,103.8,103.8
11,6,2.43098,0.0005839,103.8,103.8
12,6,2.43098,0.0005839,103.05,103.05
13,6,2.43098,0.0005839,103.05,103.05
14,6,2.43098,0.0005839,102.9,102.9
15,6,2.43098,0.0005839,103.65,103.65
16,6,2.43098,0.0005839,104.85,104.85
17,6,2.43098,0.0005839,106.35,106.35
18,6,2.43098,0.0005839,107.25,107.25
19,6,2.43098,0.0005839,107.85,107.85
20,6,2.43098,0.0005839,107.25,107.25
21,6,2.43098,0.0005839,107.1,107.1
22,6,2.43098,0.0005839,107.25,107.25
23,6,2.43098,0.0005839,107.1,107.1
24,6,2.43098,0.0005839,107.55,107.55
25,6,2.43098,0.0005839,107.85,107.85
26,6,2.43098,0.0005839,108.75,108.75
27,6,2.43098,0.0005839,110.25,110.25
28,6,2.43098,0.0005839,110.4,110.4
29,6,2.43098,0.0005839,110.4,110.4
30,6,2.43098,0.0005839,110.4,110.4
31,6,2.43098,0.0005839,111,111
32,6,2.43098,0.0005839,110.7,110.7
33,6,2.43098,0.0005839,111,111
34,6,2.43098,0.0005839,111.75,111.75
35,6,2.43098,0.0005839,111.45,111.45
36,6,2.43098,0.0005839,109.8,109.8
37,6,2.43098,0.0005839,109.2,109.2
38,6,2.43098,0.0005839,108.9,108.9
39,6,2.43098,0.0005839,109.5,109.5
40,6,2.43098,0.0005839,110.7,110.7
41,6,2.43098,0.0005839,112.2,112.2
42,6,2.43098,0.0005839,112.2,112.2
43,6,2.43098,0.0005839,112.95,112.95
44,6,2.43098,0.0005839,113.4,113.4
45,6,2.43098,0.0005839,114.75,114.75
46,6,2.43098,0.0005839,115.5,115.5
47,6,2.43098,0.0005839,115.5,115.5
48,6,2.43098,0.0005839,116.4,116.4
49,6,2.43098,0.0005839,116.1,116.1
50,6,2.43098,0.0005839,117.45,117.45
51,6,2.43098,0.0005839,118.05,118.05
52,6,2.43098,0.0005839,118.35,118.35
53,6,2.43098,0.0005839,119.1,119.1
54,6,2.43098,0.0005839,118.95,118.95
55,6,2.43098,0.0005839,118.2,118.2
56,6,2.43098,0.0005839,117.6,117.6
57,6,2.43098,0.0005839,117.3,117.3
58,6,2.43098,0.0005839,117.45,117.45
59,6,2.43098,0.0005839,116.7,116.7
60,6,2.43098,0.0005839,114.15,114.15
61,6,2.43098,0.0005839,112.35,112.35
62,6,2.43098,0.0005839,111.45,111.45
63,6,2.43098,0.0005839,112.05,112.05
64,6,2.43098,0.0005839,113.4,113.4
65,6,2.43098,0.0005839,114.3,114.3
