0,53,35.7945,6.09376,102.45,102.45
1,53,35.7945,6.09376,102.15,102.15
2,53,35.7945,6.09376,102.6,102.6
3,53,35.7945,6.09376,102.75,102.75
4,53,35.7945,6.09376,102.9,102.9
5,53,35.7945,6.09376,102,102
6,53,35.7945,6.09376,101.55,101.55
7,53,35.7945,6.09376,102.75,102.75
8,53,35.7945,6.09376,102.6,102.6
9,53,35.7945,6.09376,102.9,102.9
10,53,35.7945,6.09376,103.8,103.8
11,53,35.7945,6.09376,103.8,103.8
12,53,35.7945,6.09376,103.05,103.05
13,53,35.7945,6.09376,103.05,103.05
14,53,35.7945,6.09376,102.9,102.9
15,53,35.7945,6.09376,103.65,103.65
16,53,35.7945,6.09376,104.85,104.85
17,53,35.7945,6.09376,106.35,106.35
18,53,35.7945,6.09376,107.25,107.25
19,53,35.7945,6.09376,107.85,107.85
20,53,35.7945,6.09376,107.25,107.25
21,53,35.7945,6.09376,107.1,107.1
22,53,35.7945,6.09376,107.25,107.25
23,53,35.7945,6.09376,107.1,107.1
24,53,35.7945,6.09376,107.55,107.55
25,53,35.7945,6.09376,107.85,107.85
26,53,35.7945,6.09376,108.75,108.75
27,53,35.7945,6.09376,110.25,110.25
28,53,35.7945,6.09376,110.4,110.4
29,53,35.7945,6.09376,110.4,110.4
30,53,35.7945,6.09376,110.4,110.4
31,53,35.7945,6.09376,111,111
32,53,35.7945,6.09376,110.7,110.7
33,53,35.7945,6.09376,111,111
34,53,35.7945,6.09376,111.75,111.75
35,53,35.7945,6.09376,111.45,111.45
36,53,35.7945,6.09375,109.8,109.8
37,53,35.7945,6.09376,109.2,109.2
38,53,35.7945,6.09376,108.9,108.9
39,53,35.7945,6.09376,109.5,109.5
40,53,35.7945,6.09376,110.7,110.7
41,53,35.7945,6.09376,112.2,112.2
42,53,35.7945,6.09376,112.2,112.2
43,53,35.7945,6.09376,112.95,112.95
44,53,35.7945,6.09376,113.4,113.4
45,53,35.7945,6.09376,114.75,114.75
46,53,35.7945,6.09376,115.5,115.5
47,53,35.7945,6.09376,115.5,115.5
48,53,35.7945,6.09376,116.4,116.4
49,53,35.7945,6.09376,116.1,116.1
50,53,35.7945,6.09376,117.45,117.45
51,53,35.7945,6.09376,118.05,118.05
52,53,35.7945,6.09375,118.35,118.35
53,53,35.7945,6.09376,119.1,119.1
54,53,35.7945,6.09376,118.95,118.95
55,53,35.7945,6.09376,118.2,118.2
56,53,35.7945,6.09375,117.6,117.6
57,53,35.7945,6.09376,117.3,117.3
58,53,35.7945,6.09376,117.45,117.45
59,53,35.7945,6.09376,116.7,116.7
60,53,35.7945,6.09376,114.15,114.15
61,53,35.7945,6.09375,112.35,112.35
62,53,35.7945,6.09376,111.45,111.45
63,53,35.7945,6.09376,112.05,112.05
64,53,35.7945,6.09376,113.4,113.4
65,53,35.7945,6.09376,114.3,114.3
66,53,35.7945,6.09376,114.15,114.15
67,53,35.7945,6.09375,113.1,113.1
68,53,35.7945,6.09376,112.2,112.2
69,53,35.7945,6.09376,111.6,111.6
70,53,35.7945,6.09376,110.4,110.4
71,53,35.7945,6.09376,108.75,108.75
72,53,35.7945,6.09376,107.1,107.1
73,53,35.7945,6.09376,106.35,106.35
74,53,35.7945,6.09376,106.2,106.2
75,53,35.7945,6.09376,106.5,106.5
76,53,35.7945,6.09376,106.8,106.8
77,53,35.7945,6.09376,106.5,106.5
78,53,35.7945,6.09376,106.2,106.2
79,53,35.7945,6.09376,106.35,106.35
80,53,35.7945,6.09376,106.5,106.5
81,53,35.7945,6.09375,106.65,106.65
82,53,35.7945,6.09376,107.1,107.1
83,53,35.7945,6.09376,106.95,106.95
84,53,35.7945,6.09376,106.35,106.35
85,53,35.7945,6.09376,106.05,106.05
86,53,35.7945,6.09376,105.9,105.9
87,53,35.7945,6.09376,106.2,106.2
88,53,35.7945,6.09376,106.5,106.5
89,53,35.7945,6.09376,106.35,106.35
90,53,35.7945,6.09376,106.2,106.2
91,53,35.7945,6.09376,106.35,106.35
92,53,35.7945,6.09376,106.35,106.35
93,53,35.7945,6.09376,106.2,106.2
94,53,35.7945,6.09376,106.05,106.05
95,53,35.7945,6.09376,106.05,106.05
96,53,35.7945,6.09376,105.9,105.9
97,53,35.7945,6.09376,105.75,105.75
98,53,35.7945,6.09376,105.75,105.75
99,53,35.7945,6.09376,105.75,105.75
100,53,35.7945,6.09376,105.75,105.75
101,53,35.7945,6.09376,105.75,105.75
102,53,35.7945,6.09376,105.9,105.9
