0,37,2.05462,0.00754875,102.45,102.45
1,37,2.05462,0.00754876,102.15,102.15
2,37,2.05462,0.00754876,102.6,102.6
3,37,2.05462,0.00754876,102.75,102.75
4,37,2.05462,0.00754876,102.9,102.9
5,37,2.05462,0.00754876,102,102
6,37,2.05462,0.00754876,101.55,101.55
7,37,2.05462,0.00754876,102.75,102.75
8,37,2.05462,0.00754876,102.6,102.6
9,37,2.05462,0.00754876,102.9,102.9
10,37,2.05462,0.00754876,103.8,103.8
11,37,2.05462,0.00754876,103.8,103.8
12,37,2.05462,0.00754876,103.05,103.05
13,37,2.05462,0.00754876,103.05,103.05
14,37,2.05462,0.00754876,102.9,102.9
15,37,2.05462,0.00754876,103.65,103.65
16,37,2.05462,0.00754876,104.85,104.85
17,37,2.05462,0.00754876,106.35,106.35
18,37,2.05462,0.00754876,107.25,107.25
19,37,2.05462,0.00754876,107.85,107.85
20,37,2.05462,0.00754876,107.25,107.25
21,37,2.05462,0.00754876,107.1,107.1
22,37,2.05462,0.00754876,107.25,107.25
23,37,2.05462,0.00754876,107.1,107.1
24,37,2.05462,0.00754876,107.55,107.55
25,37,2.05462,0.00754876,107.85,107.85
26,37,2.05462,0.00754876,108.75,108.75
27,37,2.05462,0.00754876,110.25,110.25
28,37,2.05462,0.00754876,110.4,110.4
29,37,2.05462,0.00754876,110.4,110.4
30,37,2.05462,0.00754876,110.4,110.4
31,37,2.05462,0.00754876,111,111
32,37,2.05462,0.00754875,110.7,110.7
33,37,2.05462,0.00754876,111,111
34,37,2.05462,0.00754876,111.75,111.75
35,37,2.05462,0.00754876,111.45,111.45
36,37,2.05462,0.00754876,109.8,109.8
37,37,2.05462,0.00754876,109.2,109.2
38,37,2.05462,0.00754876,108.9,108.9
39,37,2.05462,0.00754876,109.5,109.5
40,37,2.05462,0.00754875,110.7,110.7
41,37,2.05462,0.00754876,112.2,112.2
42,37,2.05462,0.00754876,112.2,112.2
43,37,2.05462,0.00754876,112.95,112.95
44,37,2.05462,0.00754876,113.4,113.4
45,37,2.05462,0.00754876,114.75,114.75
46,37,2.05462,0.00754876,115.5,115.5
47,37,2.05462,0.00754876,115.5,115.5
48,37,2.05462,0.00754876,116.4,116.4
49,37,2.05462,0.00754876,116.1,116.1
50,37,2.05462,0.00754876,117.45,117.45
51,37,2.05462,0.00754875,118.05,118.05
52,37,2.05462,0.00754876,118.35,118.35
53,37,2.05462,0.00754876,119.1,119.1
54,37,2.05462,0.00754876,118.95,118.95
55,37,2.05462,0.00754876,118.2,118.2
56,37,2.05462,0.00754876,117.6,117.6
57,37,2.05462,0.00754876,117.3,117.3
58,37,2.05462,0.00754876,117.45,117.45
59,37,2.05462,0.00754876,116.7,116.7
60,37,2.05462,0.00754876,114.15,114.15
61,37,2.05462,0.00754876,112.35,112.35
62,37,2.05462,0.00754876,111.45,111.45
63,37,2.05462,0.00754876,112.05,112.05
64,37,2.05462,0.00754876,113.4,113.4
65,37,2.05462,0.00754876,114.3,114.3
66,37,2.05462,0.00754876,114.15,114.15
67,37,2.05462,0.00754876,113.1,113.1
68,37,2.05462,0.00754876,112.2,112.2
69,37,2.05462,0.00754876,111.6,111.6
70,37,2.05462,0.00754876,110.4,110.4
71,37,2.05462,0.00754876,108.75,108.75
72,37,2.05462,0.00754876,107.1,107.1
73,37,2.05462,0.00754876,106.35,106.35
74,37,2.05462,0.00754876,106.2,106.2
75,37,2.05462,0.00754876,106.5,106.5
76,37,2.05462,0.00754876,106.8,106.8
77,37,2.05462,0.00754876,106.5,106.5
78,37,2.05462,0.00754876,106.2,106.2
79,37,2.05462,0.00754876,106.35,106.35
80,37,2.05462,0.00754876,106.5,106.5
81,37,2.05462,0.00754876,106.65,106.65
82,37,2.05462,0.00754876,107.1,107.1
83,37,2.05462,0.00754876,106.95,106.95
84,37,2.05462,0.00754876,106.35,106.35
85,37,2.05462,0.00754876,106.05,106.05
86,37,2.05462,0.00754876,105.9,105.9
87,37,2.05462,0.00754876,106.2,106.2
88,37,2.05462,0.00754876,106.5,106.5
89,37,2.05462,0.00754876,106.35,106.35
90,37,2.05462,0.00754876,106.2,106.2
91,37,2.05462,0.00754876,106.35,106.35
92,37,2.05462,0.00754876,106.35,106.35
93,37,2.05462,0.00754876,106.2,106.2
94,37,2.05462,0.00754876,106.05,106.05
95,37,2.05462,0.00754876,106.05,106.05
96,37,2.05462,0.00754876,105.9,105.9
97,37,2.05462,0.00754876,105.75,105.75
98,37,2.05462,0.00754876,105.75,105.75
99,37,2.05462,0.00754876,105.75,105.75
100,37,2.05462,0.00754876,105.75,105.75
101,37,2.05462,0.00754876,105.75,105.75
102,37,2.05462,0.00754876,105.9,105.9
103,37,2.05462,0.00754876,106.2,106.2
104,37,2.05462,0.00754876,106.5,106.5
105,37,2.05462,0.00754876,106.65,106.65
106,37,2.05462,0.00754876,106.5,106.5
107,37,2.05462,0.00754876,106.2,106.2
108,37,2.05462,0.00754876,105.9,105.9
109,37,2.05462,0.00754876,105.9,105.9
110,37,2.05462,0.00754876,106.2,106.2
111,37,2.05462,0.00754876,106.95,106.95
112,37,2.05462,0.00754876,107.7,107.7
113,37,2.05462,0.00754876,108,108
114,37,2.05462,0.00754876,108.3,108.3
115,37,2.05462,0.00754876,108.45,108.45
116,37,2.05462,0.00754876,108.3,108.3
117,37,2.05462,0.00754876,108.3,108.3
118,37,2.05462,0.00754876,108.6,108.6
119,37,2.05462,0.00754876,109.2,109.2
120,37,2.05462,0.00754876,109.65,109.65
121,37,2.05462,0.00754876,110.4,110.4
122,37,2.05462,0.00754875,111.3,111.3
123,37,2.05462,0.00754876,112.05,112.05
124,37,2.05462,0.00754876,112.2,112.2
125,37,2.05462,0.00754876,112.2,112.2
126,37,2.05462,0.00754876,112.35,112.35
127,37,2.05462,0.00754876,112.35,112.35
128,37,2.05462,0.00754876,112.2,112.2
129,37,2.05462,0.00754876,111.6,111.6
130,37,2.05462,0.00754876,111,111
131,37,2.05462,0.00754876,110.1,110.1
132,37,2.05462,0.00754876,109.05,109.05
133,37,2.05462,0.00754876,108.75,108.75
134,37,2.05462,0.00754876,107.85,107.85
135,37,2.05462,0.00754876,106.65,106.65
136,37,2.05462,0.00754876,105.75,105.75
137,37,2.05462,0.00754876,105.3,105.3
138,37,2.05462,0.00754876,105.15,105.15
139,37,2.05462,0.00754876,105.15,105.15
140,37,2.05462,0.00754876,104.85,104.85
141,37,2.05462,0.00754876,104.55,104.55
142,37,2.05462,0.00754876,104.7,104.7
143,37,2.05462,0.00754876,104.7,104.7
144,37,2.05462,0.00754876,104.55,104.55
145,37,2.05462,0.00754876,104.7,104.7
146,37,2.05462,0.00754876,104.85,104.85
147,37,2.05462,0.00754876,105,105
148,37,2.05462,0.00754876,104.85,104.85
149,37,2.05462,0.00754876,104.7,104.7
150,37,2.05462,0.00754876,104.7,104.7
151,37,2.05462,0.00754876,104.85,104.85
152,37,2.05462,0.00754876,105,105
153,37,2.05462,0.00754876,105.6,105.6
154,37,2.05462,0.00754876,105.9,105.9
155,37,2.05462,0.00754876,105.9,105.9
156,37,2.05462,0.00754876,105.3,105.3
157,37,2.05462,0.00754876,105,105
158,37,2.05462,0.00754876,104.85,104.85
159,37,2.05462,0.00754876,105.6,105.6
160,37,2.05462,0.00754876,106.8,106.8
161,37,2.05462,0.00754876,108.9,108.9
162,37,2.05462,0.00754876,110.1,110.1
163,37,2.05462,0.00754876,110.85,110.85
164,37,2.05462,0.00754876,110.4,110.4
165,37,2.05462,0.00754876,109.95,109.95
166,37,2.05462,0.00754876,108.9,108.9
167,37,2.05462,0.00754876,109.35,109.35
168,37,2.05462,0.00754876,109.65,109.65
169,37,2.05462,0.00754876,109.2,109.2
170,37,2.05462,0.00754876,109.2,109.2
171,37,2.05462,0.00754876,109.2,109.2
172,37,2.05462,0.00754876,109.2,109.2
173,37,2.05462,0.00754876,109.05,109.05
174,37,2.05462,0.00754876,109.2,109.2
175,37,2.05462,0.00754876,108.9,108.9
176,37,2.05462,0.00754876,108.3,108.3
177,37,2.05462,0.00754876,107.55,107.55
178,37,2.05462,0.00754876,106.5,106.5
179,37,2.05462,0.00754876,105.6,105.6
180,37,2.05462,0.00754876,104.7,104.7
181,37,2.05462,0.00754876,104.4,104.4
182,37,2.05462,0.00754876,104.1,104.1
183,37,2.05462,0.00754876,103.8,103.8
184,37,2.05462,0.00754876,103.65,103.65
185,37,2.05462,0.00754876,103.35,103.35
186,37,2.05462,0.00754876,103.05,103.05
187,37,2.05462,0.00754876,102.6,102.6
188,37,2.05462,0.00754876,102.3,102.3
189,37,2.05462,0.00754876,101.1,101.1
190,37,2.05462,0.00754876,100.2,100.2
191,37,2.05462,0.00754876,100.8,100.8
192,37,2.05462,0.00754876,101.55,101.55
193,37,2.05462,0.00754876,101.7,101.7
194,37,2.05462,0.00754876,101.85,101.85
195,37,2.05462,0.00754876,102,102
196,37,2.05462,0.00754876,102.3,102.3
197,37,2.05462,0.00754875,102.45,102.45
198,37,2.05462,0.00754876,102.75,102.75
199,37,2.05462,0.00754876,103.2,103.2
200,37,2.05462,0.00754876,103.5,103.5
201,37,2.05462,0.00754876,103.8,103.8
202,37,2.05462,0.00754876,103.65,103.65
203,37,2.05462,0.00754876,103.5,103.5
204,37,2.05462,0.00754876,103.2,103.2
205,37,2.05462,0.00754876,104.85,104.85
206,37,2.05462,0.00754876,104.85,104.85
207,37,2.05462,0.00754876,104.85,104.85
208,37,2.05462,0.00754876,104.7,104.7
209,37,2.05462,0.00754876,104.4,104.4
210,37,2.05462,0.00754876,103.95,103.95
211,37,2.05462,0.00754876,103.8,103.8
212,37,2.05462,0.00754876,103.95,103.95
213,37,2.05462,0.00754876,103.95,103.95
214,37,2.05462,0.00754876,103.95,103.95
215,37,2.05462,0.00754876,103.65,103.65
216,37,2.05462,0.00754876,103.35,103.35
217,37,2.05462,0.00754876,103.35,103.35
218,37,2.05462,0.00754876,103.2,103.2
219,37,2.05462,0.00754876,103.5,103.5
220,37,2.05462,0.00754876,103.8,103.8
221,37,2.05462,0.00754876,103.8,103.8
222,37,2.05462,0.00754876,103.65,103.65
223,37,2.05462,0.00754876,103.95,103.95
224,37,2.05462,0.00754876,104.1,104.1
225,37,2.05462,0.00754876,103.8,103.8
226,37,2.05462,0.00754876,103.95,103.95
227,37,2.05462,0.00754876,103.5,103.5
228,37,2.05462,0.00754876,102.75,102.75
229,37,2.05462,0.00754875,102.45,102.45
230,37,2.05462,0.00754875,102.45,102.45
231,37,2.05462,0.00754876,102.9,102.9
232,37,2.05462,0.00754876,103.35,103.35
233,37,2.05462,0.00754876,104.1,104.1
234,37,2.05462,0.00754876,104.25,104.25
235,37,2.05462,0.00754876,104.25,104.25
236,37,2.05462,0.00754876,104.55,104.55
237,37,2.05462,0.00754876,105,105
238,37,2.05462,0.00754876,105.6,105.6
239,37,2.05462,0.00754876,105.9,105.9
240,37,2.05462,0.00754876,105.75,105.75
241,37,2.05462,0.00754876,106.05,106.05
242,37,2.05462,0.00754876,106.2,106.2
243,37,2.05462,0.00754876,106.2,106.2
244,37,2.05462,0.00754876,105.75,105.75
245,37,2.05462,0.00754876,105.45,105.45
246,37,2.05462,0.00754876,105.45,105.45
247,37,2.05462,0.00754876,105.9,105.9
248,37,2.05462,0.00754876,106.5,106.5
249,37,2.05462,0.00754876,107.25,107.25
250,37,2.05462,0.00754876,107.4,107.4
251,37,2.05462,0.00754876,107.25,107.25
252,37,2.05462,0.00754876,106.8,106.8
253,37,2.05462,0.00754876,105.9,105.9
254,37,2.05462,0.00754876,105.75,105.75
255,37,2.05462,0.00754876,106.05,106.05
256,37,2.05462,0.00754876,106.95,106.95
257,37,2.05462,0.00754876,107.25,107.25
258,37,2.05462,0.00754876,107.25,107.25
259,37,2.05462,0.00754876,106.95,106.95
260,37,2.05462,0.00754876,106.65,106.65
261,37,2.05462,0.00754876,106.35,106.35
262,37,2.05462,0.00754876,106.05,106.05
263,37,2.05462,0.00754876,106.05,106.05
264,37,2.05462,0.00754876,106.2,106.2
265,37,2.05462,0.00754876,106.35,106.35
266,37,2.05462,0.00754876,106.35,106.35
267,37,2.05462,0.00754876,106.35,106.35
268,37,2.05462,0.00754876,105.9,105.9
269,37,2.05462,0.00754876,106.05,106.05
270,37,2.05462,0.00754876,106.65,106.65
271,37,2.05462,0.00754876,106.95,106.95
272,37,2.05462,0.00754876,106.95,106.95
273,37,2.05462,0.00754876,106.95,106.95
274,37,2.05462,0.00754876,106.8,106.8
275,37,2.05462,0.00754876,105.75,105.75
276,37,2.05462,0.00754876,104.25,104.25
277,37,2.05462,0.00754876,103.95,103.95
278,37,2.05462,0.00754876,104.1,104.1
279,37,2.05462,0.00754876,104.55,104.55
280,37,2.05462,0.00754876,105.3,105.3
281,37,2.05462,0.00754876,105.9,105.9
282,37,2.05462,0.00754876,105.75,105.75
283,37,2.05462,0.00754876,105.45,105.45
284,37,2.05462,0.00754876,105.6,105.6
285,37,2.05462,0.00754876,105.9,105.9
286,37,2.05462,0.00754876,106.65,106.65
287,37,2.05462,0.00754876,106.8,106.8
288,37,2.05462,0.00754876,106.95,106.95
289,37,2.05462,0.00754876,109.95,109.95
290,37,2.05462,0.00754876,108.9,108.9
291,37,2.05462,0.00754876,109.2,109.2
292,37,2.05462,0.00754876,110.4,110.4
293,37,2.05462,0.00754876,110.85,110.85
294,37,2.05462,0.00754876,111.6,111.6
295,37,2.05462,0.00754876,113.55,113.55
296,37,2.05462,0.00754876,115.05,115.05
297,37,2.05462,0.00754876,115.05,115.05
298,37,2.05462,0.00754876,115.8,115.8
299,37,2.05462,0.00754876,115.65,115.65
300,37,2.05462,0.00754876,112.65,112.65
301,37,2.05462,0.00754876,111.15,111.15
302,37,2.05462,0.00754875,110.7,110.7
303,37,2.05462,0.00754876,111.15,111.15
304,37,2.05462,0.00754876,111.9,111.9
305,37,2.05462,0.00754876,112.8,112.8
306,37,2.05462,0.00754876,114.15,114.15
307,37,2.05462,0.00754875,113.85,113.85
308,37,2.05462,0.00754876,113.1,113.1
309,37,2.05462,0.00754876,112.95,112.95
310,37,2.05462,0.00754876,112.65,112.65
311,37,2.05462,0.00754876,112.65,112.65
312,37,2.05462,0.00754876,112.65,112.65
313,37,2.05462,0.00754876,112.2,112.2
314,37,2.05462,0.00754876,112.05,112.05
315,37,2.05462,0.00754876,112.35,112.35
316,37,2.05462,0.00754876,112.2,112.2
317,37,2.05462,0.00754876,111.9,111.9
318,37,2.05462,0.00754876,111.6,111.6
319,37,2.05462,0.00754876,111.15,111.15
320,37,2.05462,0.00754876,110.55,110.55
321,37,2.05462,0.00754876,110.55,110.55
322,37,2.05462,0.00754876,109.95,109.95
323,37,2.05462,0.00754876,109.35,109.35
324,37,2.05462,0.00754876,108,108
325,37,2.05462,0.00754876,107.25,107.25
326,37,2.05462,0.00754876,106.8,106.8
327,37,2.05462,0.00754876,107.1,107.1
328,37,2.05462,0.00754876,107.55,107.55
329,37,2.05462,0.00754876,107.85,107.85
330,37,2.05462,0.00754876,107.85,107.85
331,37,2.05462,0.00754876,107.85,107.85
332,37,2.05462,0.00754876,107.7,107.7
333,37,2.05462,0.00754876,107.55,107.55
334,37,2.05462,0.00754876,107.7,107.7
335,37,2.05462,0.00754876,107.85,107.85
336,37,2.05462,0.00754876,108.15,108.15
337,37,2.05462,0.00754876,108.6,108.6
338,37,2.05462,0.00754876,108.9,108.9
339,37,2.05462,0.00754876,108.75,108.75
340,37,2.05462,0.00754876,108.45,108.45
341,37,2.05462,0.00754876,108.3,108.3
342,37,2.05462,0.00754876,108.15,108.15
343,37,2.05462,0.00754876,108,108
344,37,2.05462,0.00754876,107.85,107.85
345,37,2.05462,0.00754876,107.7,107.7
346,37,2.05462,0.00754876,107.25,107.25
347,37,2.05462,0.00754876,106.95,106.95
348,37,2.05462,0.00754876,106.5,106.5
349,37,2.05462,0.00754876,105.9,105.9
350,37,2.05462,0.00754876,105.45,105.45
351,37,2.05462,0.00754876,105,105
352,37,2.05462,0.00754876,105,105
353,37,2.05462,0.00754876,104.85,104.85
354,37,2.05462,0.00754876,104.7,104.7
355,37,2.05462,0.00754876,104.7,104.7
356,37,2.05462,0.00754876,104.55,104.55
357,37,2.05462,0.00754876,104.4,104.4
358,37,2.05462,0.00754876,104.1,104.1
359,37,2.05462,0.00754876,103.5,103.5
360,37,2.05462,0.00754876,101.85,101.85
361,37,2.05462,0.00754876,102,102
362,37,2.05462,0.00754876,102.15,102.15
363,37,2.05462,0.00754876,101.85,101.85
364,37,2.05462,0.00754876,101.25,101.25
365,37,2.05462,0.00754876,101.1,101.1
366,37,2.05462,0.00754876,100.8,100.8
367,37,2.05462,0.00754876,100.65,100.65
368,37,2.05462,0.00754876,100.5,100.5
369,37,2.05462,0.00754876,100.35,100.35
370,37,2.05462,0.00754876,100.05,100.05
371,37,2.05462,0.00754876,99.9,99.9
372,37,2.05462,0.00754876,99.9,99.9
373,37,2.05462,0.00754876,99.9,99.9
374,37,2.05462,0.00754876,99.9,99.9
375,37,2.05462,0.00754876,100.05,100.05
376,37,2.05462,0.00754876,100.05,100.05
377,37,2.05462,0.00754876,100.2,100.2
378,37,2.05462,0.00754876,99.9,99.9
379,37,2.05462,0.00754876,99.75,99.75
380,37,2.05462,0.00754876,99.9,99.9
