0,63,3.2544,102.45,81.0026,117.48,0,1,21
1,63,3.2544,102.15,80.9658,117.48,0,1,21
2,63,3.2544,102.6,81.021,117.48,0,1,21
3,63,3.2544,102.75,81.0395,117.48,0,1,21
4,63,3.2544,102.9,81.0579,117.48,0,1,21
5,63,3.2544,102,80.9474,117.48,0,1,21
6,63,3.2544,101.55,80.8921,117.48,0,1,21
7,63,3.2544,102.75,81.0395,117.48,0,1,21
8,63,3.2544,102.6,81.021,117.48,0,1,21
9,63,3.2544,102.9,81.0579,117.48,0,1,21
10,63,3.2544,103.8,81.1684,117.48,0,1,21
11,63,3.2544,103.8,81.1684,117.48,0,1,21
12,63,3.2544,103.05,81.0763,117.48,0,1,21
13,63,3.2544,103.05,81.0763,117.48,0,1,21
14,63,3.2544,102.9,81.0579,117.48,0,1,21
15,63,3.2544,103.65,81.15,117.48,0,1,21
16,63,3.2544,104.85,81.2974,117.48,0,1,21
17,63,3.2544,106.35,81.4816,117.48,0,1,21
18,63,3.2544,107.25,81.5921,117.48,0,1,21
19,63,3.2544,107.85,81.6658,117.48,0,1,21
20,63,3.2544,107.25,81.5921,117.48,0,1,21
21,63,3.2544,107.1,81.5737,117.48,0,1,21
22,63,3.2544,107.25,81.5921,117.48,0,1,21
23,63,3.2544,107.1,81.5737,117.48,0,1,21
24,63,3.2544,107.55,81.6289,117.48,0,1,21
25,63,3.2544,107.85,81.6658,117.48,0,1,21
26,63,3.2544,108.75,81.7763,117.48,0,1,21
27,63,3.2544,110.25,81.9605,117.48,0,1,21
28,63,3.2544,110.4,81.9789,117.48,0,1,21
29,63,3.2544,110.4,81.9789,117.48,0,1,21
30,63,3.2544,110.4,81.9789,117.48,0,1,21
31,63,3.2544,111,82.0526,117.48,0,1,21
32,63,3.2544,110.7,82.0158,117.48,0,1,21
33,63,3.2544,111,82.0526,117.48,0,1,21
34,63,3.2544,111.75,82.1447,117.48,0,1,21
35,63,3.2544,111.45,82.1079,117.48,0,1,21
36,63,3.2544,109.8,81.9053,117.48,0,1,21
37,63,3.2544,109.2,81.8316,117.48,0,1,21
38,63,3.2544,108.9,81.7947,117.48,0,1,21
39,63,3.2544,109.5,81.8684,117.48,0,1,21
40,63,3.2544,110.7,82.0158,117.48,0,1,21
41,63,3.2544,112.2,82.2,117.48,0,1,21
42,63,3.2544,112.2,82.2,117.48,0,1,21
43,63,3.2544,112.95,82.2921,117.48,0,1,21
44,63,3.2544,113.4,82.3474,117.48,0,1,21
45,63,3.2544,114.75,82.5131,117.48,0,1,21
46,63,3.2544,115.5,82.6053,117.48,0,1,21
47,63,3.2544,115.5,82.6053,117.48,0,1,21
48,63,3.2544,116.4,82.7158,117.48,0,1,21
49,63,3.2544,116.1,82.6789,117.48,0,1,21
50,63,3.2544,117.45,82.8447,117.48,0,1,21
51,63,3.2544,118.05,82.9184,117.48,0,1,21
52,63,3.2544,118.35,82.9553,117.48,0,1,21
53,63,3.2544,119.1,83.0474,117.48,0,1,21
54,63,3.2544,118.95,83.0289,117.48,0,1,21
55,63,3.2544,118.2,82.9368,117.48,0,1,21
56,63,3.2544,117.6,82.8631,117.48,0,1,21
57,63,3.2544,117.3,82.8263,117.48,0,1,21
58,63,3.2544,117.45,82.8447,117.48,0,1,21
59,63,3.2544,116.7,82.7526,117.48,0,1,21
60,63,3.2544,114.15,82.4395,117.48,0,1,21
61,63,3.2544,112.35,82.2184,117.48,0,1,21
62,63,3.2544,111.45,82.1079,117.48,0,1,21
63,63,3.2544,112.05,82.1816,117.48,0,1,21
64,63,3.2544,113.4,82.3474,117.48,0,1,21
65,63,3.2544,114.3,82.4579,117.48,0,1,21
66,63,3.2544,114.15,82.4395,117.48,0,1,21
67,63,3.2544,113.1,82.3105,117.48,0,1,21
68,63,3.2544,112.2,82.2,117.48,0,1,21
69,63,3.2544,111.6,82.1263,117.48,0,1,21
70,63,3.2544,110.4,81.9789,117.48,0,1,21
71,63,3.2544,108.75,81.7763,117.48,0,1,21
72,63,3.2544,107.1,81.5737,117.48,0,1,21
73,63,3.2544,106.35,81.4816,117.48,0,1,21
74,63,3.2544,106.2,81.4631,117.48,0,1,21
75,63,3.2544,106.5,81.5,117.48,0,1,21
76,63,3.2544,106.8,81.5368,117.48,0,1,21
77,63,3.2544,106.5,81.5,117.48,0,1,21
78,63,3.2544,106.2,81.4631,117.48,0,1,21
79,63,3.2544,106.35,81.4816,117.48,0,1,21
80,63,3.2544,106.5,81.5,117.48,0,1,21
81,63,3.2544,106.65,81.5184,117.48,0,1,21
82,63,3.2544,107.1,81.5737,117.48,0,1,21
83,63,3.2544,106.95,81.5553,117.48,0,1,21
84,63,3.2544,106.35,81.4816,117.48,0,1,21
85,63,3.2544,106.05,81.4447,117.48,0,1,21
86,63,3.2544,105.9,81.4263,117.48,0,1,21
87,63,3.2544,106.2,81.4631,117.48,0,1,21
88,63,3.2544,106.5,81.5,117.48,0,1,21
89,63,3.2544,106.35,81.4816,117.48,0,1,21
90,63,3.2544,106.2,81.4631,117.48,0,1,21
91,63,3.2544,106.35,81.4816,117.48,0,1,21
92,63,3.2544,106.35,81.4816,117.48,0,1,21
93,63,3.2544,106.2,81.4631,117.48,0,1,21
