0,76,10.0905,102.45,81.0026,93.4762,0,1,21
1,76,10.0905,102.15,80.9658,93.4762,0,1,21
2,76,10.0905,102.6,81.021,93.4762,0,1,21
3,76,10.0905,102.75,81.0395,93.4762,0,1,21
4,76,10.0905,102.9,81.0579,93.4762,0,1,21
5,76,10.0905,102,80.9474,93.4762,0,1,21
6,76,10.0905,101.55,80.8921,93.4762,0,1,21
7,76,10.0905,102.75,81.0395,93.4762,0,1,21
8,76,10.0905,102.6,81.021,93.4762,0,1,21
9,76,10.0905,102.9,81.0579,93.4762,0,1,21
10,76,10.0905,103.8,81.1684,93.4762,0,1,21
11,76,10.0905,103.8,81.1684,93.4762,0,1,21
12,76,10.0905,103.05,81.0763,93.4762,0,1,21
13,76,10.0905,103.05,81.0763,93.4762,0,1,21
14,76,10.0905,102.9,81.0579,93.4762,0,1,21
15,76,10.0905,103.65,81.15,93.4762,0,1,21
16,76,10.0905,104.85,81.2974,93.4762,0,1,21
17,76,10.0905,106.35,81.4816,93.4762,0,1,21
18,76,10.0905,107.25,81.5921,93.4762,0,1,21
19,76,10.0905,107.85,81.6658,93.4762,0,1,21
20,76,10.0905,107.25,81.5921,93.4762,0,1,21
21,76,10.0905,107.1,81.5737,93.4762,0,1,21
22,76,10.0905,107.25,81.5921,93.4762,0,1,21
23,76,10.0905,107.1,81.5737,93.4762,0,1,21
24,76,10.0905,107.55,81.6289,93.4762,0,1,21
25,76,10.0905,107.85,81.6658,93.4762,0,1,21
26,76,10.0905,108.75,81.7763,93.4762,0,1,21
27,76,10.0905,110.25,81.9605,93.4762,0,1,21
28,76,10.0905,110.4,81.9789,93.4762,0,1,21
29,76,10.0905,110.4,81.9789,93.4762,0,1,21
30,76,10.0905,110.4,81.9789,93.4762,0,1,21
31,76,10.0905,111,82.0526,93.4762,0,1,21
32,76,10.0905,110.7,82.0158,93.4762,0,1,21
33,76,10.0905,111,82.0526,93.4762,0,1,21
34,76,10.0905,111.75,82.1447,93.4762,0,1,21
35,76,10.0905,111.45,82.1079,93.4762,0,1,21
36,76,10.0905,109.8,81.9053,93.4762,0,1,21
37,76,10.0905,109.2,81.8316,93.4762,0,1,21
38,76,10.0905,108.9,81.7947,93.4762,0,1,21
39,76,10.0905,109.5,81.8684,93.4762,0,1,21
40,76,10.0905,110.7,82.0158,93.4762,0,1,21
41,76,10.0905,112.2,82.2,93.4762,0,1,21
42,76,10.0905,112.2,82.2,93.4762,0,1,21
43,76,10.0905,112.95,82.2921,93.4762,0,1,21
44,76,10.0905,113.4,82.3474,93.4762,0,1,21
45,76,10.0905,114.75,82.5131,93.4762,0,1,21
46,76,10.0905,115.5,82.6053,93.4762,0,1,21
47,76,10.0905,115.5,82.6053,93.4762,0,1,21
48,76,10.0905,116.4,82.7158,93.4762,0,1,21
49,76,10.0905,116.1,82.6789,93.4762,0,1,21
50,76,10.0905,117.45,82.8447,93.4762,0,1,21
51,76,10.0905,118.05,82.9184,93.4762,0,1,21
52,76,10.0905,118.35,82.9553,93.4762,0,1,21
53,76,10.0905,119.1,83.0474,93.4762,0,1,21
54,76,10.0905,118.95,83.0289,93.4762,0,1,21
55,76,10.0905,118.2,82.9368,93.4762,0,1,21
56,76,10.0905,117.6,82.8632,93.4762,0,1,21
57,76,10.0905,117.3,82.8263,93.4762,0,1,21
58,76,10.0905,117.45,82.8447,93.4762,0,1,21
59,76,10.0905,116.7,82.7526,93.4762,0,1,21
60,76,10.0905,114.15,82.4395,93.4762,0,1,21
61,76,10.0905,112.35,82.2184,93.4762,0,1,21
62,76,10.0905,111.45,82.1079,93.4762,0,1,21
63,76,10.0905,112.05,82.1816,93.4762,0,1,21
64,76,10.0905,113.4,82.3474,93.4762,0,1,21
65,76,10.0905,114.3,82.4579,93.4762,0,1,21
66,76,10.0905,114.15,82.4395,93.4762,0,1,21
67,76,10.0905,113.1,82.3105,93.4762,0,1,21
68,76,10.0905,112.2,82.2,93.4762,0,1,21
69,76,10.0905,111.6,82.1263,93.4762,0,1,21
70,76,10.0905,110.4,81.9789,93.4762,0,1,21
71,76,10.0905,108.75,81.7763,93.4762,0,1,21
72,76,10.0905,107.1,81.5737,93.4762,0,1,21
73,76,10.0905,106.35,81.4816,93.4762,0,1,21
74,76,10.0905,106.2,81.4631,93.4762,0,1,21
75,76,10.0905,106.5,81.5,93.4762,0,1,21
76,76,10.0905,106.8,81.5368,93.4762,0,1,21
77,76,10.0905,106.5,81.5,93.4762,0,1,21
78,76,10.0905,106.2,81.4631,93.4762,0,1,21
79,76,10.0905,106.35,81.4816,93.4762,0,1,21
80,76,10.0905,106.5,81.5,93.4762,0,1,21
81,76,10.0905,106.65,81.5184,93.4762,0,1,21
82,76,10.0905,107.1,81.5737,93.4762,0,1,21
83,76,10.0905,106.95,81.5553,93.4762,0,1,21
84,76,10.0905,106.35,81.4816,93.4762,0,1,21
85,76,10.0905,106.05,81.4447,93.4762,0,1,21
86,76,10.0905,105.9,81.4263,93.4762,0,1,21
87,76,10.0905,106.2,81.4631,93.4762,0,1,21
88,76,10.0905,106.5,81.5,93.4762,0,1,21
89,76,10.0905,106.35,81.4816,93.4762,0,1,21
90,76,10.0905,106.2,81.4631,93.4762,0,1,21
91,76,10.0905,106.35,81.4816,93.4762,0,1,21
92,76,10.0905,106.35,81.4816,93.4762,0,1,21
93,76,10.0905,106.2,81.4631,93.4762,0,1,21
94,76,10.0905,106.05,81.4447,93.4762,0,1,21
95,76,10.0905,106.05,81.4447,93.4762,0,1,21
96,76,10.0905,105.9,81.4263,93.4762,0,1,21
97,76,10.0905,105.75,81.4079,93.4762,0,1,21
98,76,10.0905,105.75,81.4079,93.4762,0,1,21
99,76,10.0905,105.75,81.4079,93.4762,0,1,21
100,76,10.0905,105.75,81.4079,93.4762,0,1,21
101,76,10.0905,105.75,81.4079,93.4762,0,1,21
102,76,10.0905,105.9,81.4263,93.4762,0,1,21
103,76,10.0905,106.2,81.4631,93.4762,0,1,21
104,76,10.0905,106.5,81.5,93.4762,0,1,21
