0,4,0.000675273,0.00011678,102.45,102.441
1,4,0.000675273,0.00011678,102.15,102.141
2,4,0.000675273,0.00011678,102.6,102.591
3,4,0.000675273,0.00011678,102.75,102.741
4,4,0.000675273,0.00011678,102.9,102.89
5,4,0.000675273,0.00011678,102,101.991
6,4,0.000675273,0.00011678,101.55,101.541
7,4,0.000675273,0.00011678,102.75,102.741
8,4,0.000675273,0.00011678,102.6,102.591
9,4,0.000675273,0.00011678,102.9,102.89
10,4,0.000675273,0.00011678,103.8,103.79
11,4,0.000675273,0.00011678,103.8,103.79
12,4,0.000675273,0.00011678,103.05,103.04
13,4,0.000675273,0.00011678,103.05,103.04
14,4,0.000675273,0.00011678,102.9,102.89
15,4,0.000675273,0.00011678,103.65,103.64
16,4,0.000675273,0.00011678,104.85,104.84
17,4,0.000675273,0.00011678,106.35,106.34
18,4,0.000675273,0.00011678,107.25,107.24
19,4,0.000675273,0.00011678,107.85,107.84
20,4,0.000675273,0.00011678,107.25,107.24
21,4,0.000675273,0.00011678,107.1,107.09
22,4,0.000675273,0.00011678,107.25,107.24
23,4,0.000675273,0.00011678,107.1,107.09
24,4,0.000675273,0.00011678,107.55,107.54
25,4,0.000675273,0.00011678,107.85,107.84
26,4,0.000675273,0.00011678,108.75,108.74
27,4,0.000675273,0.00011678,110.25,110.24
28,4,0.000675273,0.00011678,110.4,110.39
29,4,0.000675273,0.00011678,110.4,110.39
30,4,0.000675273,0.00011678,110.4,110.39
31,4,0.000675273,0.00011678,111,110.99
32,4,0.000675273,0.00011678,110.7,110.69
33,4,0.000675273,0.00011678,111,110.99
34,4,0.000675273,0.00011678,111.75,111.74
35,4,0.000675273,0.00011678,111.45,111.44
36,4,0.000675273,0.00011678,109.8,109.79
37,4,0.000675273,0.00011678,109.2,109.19
38,4,0.000675273,0.00011678,108.9,108.89
39,4,0.000675273,0.00011678,109.5,109.49
40,4,0.000675273,0.00011678,110.7,110.69
41,4,0.000675273,0.00011678,112.2,112.19
42,4,0.000675273,0.00011678,112.2,112.19
43,4,0.000675273,0.00011678,112.95,112.94
44,4,0.000675273,0.00011678,113.4,113.389
45,4,0.000675273,0.00011678,114.75,114.739
46,4,0.000675273,0.00011678,115.5,115.489
47,4,0.000675273,0.00011678,115.5,115.489
48,4,0.000675273,0.00011678,116.4,116.389
49,4,0.000675273,0.00011678,116.1,116.089
50,4,0.000675273,0.00011678,117.45,117.439
51,4,0.000675273,0.00011678,118.05,118.039
52,4,0.000675273,0.00011678,118.35,118.339
53,4,0.000675273,0.00011678,119.1,119.089
54,4,0.000675273,0.00011678,118.95,118.939
55,4,0.000675273,0.00011678,118.2,118.189
56,4,0.000675273,0.00011678,117.6,117.589
57,4,0.000675273,0.00011678,117.3,117.289
58,4,0.000675273,0.00011678,117.45,117.439
59,4,0.000675273,0.00011678,116.7,116.689
60,4,0.000675273,0.00011678,114.15,114.139
61,4,0.000675273,0.00011678,112.35,112.34
62,4,0.000675273,0.00011678,111.45,111.44
63,4,0.000675273,0.00011678,112.05,112.04
64,4,0.000675273,0.00011678,113.4,113.389
65,4,0.000675273,0.00011678,114.3,114.289
66,4,0.000675273,0.00011678,114.15,114.139
67,4,0.000675273,0.00011678,113.1,113.09
68,4,0.000675273,0.00011678,112.2,112.19
69,4,0.000675273,0.00011678,111.6,111.59
70,4,0.000675273,0.00011678,110.4,110.39
71,4,0.000675273,0.00011678,108.75,108.74
72,4,0.000675273,0.00011678,107.1,107.09
73,4,0.000675273,0.00011678,106.35,106.34
74,4,0.000675273,0.00011678,106.2,106.19
75,4,0.000675273,0.00011678,106.5,106.49
76,4,0.000675273,0.00011678,106.8,106.79
77,4,0.000675273,0.00011678,106.5,106.49
78,4,0.000675273,0.00011678,106.2,106.19
79,4,0.000675273,0.00011678,106.35,106.34
80,4,0.000675273,0.00011678,106.5,106.49
81,4,0.000675273,0.00011678,106.65,106.64
82,4,0.000675273,0.00011678,107.1,107.09
83,4,0.000675273,0.00011678,106.95,106.94
84,4,0.000675273,0.00011678,106.35,106.34
85,4,0.000675273,0.00011678,106.05,106.04
86,4,0.000675273,0.00011678,105.9,105.89
87,4,0.000675273,0.00011678,106.2,106.19
88,4,0.000675273,0.00011678,106.5,106.49
89,4,0.000675273,0.00011678,106.35,106.34
90,4,0.000675273,0.00011678,106.2,106.19
91,4,0.000675273,0.00011678,106.35,106.34
92,4,0.000675273,0.00011678,106.35,106.34
93,4,0.000675273,0.00011678,106.2,106.19
94,4,0.000675273,0.00011678,106.05,106.04
95,4,0.000675273,0.00011678,106.05,106.04
96,4,0.000675273,0.00011678,105.9,105.89
97,4,0.000675273,0.00011678,105.75,105.74
98,4,0.000675273,0.00011678,105.75,105.74
99,4,0.000675273,0.00011678,105.75,105.74
100,4,0.000675273,0.00011678,105.75,105.74
101,4,0.000675273,0.00011678,105.75,105.74
102,4,0.000675273,0.00011678,105.9,105.89
103,4,0.000675273,0.00011678,106.2,106.19
104,4,0.000675273,0.00011678,106.5,106.49
105,4,0.000675273,0.00011678,106.65,106.64
106,4,0.000675273,0.00011678,106.5,106.49
107,4,0.000675273,0.00011678,106.2,106.19
108,4,0.000675273,0.00011678,105.9,105.89
109,4,0.000675273,0.00011678,105.9,105.89
110,4,0.000675273,0.00011678,106.2,106.19
111,4,0.000675273,0.00011678,106.95,106.94
112,4,0.000675273,0.00011678,107.7,107.69
113,4,0.000675273,0.00011678,108,107.99
114,4,0.000675273,0.00011678,108.3,108.29
115,4,0.000675273,0.00011678,108.45,108.44
116,4,0.000675273,0.00011678,108.3,108.29
117,4,0.000675273,0.00011678,108.3,108.29
118,4,0.000675273,0.00011678,108.6,108.59
119,4,0.000675273,0.00011678,109.2,109.19
120,4,0.000675273,0.00011678,109.65,109.64
121,4,0.000675273,0.00011678,110.4,110.39
122,4,0.000675273,0.00011678,111.3,111.29
123,4,0.000675273,0.00011678,112.05,112.04
124,4,0.000675273,0.00011678,112.2,112.19
125,4,0.000675273,0.00011678,112.2,112.19
126,4,0.000675273,0.00011678,112.35,112.34
127,4,0.000675273,0.00011678,112.35,112.34
128,4,0.000675273,0.00011678,112.2,112.19
129,4,0.000675273,0.00011678,111.6,111.59
130,4,0.000675273,0.00011678,111,110.99
131,4,0.000675273,0.00011678,110.1,110.09
132,4,0.000675273,0.00011678,109.05,109.04
133,4,0.000675273,0.00011678,108.75,108.74
134,4,0.000675273,0.00011678,107.85,107.84
135,4,0.000675273,0.00011678,106.65,106.64
136,4,0.000675273,0.00011678,105.75,105.74
137,4,0.000675273,0.00011678,105.3,105.29
138,4,0.000675273,0.00011678,105.15,105.14
139,4,0.000675273,0.00011678,105.15,105.14
140,4,0.000675273,0.00011678,104.85,104.84
141,4,0.000675273,0.00011678,104.55,104.54
142,4,0.000675273,0.00011678,104.7,104.69
143,4,0.000675273,0.00011678,104.7,104.69
144,4,0.000675273,0.00011678,104.55,104.54
145,4,0.000675273,0.00011678,104.7,104.69
146,4,0.000675273,0.00011678,104.85,104.84
147,4,0.000675273,0.00011678,105,104.99
148,4,0.000675273,0.00011678,104.85,104.84
149,4,0.000675273,0.00011678,104.7,104.69
150,4,0.000675273,0.00011678,104.7,104.69
151,4,0.000675273,0.00011678,104.85,104.84
152,4,0.000675273,0.00011678,105,104.99
153,4,0.000675273,0.00011678,105.6,105.59
154,4,0.000675273,0.00011678,105.9,105.89
155,4,0.000675273,0.00011678,105.9,105.89
156,4,0.000675273,0.00011678,105.3,105.29
157,4,0.000675273,0.00011678,105,104.99
158,4,0.000675273,0.00011678,104.85,104.84
159,4,0.000675273,0.00011678,105.6,105.59
160,4,0.000675273,0.00011678,106.8,106.79
161,4,0.000675273,0.00011678,108.9,108.89
162,4,0.000675273,0.00011678,110.1,110.09
163,4,0.000675273,0.00011678,110.85,110.84
164,4,0.000675273,0.00011678,110.4,110.39
165,4,0.000675273,0.00011678,109.95,109.94
166,4,0.000675273,0.00011678,108.9,108.89
167,4,0.000675273,0.00011678,109.35,109.34
168,4,0.000675273,0.00011678,109.65,109.64
169,4,0.000675273,0.00011678,109.2,109.19
170,4,0.000675273,0.00011678,109.2,109.19
171,4,0.000675273,0.00011678,109.2,109.19
172,4,0.000675273,0.00011678,109.2,109.19
173,4,0.000675273,0.00011678,109.05,109.04
174,4,0.000675273,0.00011678,109.2,109.19
175,4,0.000675273,0.00011678,108.9,108.89
176,4,0.000675273,0.00011678,108.3,108.29
177,4,0.000675273,0.00011678,107.55,107.54
178,4,0.000675273,0.00011678,106.5,106.49
179,4,0.000675273,0.00011678,105.6,105.59
180,4,0.000675273,0.00011678,104.7,104.69
181,4,0.000675273,0.00011678,104.4,104.39
182,4,0.000675273,0.00011678,104.1,104.09
183,4,0.000675273,0.00011678,103.8,103.79
184,4,0.000675273,0.00011678,103.65,103.64
185,4,0.000675273,0.00011678,103.35,103.34
186,4,0.000675273,0.00011678,103.05,103.04
187,4,0.000675273,0.00011678,102.6,102.591
188,4,0.000675273,0.00011678,102.3,102.291
189,4,0.000675273,0.00011678,101.1,101.091
190,4,0.000675273,0.00011678,100.2,100.191
191,4,0.000675273,0.00011678,100.8,100.791
192,4,0.000675273,0.00011678,101.55,101.541
193,4,0.000675273,0.00011678,101.7,101.691
194,4,0.000675273,0.00011678,101.85,101.841
195,4,0.000675273,0.00011678,102,101.991
196,4,0.000675273,0.00011678,102.3,102.291
197,4,0.000675273,0.00011678,102.45,102.441
198,4,0.000675273,0.00011678,102.75,102.741
199,4,0.000675273,0.00011678,103.2,103.19
