0,75,0.6984,102.406,80.9582,92.357,0,1,21
1,75,0.6984,102.106,80.9215,92.357,0,1,21
2,75,0.6984,102.556,80.9766,92.357,0,1,21
3,75,0.6984,102.705,80.9949,92.357,0,1,21
4,75,0.6984,102.855,81.0133,92.357,0,1,21
5,75,0.6984,101.956,80.9032,92.357,0,1,21
6,75,0.6984,101.506,80.8481,92.357,0,1,21
7,75,0.6984,102.705,80.9949,92.357,0,1,21
8,75,0.6984,102.556,80.9766,92.357,0,1,21
9,75,0.6984,102.855,81.0133,92.357,0,1,21
10,75,0.6984,103.755,81.1234,92.357,0,1,21
11,75,0.6984,103.755,81.1234,92.357,0,1,21
12,75,0.6984,103.005,81.0316,92.357,0,1,21
13,75,0.6984,103.005,81.0316,92.357,0,1,21
14,75,0.6984,102.855,81.0133,92.357,0,1,21
15,75,0.6984,103.605,81.105,92.357,0,1,21
16,75,0.6984,104.804,81.2519,92.357,0,1,21
17,75,0.6984,106.304,81.4354,92.357,0,1,21
18,75,0.6984,107.203,81.5455,92.357,0,1,21
19,75,0.6984,107.803,81.6189,92.357,0,1,21
20,75,0.6984,107.203,81.5455,92.357,0,1,21
21,75,0.6984,107.053,81.5272,92.357,0,1,21
22,75,0.6984,107.203,81.5455,92.357,0,1,21
23,75,0.6984,107.053,81.5272,92.357,0,1,21
24,75,0.6984,107.503,81.5822,92.357,0,1,21
25,75,0.6984,107.803,81.6189,92.357,0,1,21
26,75,0.6984,108.703,81.7291,92.357,0,1,21
27,75,0.6984,110.202,81.9126,92.357,0,1,21
28,75,0.6984,110.352,81.9309,92.357,0,1,21
29,75,0.6984,110.352,81.9309,92.357,0,1,21
30,75,0.6984,110.352,81.9309,92.357,0,1,21
31,75,0.6984,110.952,82.0044,92.357,0,1,21
32,75,0.6984,110.652,81.9677,92.357,0,1,21
33,75,0.6984,110.952,82.0044,92.357,0,1,21
34,75,0.6984,111.701,82.0961,92.357,0,1,21
35,75,0.6984,111.402,82.0594,92.357,0,1,21
36,75,0.6984,109.752,81.8575,92.357,0,1,21
37,75,0.6984,109.153,81.7841,92.357,0,1,21
38,75,0.6984,108.853,81.7474,92.357,0,1,21
39,75,0.6984,109.452,81.8208,92.357,0,1,21
40,75,0.6984,110.652,81.9677,92.357,0,1,21
41,75,0.6984,112.151,82.1512,92.357,0,1,21
42,75,0.6984,112.151,82.1512,92.357,0,1,21
43,75,0.6984,112.901,82.243,92.357,0,1,21
44,75,0.6984,113.351,82.298,92.357,0,1,21
45,75,0.6984,114.7,82.4632,92.357,0,1,21
46,75,0.6984,115.45,82.555,92.357,0,1,21
47,75,0.6984,115.45,82.555,92.357,0,1,21
48,75,0.6984,116.349,82.6651,92.357,0,1,21
49,75,0.6984,116.049,82.6284,92.357,0,1,21
50,75,0.6984,117.399,82.7936,92.357,0,1,21
51,75,0.6984,117.999,82.867,92.357,0,1,21
52,75,0.6984,118.298,82.9037,92.357,0,1,21
53,75,0.6984,119.048,82.9954,92.357,0,1,21
54,75,0.6984,118.898,82.9771,92.357,0,1,21
55,75,0.6984,118.148,82.8853,92.357,0,1,21
56,75,0.6984,117.549,82.8119,92.357,0,1,21
57,75,0.6984,117.249,82.7752,92.357,0,1,21
58,75,0.6984,117.399,82.7936,92.357,0,1,21
59,75,0.6984,116.649,82.7018,92.357,0,1,21
60,75,0.6984,114.1,82.3898,92.357,0,1,21
61,75,0.6984,112.301,82.1695,92.357,0,1,21
62,75,0.6984,111.402,82.0594,92.357,0,1,21
63,75,0.6984,112.001,82.1328,92.357,0,1,21
64,75,0.6984,113.351,82.298,92.357,0,1,21
65,75,0.6984,114.25,82.4081,92.357,0,1,21
66,75,0.6984,114.1,82.3898,92.357,0,1,21
67,75,0.6984,113.051,82.2613,92.357,0,1,21
68,75,0.6984,112.151,82.1512,92.357,0,1,21
69,75,0.6984,111.551,82.0778,92.357,0,1,21
70,75,0.6984,110.352,81.9309,92.357,0,1,21
71,75,0.6984,108.703,81.7291,92.357,0,1,21
72,75,0.6984,107.053,81.5272,92.357,0,1,21
73,75,0.6984,106.304,81.4354,92.357,0,1,21
74,75,0.6984,106.154,81.417,92.357,0,1,21
75,75,0.6984,106.454,81.4538,92.357,0,1,21
76,75,0.6984,106.754,81.4905,92.357,0,1,21
77,75,0.6984,106.454,81.4538,92.357,0,1,21
78,75,0.6984,106.154,81.417,92.357,0,1,21
79,75,0.6984,106.304,81.4354,92.357,0,1,21
80,75,0.6984,106.454,81.4538,92.357,0,1,21
81,75,0.6984,106.604,81.4721,92.357,0,1,21
82,75,0.6984,107.053,81.5272,92.357,0,1,21
83,75,0.6984,106.904,81.5088,92.357,0,1,21
84,75,0.6984,106.304,81.4354,92.357,0,1,21
85,75,0.6984,106.004,81.3987,92.357,0,1,21
86,75,0.6984,105.854,81.3803,92.357,0,1,21
87,75,0.6984,106.154,81.417,92.357,0,1,21
88,75,0.6984,106.454,81.4538,92.357,0,1,21
89,75,0.6984,106.304,81.4354,92.357,0,1,21
90,75,0.6984,106.154,81.417,92.357,0,1,21
91,75,0.6984,106.304,81.4354,92.357,0,1,21
92,75,0.6984,106.304,81.4354,92.357,0,1,21
93,75,0.6984,106.154,81.417,92.357,0,1,21
94,75,0.6984,106.004,81.3987,92.357,0,1,21
95,75,0.6984,106.004,81.3987,92.357,0,1,21
96,75,0.6984,105.854,81.3803,92.357,0,1,21
97,75,0.6984,105.704,81.362,92.357,0,1,21
98,75,0.6984,105.704,81.362,92.357,0,1,21
99,75,0.6984,105.704,81.362,92.357,0,1,21
100,75,0.6984,105.704,81.362,92.357,0,1,21
101,75,0.6984,105.704,81.362,92.357,0,1,21
102,75,0.6984,105.854,81.3803,92.357,0,1,21
103,75,0.6984,106.154,81.417,92.357,0,1,21
104,75,0.6984,106.454,81.4538,92.357,0,1,21
105,75,0.6984,106.604,81.4721,92.357,0,1,21
106,75,0.6984,106.454,81.4538,92.357,0,1,21
107,75,0.6984,106.154,81.417,92.357,0,1,21
108,75,0.6984,105.854,81.3803,92.357,0,1,21
109,75,0.6984,105.854,81.3803,92.357,0,1,21
110,75,0.6984,106.154,81.417,92.357,0,1,21
111,75,0.6984,106.904,81.5088,92.357,0,1,21
112,75,0.6984,107.653,81.6006,92.357,0,1,21
113,75,0.6984,107.953,81.6373,92.357,0,1,21
114,75,0.6984,108.253,81.674,92.357,0,1,21
115,75,0.6984,108.403,81.6923,92.357,0,1,21
116,75,0.6984,108.253,81.674,92.357,0,1,21
117,75,0.6984,108.253,81.674,92.357,0,1,21
118,75,0.6984,108.553,81.7107,92.357,0,1,21
119,75,0.6984,109.153,81.7841,92.357,0,1,21
120,75,0.6984,109.602,81.8392,92.357,0,1,21
121,75,0.6984,110.352,81.9309,92.357,0,1,21
122,75,0.6984,111.252,82.0411,92.357,0,1,21
